Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.578,546.482,172.341,72.337,52478.680,chen_Ridge_KKL_ub92_DHS,Our Method,83.215,0.390,24.270,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.705,536.849,130.901,71.567,47920.121,chen_Lasso_HJx_ub92_obB,Our Method,71.739,0.400,25.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.688,538.119,148.068,85.953,58680.951,chen_SVR_VHc_ub92_e7A,Our Method,80.340,1.050,146.930,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.781,531.359,148.482,91.940,58488.876,chen_Random Forest_2sA_ub92_YHL,Our Method,120.078,0.520,38.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.751,533.544,166.104,91.948,57426.255,chen_Gradient Boosting_mRv_ub92_5yK,Our Method,120.986,0.530,39.430,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.798,530.233,82.705,52.085,35406.399,catch22_Ridge_t8G_ub92_2KJ,Our Method,53.587,0.280,15.550,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.801,530.023,73.758,47.360,31512.611,catch22_Lasso_lL7_ub92_1c8,Our Method,49.957,0.280,20.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.800,530.033,103.550,67.054,45136.695,catch22_SVR_T5m_ub92_on0,Our Method,59.559,1.320,220.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.805,529.709,140.882,91.937,60880.039,catch22_Random Forest_Zrz_ub92_OWd,Our Method,122.226,0.550,43.330,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.737,534.508,162.023,91.947,63072.742,catch22_Gradient Boosting_bVu_ub92_Ky0,Our Method,115.777,0.530,37.770,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 92, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.539,549.632,337.050,89.501,63463.749,chen_Ridge_KKL_ub200_8x0,Chantarat,203.810,1.000,163.150,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.745,533.920,226.650,83.814,48697.810,chen_Lasso_HJx_ub200_pC0,Chantarat,173.021,1.000,163.150,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.690,537.978,177.673,118.329,83302.684,chen_SVR_VHc_ub200_ZAX,Chantarat,76.754,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.874,525.000,252.044,145.386,88066.779,chen_Random Forest_2sA_ub200_mDj,Chantarat,227.745,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.851,526.598,283.833,144.485,86119.219,chen_Gradient Boosting_mRv_ub200_3PO,Chantarat,227.645,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.913,522.456,249.352,139.296,91230.879,catch22_Ridge_t8G_ub200_9hv,Chantarat,192.659,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.900,523.332,231.002,137.229,88620.710,catch22_Lasso_lL7_ub200_Km2,Chantarat,177.470,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.797,530.300,141.513,113.883,81638.584,catch22_SVR_T5m_ub200_YjF,Chantarat,45.088,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.894,523.694,233.200,144.419,92853.279,catch22_Random Forest_Zrz_ub200_2sk,Chantarat,222.836,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.778,531.631,276.264,143.352,95865.026,catch22_Gradient Boosting_bVu_ub200_E1u,Chantarat,219.843,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.179,506.203,289.027,101.478,56194.176,rocket_Ridge_kSI_ub200_GcK,Chantarat,247.735,1.000,163.150,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.837,527.512,292.573,87.610,50106.546,rocket_Lasso_Bzv_ub200_pyP,Chantarat,184.610,1.000,163.150,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.754,533.270,141.501,113.522,82780.406,rocket_SVR_mnn_ub200_yg2,Chantarat,49.433,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.983,517.940,206.010,144.724,87758.514,rocket_Random Forest_Ntq_ub200_6xG,Chantarat,225.198,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.992,517.380,233.138,144.306,87414.883,rocket_Gradient Boosting_phk_ub200_H7p,Chantarat,224.789,1.000,104.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
