Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-41.620,137.466,196.656,96.611,chen_Ridge_KKL_ub100_rAR,Our Method,0.390,0.040,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-44.946,127.855,156.207,96.788,chen_Lasso_HJx_ub100_Dba,Our Method,0.400,0.030,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-44.489,129.134,162.172,99.967,chen_SVR_VHc_ub100_zl6,Our Method,1.050,133.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.987,122.305,159.151,99.946,chen_Random Forest_2sA_ub100_CeX,Our Method,0.550,36.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.166,124.509,175.612,99.949,chen_Gradient Boosting_mRv_ub100_oI8,Our Method,0.540,34.070,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.392,121.233,98.239,67.621,catch22_Ridge_t8G_ub100_ksD,Our Method,0.280,0.020,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.472,121.023,94.304,67.909,catch22_Lasso_lL7_ub100_Mxy,Our Method,0.280,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.467,121.034,136.357,99.842,catch22_SVR_T5m_ub100_OPx,Our Method,1.320,188.260,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.619,120.634,150.785,99.943,catch22_Random Forest_Zrz_ub100_7MS,Our Method,0.570,40.350,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-45.787,125.539,171.261,99.950,catch22_Gradient Boosting_bVu_ub100_qCR,Our Method,0.530,32.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-53.046,107.145,198.156,99.941,rocket_Ridge_kSI_ub100_8If,Our Method,0.490,24.180,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-45.667,125.867,222.449,99.965,rocket_Lasso_Bzv_ub100_7wl,Our Method,0.580,40.410,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-45.962,125.061,137.055,99.879,rocket_SVR_mnn_ub100_gKh,Our Method,1.330,189.280,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-49.201,116.550,134.881,99.936,rocket_Random Forest_Ntq_ub100_Jc0,Our Method,0.560,38.750,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-49.144,116.695,149.622,99.947,rocket_Gradient Boosting_phk_ub100_GXi,Our Method,0.550,37.290,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-39.232,144.852,171.131,42.343,chen_Ridge_KKL_ub100_uVa,Our Method,0.500,77.590,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-43.795,131.100,105.873,35.717,chen_Lasso_HJx_ub100_IeR,Our Method,0.470,75.800,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-45.019,127.653,93.543,41.681,chen_SVR_VHc_ub100_3Z2,Our Method,0.900,159.560,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.236,124.320,136.397,65.269,chen_Random Forest_2sA_ub100_USQ,Our Method,0.640,91.290,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.986,127.746,153.265,63.347,chen_Gradient Boosting_mRv_ub100_l9f,Our Method,0.620,88.070,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.248,124.288,86.222,33.818,catch22_Ridge_t8G_ub100_W16,Our Method,0.450,73.000,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.323,124.086,80.958,32.737,catch22_Lasso_lL7_ub100_5lK,Our Method,0.480,80.780,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.214,121.703,65.644,30.462,catch22_SVR_T5m_ub100_Z5w,Our Method,1.280,248.750,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.915,122.497,127.436,64.943,catch22_Random Forest_Zrz_ub100_yN5,Our Method,0.670,97.950,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.455,129.230,147.225,57.506,catch22_Gradient Boosting_bVu_ub100_Whc,Our Method,0.650,98.820,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.638,117.990,187.726,66.186,rocket_Ridge_kSI_ub100_X0K,Our Method,0.590,80.690,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.429,129.304,189.920,56.476,rocket_Lasso_Bzv_ub100_nFu,Our Method,0.620,94.210,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-45.749,125.643,74.412,34.804,rocket_SVR_mnn_ub100_xUX,Our Method,1.400,270.400,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.761,117.674,108.103,65.016,rocket_Random Forest_Ntq_ub100_Jh1,Our Method,0.650,94.700,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.448,118.477,121.635,62.119,rocket_Gradient Boosting_phk_ub100_ilP,Our Method,0.630,92.480,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
