Utility,CEW,PredLoss,Loss,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.659,540.249,251.890,211.090,121.053,112.221,chen_Ridge_O5D_ub200_uua,VMX,0.109,0.450,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.637,541.895,233.422,211.090,137.794,120.852,chen_Lasso_mB4_ub200_eqL,VMX,0.091,0.520,0.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.478,554.711,238.671,211.090,163.697,158.581,chen_SVR_XNa_ub200_AIx,VMX,0.069,1.500,199.190,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.625,542.836,243.447,211.090,157.526,139.296,chen_Random Forest_l2P_ub200_Ebp,VMX,0.121,0.570,0.140,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.616,543.553,243.981,211.090,161.957,143.598,chen_Gradient Boosting_jWC_ub200_AEJ,VMX,0.121,0.590,0.100,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.530,550.414,257.250,211.090,101.977,97.418,catch22_Ridge_3Jp_ub200_7xw,VMX,0.101,0.380,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.572,547.009,248.591,211.090,111.341,103.717,catch22_Lasso_AYW_ub200_tQD,VMX,0.093,0.420,0.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.507,552.250,234.295,211.090,137.137,132.730,catch22_SVR_U8q_ub200_iLm,VMX,0.067,2.390,427.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.605,544.386,254.204,211.090,153.022,141.345,catch22_Random Forest_pWW_ub200_66e,VMX,0.120,0.560,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.545,549.158,259.697,211.090,150.485,142.333,catch22_Gradient Boosting_7EB_ub200_43B,VMX,0.119,0.550,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
