Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.511,551.934,83.546,60965.975,chen_Ridge_D40_ub200_9Dq,VMX,9.733,0.330,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.690,537.959,100.665,63885.069,chen_Lasso_2lN_ub200_Q5r,VMX,10.005,0.410,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.760,532.851,157.017,98191.479,chen_SVR_Lqj_ub200_CTP,VMX,9.128,1.020,70.980,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.854,526.340,167.604,98572.343,chen_Random Forest_Qmy_ub200_7vP,VMX,19.843,0.670,0.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.802,529.948,130.867,77048.746,chen_Gradient Boosting_v4U_ub200_mDA,VMX,15.343,0.520,0.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.946,520.332,86.339,48834.137,catch22_Ridge_xYx_ub200_fDY,VMX,8.124,0.350,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.915,522.294,63.367,36473.327,catch22_Lasso_hkS_ub200_4RY,VMX,5.764,0.260,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.934,521.108,130.587,78151.588,catch22_SVR_rqe_ub200_Xaj,VMX,8.222,1.480,194.610,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.924,521.737,141.517,85472.084,catch22_Random Forest_Feu_ub200_wf4,VMX,16.600,0.570,0.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.974,518.520,153.901,90562.191,catch22_Gradient Boosting_S8C_ub200_9bX,VMX,17.896,0.620,0.380,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
