Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.787,530.946,149.016,187692.093,chen_SVR_Vkm_ub200_O6W,VMX,7.577,0.670,0.040,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.894,523.692,114.793,134399.835,chen_Random Forest_9y3_ub200_m8V,VMX,12.902,0.480,0.180,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.856,526.211,102.815,121262.846,chen_Gradient Boosting_Opj_ub200_7RY,VMX,11.829,0.420,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.844,527.025,114.672,143681.765,catch22_SVR_Kdq_ub200_W37,VMX,4.905,0.770,52.760,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.940,520.675,121.360,142608.419,catch22_Random Forest_6AB_ub200_6W3,VMX,13.564,0.500,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.894,523.676,90.967,107377.750,catch22_Gradient Boosting_eeU_ub200_UFj,VMX,9.958,0.380,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.892,523.809,104.019,123400.791,rocket_Ridge_Fph_ub200_fva,VMX,13.398,0.420,0.180,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.850,526.671,113.854,133288.542,rocket_Lasso_Es4_ub200_fv4,VMX,10.755,0.480,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.820,528.663,130.554,165617.369,rocket_SVR_tMf_ub200_U8g,VMX,4.990,0.690,19.880,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.922,521.898,115.791,135798.399,rocket_Random Forest_Eb8_ub200_Ujl,VMX,13.692,0.480,0.090,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
-1.840,527.309,105.230,126743.223,rocket_Gradient Boosting_82b_ub200_0zt,VMX,10.971,0.440,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 534.0}"
