Utility,CEW,PredLoss,Loss,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.569,547.267,277.953,210.574,143.534,149.532,chen_Ridge_hGt_ub200_Oek,VMX,0.111,0.540,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.565,547.516,245.577,210.574,124.672,116.295,chen_Lasso_P0v_ub200_4OP,VMX,0.099,0.470,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.626,542.762,226.577,210.574,178.172,161.880,chen_SVR_M9g_ub200_dIW,VMX,0.062,1.450,167.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.663,539.939,238.152,210.574,147.482,130.126,chen_Random Forest_fTF_ub200_jTt,VMX,0.122,0.550,0.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.647,541.174,238.014,210.574,139.241,121.762,chen_Gradient Boosting_SVk_ub200_8Cs,VMX,0.129,0.510,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.751,533.532,225.241,210.574,118.605,101.610,catch22_Ridge_IEb_ub200_Nhg,VMX,0.098,0.450,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.723,535.516,226.534,210.574,125.711,109.797,catch22_Lasso_JGj_ub200_X3V,VMX,0.086,0.480,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.684,538.377,227.270,210.574,140.308,124.495,catch22_SVR_5h8_ub200_WH4,VMX,0.075,2.220,380.250,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.676,538.973,250.706,210.574,172.497,160.946,catch22_Random Forest_Y5n_ub200_zU8,VMX,0.117,0.640,0.080,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
-1.720,535.766,240.980,210.574,146.928,131.408,catch22_Gradient Boosting_PU2_ub200_5C8,VMX,0.120,0.550,0.100,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 576.0}"
