Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-48.189,119.147,98.015,60.100,chen_Ridge_4Cd_ub100_4mV,Our Method,0.250,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.545,118.229,47.426,33.481,chen_Lasso_hyC_ub100_HwJ,Our Method,0.140,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.490,120.975,136.633,97.724,chen_SVR_Puh_ub100_bQX,Our Method,0.590,33.490,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-50.234,113.952,129.980,99.974,chen_Random Forest_7Vk_ub100_Akg,Our Method,0.440,7.210,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.338,118.761,130.029,86.915,chen_Gradient Boosting_LDI_ub100_S2Q,Our Method,0.360,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.620,118.035,28.789,19.641,catch22_Ridge_eZR_ub100_VkZ,Our Method,0.080,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.616,118.045,25.242,18.255,catch22_Lasso_aJp_ub100_UXK,Our Method,0.080,0.020,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.673,117.900,121.366,96.428,catch22_SVR_OpT_ub100_7P9,Our Method,0.630,40.630,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-50.691,112.820,136.054,99.746,catch22_Random Forest_nkB_ub100_6vg,Our Method,0.450,9.060,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-49.299,116.300,105.598,71.662,catch22_Gradient Boosting_Klr_ub100_5ze,Our Method,0.300,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-52.510,108.413,201.625,99.971,rocket_Ridge_eUf_ub100_9Fu,Our Method,0.420,1.490,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.793,117.590,136.687,91.229,rocket_Lasso_4Rx_ub100_ExP,Our Method,0.390,0.040,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.541,118.239,127.013,96.679,rocket_SVR_Vep_ub100_o74,Our Method,0.700,55.630,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-51.670,110.429,122.830,99.973,rocket_Random Forest_q7c_ub100_VWN,Our Method,0.450,8.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-51.101,111.813,122.970,91.881,rocket_Gradient Boosting_893_ub100_6F1,Our Method,0.380,0.020,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.126,121.935,86.735,26.678,chen_Ridge_4Cd_ub100_d1r,Our Method,0.390,64.350,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.927,119.830,56.455,20.621,chen_Lasso_hyC_ub100_IFo,Our Method,0.350,60.130,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.660,120.529,58.906,25.123,chen_SVR_Puh_ub100_NRy,Our Method,0.520,90.840,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-49.696,115.299,87.829,46.778,chen_Random Forest_7Vk_ub100_Y6C,Our Method,0.560,86.320,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.057,122.120,109.962,40.129,chen_Gradient Boosting_LDI_ub100_S3m,Our Method,0.550,88.960,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.468,118.427,47.575,15.887,catch22_Ridge_eZR_ub100_xeu,Our Method,0.280,48.410,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.616,118.046,44.462,15.663,catch22_Lasso_aJp_ub100_GQe,Our Method,0.310,55.100,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.560,118.188,33.517,14.928,catch22_SVR_OpT_ub100_jEA,Our Method,0.480,89.660,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-50.217,113.994,96.842,46.526,catch22_Random Forest_nkB_ub100_0ED,Our Method,0.590,91.590,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.427,118.533,105.642,36.762,catch22_Gradient Boosting_Klr_ub100_6qC,Our Method,0.560,93.640,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-49.796,115.048,177.050,47.585,rocket_Ridge_eUf_ub100_haP,Our Method,0.520,76.020,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.182,119.166,95.332,33.522,rocket_Lasso_4Rx_ub100_85b,Our Method,0.510,85.140,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.527,118.274,48.945,20.184,rocket_SVR_Vep_ub100_C7n,Our Method,0.670,124.900,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-51.485,110.879,78.952,46.717,rocket_Random Forest_q7c_ub100_esz,Our Method,0.570,88.860,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-51.060,111.915,89.554,41.095,rocket_Gradient Boosting_893_ub100_h6m,Our Method,0.550,88.240,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
