Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
152.735,158.468,Train,9.074,20.552,538.387,-1.684
123.486,164.530,Train,11.556,20.552,570.118,-1.307
167.777,211.977,Train,30.985,20.552,545.255,-1.594
201.959,129.072,Train,0.000,20.552,480.089,-2.685
137.132,97.605,Train,0.000,20.552,544.916,-1.598
273.595,296.968,Train,65.788,20.552,474.241,-2.813
126.948,188.861,Train,21.519,20.552,576.619,-1.240
155.692,127.806,Train,0.000,20.552,526.356,-1.854
112.376,128.913,Train,0.000,20.552,569.672,-1.311
113.551,137.422,Train,0.455,20.552,568.953,-1.319
288.016,256.101,Train,49.053,20.552,443.086,-3.610
179.371,133.278,Train,0.000,20.552,502.677,-2.241
148.117,160.829,Train,10.040,20.552,543.971,-1.611
275.804,237.089,Train,41.268,20.552,447.512,-3.484
98.681,119.911,Train,0.000,20.552,583.368,-1.175
218.048,151.449,Train,6.199,20.552,470.200,-2.906
136.556,170.585,Train,14.035,20.552,559.528,-1.422
188.804,226.352,Train,36.871,20.552,530.116,-1.799
217.643,184.109,Train,19.573,20.552,483.979,-2.603
150.972,215.486,Train,32.422,20.552,563.498,-1.378
163.091,185.953,Train,20.328,20.552,539.285,-1.672
263.101,183.915,Train,19.494,20.552,438.441,-3.746
166.452,179.524,Train,17.695,20.552,533.292,-1.754
127.243,154.663,Train,7.515,20.552,562.321,-1.391
166.970,119.204,Train,0.000,20.552,515.078,-2.029
108.993,137.736,Train,0.584,20.552,573.639,-1.270
128.411,223.489,Train,35.699,20.552,589.336,-1.120
152.424,144.783,Train,3.469,20.552,533.094,-1.757
99.132,100.483,Train,0.000,20.552,582.916,-1.179
260.086,290.734,Train,63.235,20.552,485.197,-2.577
138.285,165.024,Train,11.758,20.552,555.522,-1.468
114.529,164.907,Train,11.710,20.552,579.230,-1.215
103.418,168.546,Train,13.200,20.552,591.831,-1.098
129.452,144.907,Train,3.520,20.552,556.116,-1.461
220.282,192.577,Train,23.041,20.552,484.807,-2.585
171.507,129.222,Train,0.000,20.552,510.541,-2.104
126.627,202.164,Train,26.967,20.552,582.388,-1.184
227.042,242.024,Train,43.289,20.552,498.294,-2.321
87.753,112.890,Train,0.000,20.552,594.295,-1.077
197.709,204.681,Train,27.997,20.552,512.337,-2.074
120.460,118.989,Train,0.000,20.552,561.589,-1.399
162.256,186.856,Train,20.698,20.552,540.490,-1.656
191.497,179.937,Train,17.865,20.552,508.416,-2.140
143.434,199.067,Train,25.698,20.552,564.313,-1.369
140.566,127.968,Train,0.000,20.552,541.483,-1.643
210.193,199.411,Train,25.839,20.552,497.695,-2.332
178.365,191.918,Train,22.771,20.552,526.454,-1.853
133.282,121.565,Train,0.000,20.552,548.766,-1.550
123.704,152.190,Train,6.503,20.552,564.847,-1.363
167.203,170.544,Train,14.018,20.552,528.864,-1.817
251.335,214.477,Train,32.009,20.552,462.722,-3.085
195.851,155.331,Train,7.789,20.552,493.986,-2.402
103.652,118.682,Train,0.000,20.552,578.396,-1.223
351.686,277.553,Train,57.837,20.552,388.199,-5.600
107.655,173.135,Train,15.080,20.552,589.473,-1.119
97.807,169.726,Train,13.684,20.552,597.925,-1.046
93.593,159.354,Train,9.436,20.552,597.891,-1.046
102.014,131.588,Train,0.000,20.552,580.034,-1.207
304.718,235.819,Train,40.748,20.552,418.078,-4.409
125.957,120.887,Train,0.000,20.552,556.092,-1.462
140.779,163.994,Train,11.336,20.552,552.606,-1.503
262.035,246.021,Train,44.925,20.552,464.938,-3.031
67.976,116.738,Train,0.000,20.552,614.073,-0.919
133.650,156.571,Train,8.297,20.552,556.695,-1.455
168.558,149.974,Train,5.595,20.552,519.085,-1.965
217.501,248.061,Train,45.761,20.552,510.309,-2.108
225.177,196.891,Train,24.807,20.552,481.678,-2.651
234.287,210.165,Train,30.243,20.552,478.004,-2.730
206.332,164.827,Train,11.677,20.552,487.394,-2.532
244.560,192.121,Train,22.854,20.552,460.342,-3.144
122.522,147.266,Train,4.486,20.552,564.012,-1.372
108.319,131.033,Train,0.000,20.552,573.730,-1.269
74.702,143.610,Train,2.989,20.552,610.335,-0.947
58.585,157.250,Train,8.575,20.552,632.038,-0.796
222.391,154.075,Train,7.274,20.552,466.932,-2.983
86.271,183.469,Train,19.311,20.552,615.088,-0.912
17.724,132.690,Train,0.000,20.552,664.324,-0.615
304.100,259.784,Train,50.561,20.552,428.509,-4.056
130.250,201.549,Train,26.714,20.552,578.512,-1.222
78.924,161.371,Train,10.262,20.552,613.386,-0.924
166.221,141.732,Train,2.220,20.552,518.047,-1.982
63.141,161.295,Train,10.231,20.552,629.138,-0.815
311.835,285.029,Train,60.899,20.552,431.112,-3.973
77.203,153.123,Train,6.885,20.552,611.730,-0.937
92.844,149.256,Train,5.301,20.552,594.506,-1.075
318.508,241.842,Train,43.214,20.552,406.754,-4.827
75.896,129.641,Train,0.000,20.552,606.152,-0.979
145.507,180.756,Train,18.200,20.552,554.741,-1.478
43.992,89.349,Train,0.000,20.552,638.056,-0.759
315.250,268.132,Train,53.980,20.552,420.778,-4.315
143.782,212.237,Train,31.091,20.552,569.358,-1.314
162.737,192.123,Train,22.855,20.552,542.166,-1.634
168.415,192.200,Train,22.886,20.552,536.519,-1.709
123.718,192.432,Train,22.981,20.552,581.312,-1.195
167.593,159.208,Train,9.376,20.552,523.831,-1.892
104.742,182.952,Train,19.099,20.552,596.405,-1.059
136.396,158.482,Train,9.079,20.552,554.732,-1.478
146.823,166.499,Train,12.362,20.552,547.587,-1.565
123.356,186.852,Train,20.696,20.552,579.389,-1.213
232.243,121.607,Train,0.000,20.552,449.806,-3.421
73.784,99.523,Train,0.000,20.552,608.264,-0.963
290.581,285.936,Train,61.270,20.552,452.738,-3.341
109.483,168.222,Train,13.067,20.552,585.633,-1.154
89.439,135.265,Train,0.000,20.552,592.609,-1.091
124.050,128.986,Train,0.000,20.552,557.998,-1.440
87.316,149.395,Train,5.358,20.552,600.090,-1.028
283.386,254.009,Train,48.197,20.552,446.858,-3.502
147.362,132.021,Train,0.000,20.552,534.686,-1.735
138.092,160.937,Train,10.084,20.552,554.040,-1.486
234.577,245.496,Train,44.710,20.552,492.181,-2.437
80.517,128.279,Train,0.000,20.552,601.531,-1.016
127.762,149.190,Train,5.274,20.552,559.561,-1.422
86.511,158.041,Train,8.898,20.552,604.435,-0.993
227.315,247.299,Train,45.449,20.552,500.182,-2.286
201.224,181.926,Train,18.679,20.552,499.503,-2.299
175.538,197.950,Train,25.241,20.552,531.751,-1.776
152.007,173.295,Train,15.145,20.552,545.186,-1.595
170.880,184.163,Train,19.595,20.552,530.763,-1.790
134.859,183.266,Train,19.228,20.552,566.417,-1.346
85.942,138.290,Train,0.811,20.552,596.917,-1.054
98.797,152.509,Train,6.633,20.552,589.885,-1.115
103.494,138.237,Train,0.789,20.552,579.343,-1.214
144.967,162.343,Train,10.660,20.552,547.741,-1.563
122.766,165.325,Train,11.881,20.552,571.163,-1.296
63.842,104.160,Train,0.000,20.552,618.206,-0.889
214.594,290.356,Train,63.080,20.552,530.534,-1.793
68.222,190.987,Train,22.390,20.552,636.216,-0.770
86.726,139.108,Train,1.146,20.552,596.468,-1.058
107.357,146.953,Train,4.358,20.552,579.049,-1.216
63.614,167.060,Train,12.592,20.552,631.026,-0.803
263.147,286.026,Train,61.307,20.552,480.209,-2.682
95.206,138.271,Train,0.803,20.552,587.645,-1.136
110.342,134.751,Train,0.000,20.552,571.706,-1.290
294.204,240.622,Train,42.715,20.552,430.559,-3.990
58.092,103.724,Train,0.000,20.552,623.956,-0.849
109.706,144.135,Train,3.204,20.552,575.546,-1.251
40.247,90.376,Train,0.000,20.552,641.801,-0.736
251.514,266.337,Train,53.245,20.552,483.779,-2.607
233.907,201.038,Train,26.505,20.552,474.646,-2.804
211.077,195.904,Train,24.403,20.552,495.375,-2.376
152.572,190.744,Train,22.290,20.552,551.766,-1.513
154.994,162.337,Train,10.658,20.552,537.712,-1.693
177.042,170.240,Train,13.894,20.552,518.900,-1.968
108.467,128.782,Train,0.000,20.552,573.581,-1.271
80.307,167.253,Train,12.671,20.552,614.412,-0.917
34.846,152.392,Train,6.585,20.552,653.788,-0.669
180.526,182.171,Train,18.779,20.552,520.301,-1.946
87.550,160.770,Train,10.016,20.552,604.515,-0.992
18.415,140.606,Train,1.759,20.552,665.392,-0.610
238.773,257.721,Train,49.717,20.552,492.992,-2.421
86.073,204.712,Train,28.010,20.552,623.985,-0.849
80.415,157.318,Train,8.603,20.552,610.235,-0.948
87.400,152.254,Train,6.529,20.552,601.177,-1.019
33.527,174.164,Train,15.501,20.552,664.021,-0.616
236.947,263.837,Train,52.221,20.552,497.322,-2.339
51.559,170.189,Train,13.873,20.552,644.363,-0.721
49.963,164.312,Train,11.467,20.552,643.552,-0.726
203.809,217.682,Train,33.321,20.552,511.560,-2.087
24.848,108.162,Train,0.000,20.552,657.200,-0.651
89.529,166.203,Train,12.241,20.552,604.760,-0.990
16.352,86.926,Train,0.000,20.552,665.696,-0.608
182.968,267.829,Train,53.856,20.552,552.936,-1.499
88.876,176.619,Train,16.506,20.552,609.678,-0.952
111.377,180.405,Train,18.056,20.552,588.728,-1.126
113.269,189.320,Train,21.707,20.552,590.486,-1.110
98.755,185.891,Train,20.303,20.552,603.596,-1.000
139.232,158.211,Train,8.968,20.552,551.785,-1.513
52.352,157.752,Train,8.780,20.552,638.477,-0.756
116.073,145.948,Train,3.947,20.552,569.922,-1.309
98.577,158.236,Train,8.979,20.552,592.450,-1.093
179.468,182.590,Train,18.951,20.552,521.531,-1.927
117.597,134.141,Train,0.000,20.552,564.451,-1.367
58.565,90.705,Train,0.000,20.552,623.483,-0.853
271.870,265.006,Train,52.700,20.552,462.878,-3.081
104.763,175.935,Train,16.226,20.552,593.511,-1.084
105.695,124.171,Train,0.000,20.552,576.354,-1.243
136.764,127.042,Train,0.000,20.552,545.284,-1.594
82.471,149.027,Train,5.207,20.552,604.785,-0.990
274.966,244.049,Train,44.118,20.552,451.200,-3.383
78.649,133.112,Train,0.000,20.552,603.399,-1.001
125.621,162.177,Train,10.592,20.552,567.020,-1.339
267.830,223.734,Train,35.799,20.552,450.018,-3.415
75.127,125.223,Train,0.000,20.552,606.921,-0.973
113.462,133.918,Train,0.000,20.552,568.586,-1.323
69.935,136.601,Train,0.119,20.552,612.232,-0.933
214.396,249.389,Train,46.305,20.552,513.957,-2.048
129.645,187.458,Train,20.944,20.552,573.348,-1.273
146.782,185.497,Train,20.141,20.552,555.408,-1.470
109.006,160.767,Train,10.015,20.552,583.056,-1.178
147.919,166.508,Train,12.366,20.552,546.494,-1.578
132.620,164.985,Train,11.742,20.552,561.170,-1.403
94.959,121.235,Train,0.000,20.552,587.089,-1.141
205.283,139.399,Train,1.265,20.552,478.030,-2.729
225.527,110.115,Train,0.000,20.552,456.522,-3.242
248.250,188.584,Train,21.406,20.552,455.204,-3.276
188.402,154.687,Train,7.525,20.552,501.171,-2.268
182.834,100.441,Train,0.000,20.552,499.214,-2.304
424.395,283.871,Train,60.425,20.552,318.078,-9.813
194.535,205.598,Train,28.373,20.552,515.886,-2.016
191.155,118.223,Train,0.000,20.552,490.893,-2.462
213.704,152.206,Train,6.509,20.552,474.854,-2.800
215.282,136.808,Train,0.204,20.552,466.970,-2.982
322.590,254.565,Train,48.424,20.552,407.882,-4.784
171.627,161.921,Train,10.487,20.552,520.909,-1.937
263.243,182.778,Train,19.028,20.552,437.833,-3.765
350.689,234.858,Train,40.354,20.552,371.714,-6.389
152.563,111.704,Train,0.000,20.552,529.485,-1.808
196.318,157.583,Train,8.711,20.552,494.442,-2.394
206.151,149.856,Train,5.547,20.552,481.444,-2.656
280.414,275.338,Train,56.931,20.552,458.565,-3.189
207.356,212.229,Train,31.088,20.552,505.780,-2.186
331.028,173.395,Train,15.186,20.552,366.206,-6.677
222.329,173.895,Train,15.391,20.552,475.110,-2.794
335.209,178.872,Train,17.429,20.552,364.268,-6.781
177.568,173.341,Train,15.164,20.552,519.643,-1.957
159.257,143.546,Train,2.963,20.552,525.754,-1.863
115.718,150.486,Train,5.805,20.552,572.135,-1.286
162.995,166.919,Train,12.534,20.552,531.588,-1.778
179.493,192.284,Train,22.921,20.552,525.476,-1.867
185.163,145.737,Train,3.860,20.552,500.746,-2.276
142.554,107.151,Train,0.000,20.552,539.494,-1.669
328.168,271.548,Train,55.379,20.552,409.259,-4.731
168.003,207.208,Train,29.032,20.552,543.077,-1.622
91.860,147.545,Train,4.600,20.552,594.789,-1.073
94.838,154.353,Train,7.388,20.552,594.598,-1.074
78.939,155.253,Train,7.757,20.552,610.866,-0.943
260.811,246.574,Train,45.152,20.552,466.389,-2.996
99.355,158.210,Train,8.968,20.552,591.661,-1.100
142.670,193.428,Train,23.389,20.552,562.767,-1.386
225.907,242.428,Train,43.454,20.552,499.595,-2.297
92.166,132.727,Train,0.000,20.552,589.882,-1.115
146.747,169.888,Train,13.750,20.552,549.051,-1.546
116.650,159.559,Train,9.520,20.552,574.918,-1.257
198.924,267.785,Train,53.838,20.552,536.962,-1.703
259.170,201.448,Train,26.673,20.552,449.552,-3.428
251.888,201.860,Train,26.842,20.552,457.002,-3.229
277.877,181.885,Train,18.662,20.552,422.834,-4.245
133.438,201.403,Train,26.655,20.552,575.265,-1.254
115.021,169.655,Train,13.654,20.552,580.681,-1.201
113.776,141.107,Train,1.964,20.552,570.236,-1.305
73.791,138.543,Train,0.914,20.552,609.171,-0.956
71.702,136.656,Train,0.142,20.552,610.488,-0.946
159.950,181.227,Train,18.393,20.552,540.491,-1.656
81.288,159.440,Train,9.471,20.552,610.231,-0.948
12.114,98.837,Train,0.000,20.552,669.934,-0.588
222.629,256.057,Train,49.035,20.552,508.454,-2.140
41.533,150.184,Train,5.681,20.552,646.196,-0.711
70.825,138.644,Train,0.955,20.552,612.178,-0.933
91.756,177.293,Train,16.782,20.552,607.074,-0.972
