Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
152.735,158.468,Train,25.540,33.557,227.848,-20.197
123.486,164.530,Train,27.106,33.557,258.662,-15.784
167.777,211.977,Train,39.359,33.557,226.624,-20.396
201.959,129.072,Train,17.949,33.557,171.032,-31.819
137.132,97.605,Train,9.822,33.557,227.733,-20.216
273.595,296.968,Train,61.309,33.557,142.756,-39.895
126.948,188.861,Train,33.389,33.557,261.484,-15.432
155.692,127.806,Train,17.622,33.557,216.972,-22.033
112.376,128.913,Train,17.907,33.557,260.574,-15.545
113.551,137.422,Train,20.105,33.557,261.597,-15.418
288.016,256.101,Train,50.754,33.557,117.781,-48.719
179.371,133.278,Train,19.035,33.557,194.706,-26.329
148.117,160.829,Train,26.150,33.557,233.075,-19.370
275.804,237.089,Train,45.844,33.557,125.083,-45.954
98.681,119.911,Train,15.583,33.557,271.945,-14.193
218.048,151.449,Train,23.728,33.557,160.722,-34.554
136.556,170.585,Train,28.670,33.557,247.157,-17.306
188.804,226.352,Train,43.072,33.557,209.310,-23.426
217.643,184.109,Train,32.162,33.557,169.562,-32.195
150.972,215.486,Train,40.265,33.557,244.336,-17.701
163.091,185.953,Train,32.638,33.557,224.590,-20.730
263.101,183.915,Train,32.112,33.557,124.053,-46.335
166.452,179.524,Train,30.978,33.557,219.569,-21.580
127.243,154.663,Train,24.558,33.557,252.358,-16.601
166.970,119.204,Train,15.400,33.557,203.473,-24.546
108.993,137.736,Train,20.186,33.557,266.236,-14.856
128.411,223.489,Train,42.332,33.557,268.964,-14.536
152.424,144.783,Train,22.006,33.557,224.625,-20.724
99.132,100.483,Train,10.565,33.557,266.476,-14.828
260.086,290.734,Train,59.698,33.557,154.655,-36.273
138.285,165.024,Train,27.233,33.557,243.991,-17.750
114.529,164.907,Train,27.203,33.557,267.717,-14.681
103.418,168.546,Train,28.143,33.557,279.768,-13.332
129.452,144.907,Train,22.038,33.557,247.628,-17.241
220.282,192.577,Train,34.349,33.557,169.110,-32.312
171.507,129.222,Train,17.987,33.557,201.523,-24.931
126.627,202.164,Train,36.825,33.557,265.241,-14.975
227.042,242.024,Train,47.119,33.557,175.119,-30.795
87.753,112.890,Train,13.770,33.557,281.059,-13.195
197.709,204.681,Train,37.475,33.557,194.809,-26.307
120.460,118.989,Train,15.345,33.557,249.928,-16.927
162.256,186.856,Train,32.872,33.557,225.658,-20.554
191.497,179.937,Train,31.085,33.557,194.630,-26.345
143.434,199.067,Train,36.025,33.557,247.634,-17.240
140.566,127.968,Train,17.664,33.557,232.140,-19.515
210.193,199.411,Train,36.114,33.557,180.964,-29.388
178.365,191.918,Train,34.179,33.557,210.856,-23.138
133.282,121.565,Train,16.010,33.557,237.770,-18.656
123.704,152.190,Train,23.919,33.557,255.257,-16.220
167.203,170.544,Train,28.659,33.557,216.499,-22.116
251.335,214.477,Train,40.005,33.557,143.712,-39.591
195.851,155.331,Train,24.730,33.557,183.921,-28.701
103.652,118.682,Train,15.265,33.557,266.656,-14.806
351.686,277.553,Train,56.294,33.557,59.651,-77.564
107.655,173.135,Train,29.328,33.557,276.716,-13.662
97.807,169.726,Train,28.448,33.557,285.683,-12.716
93.593,159.354,Train,25.769,33.557,287.218,-12.561
