Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
152.735,158.468,Train,40.913,48.930,227.848,-20.197
123.486,164.530,Train,42.479,48.930,258.662,-15.784
167.777,211.977,Train,54.732,48.930,226.624,-20.396
201.959,129.072,Train,33.321,48.930,171.032,-31.819
137.132,97.605,Train,25.195,48.930,227.732,-20.216
273.595,296.968,Train,76.682,48.930,142.757,-39.895
126.948,188.861,Train,48.762,48.930,261.484,-15.432
155.692,127.806,Train,32.994,48.930,216.972,-22.033
112.376,128.913,Train,33.280,48.930,260.574,-15.545
113.551,137.422,Train,35.478,48.930,261.597,-15.418
288.016,256.101,Train,66.128,48.930,117.782,-48.719
179.371,133.278,Train,34.408,48.930,194.706,-26.329
148.117,160.829,Train,41.523,48.930,233.075,-19.370
275.804,237.089,Train,61.218,48.930,125.083,-45.954
98.681,119.911,Train,30.956,48.930,271.945,-14.193
218.048,151.449,Train,39.101,48.930,160.722,-34.554
136.556,170.585,Train,44.043,48.930,247.156,-17.306
188.804,226.352,Train,58.445,48.930,209.310,-23.426
217.643,184.109,Train,47.535,48.930,169.562,-32.195
150.972,215.486,Train,55.638,48.930,244.336,-17.701
163.091,185.953,Train,48.011,48.930,224.590,-20.730
263.101,183.915,Train,47.485,48.930,124.053,-46.335
166.452,179.524,Train,46.351,48.930,219.569,-21.580
127.243,154.663,Train,39.931,48.930,252.358,-16.601
166.970,119.204,Train,30.773,48.930,203.473,-24.546
108.993,137.736,Train,35.559,48.930,266.236,-14.856
128.411,223.489,Train,57.705,48.930,268.964,-14.536
152.424,144.783,Train,37.379,48.930,224.625,-20.725
99.132,100.483,Train,25.938,48.930,266.475,-14.828
260.086,290.734,Train,75.072,48.930,154.655,-36.273
138.285,165.024,Train,42.606,48.930,243.991,-17.750
114.529,164.907,Train,42.576,48.930,267.717,-14.681
103.418,168.546,Train,43.516,48.930,279.768,-13.332
129.452,144.907,Train,37.411,48.930,247.628,-17.241
220.282,192.577,Train,49.722,48.930,169.110,-32.312
171.507,129.222,Train,33.360,48.930,201.523,-24.931
126.627,202.164,Train,52.198,48.930,265.241,-14.975
227.042,242.024,Train,62.492,48.930,175.119,-30.795
87.753,112.890,Train,29.142,48.930,281.059,-13.195
197.709,204.681,Train,52.848,48.930,194.809,-26.307
120.460,118.989,Train,30.717,48.930,249.927,-16.927
162.256,186.856,Train,48.245,48.930,225.658,-20.554
191.497,179.937,Train,46.458,48.930,194.630,-26.345
143.434,199.067,Train,51.398,48.930,247.634,-17.240
140.566,127.968,Train,33.036,48.930,232.140,-19.515
210.193,199.411,Train,51.487,48.930,180.964,-29.388
178.365,191.918,Train,49.552,48.930,210.856,-23.138
133.282,121.565,Train,31.383,48.930,237.770,-18.656
123.704,152.190,Train,39.292,48.930,255.257,-16.220
167.203,170.544,Train,44.032,48.930,216.499,-22.116
251.335,214.477,Train,55.378,48.930,143.713,-39.591
195.851,155.331,Train,40.103,48.930,183.921,-28.701
103.652,118.682,Train,30.638,48.930,266.656,-14.807
351.686,277.553,Train,71.668,48.930,59.651,-77.564
107.655,173.135,Train,44.701,48.930,276.716,-13.662
97.807,169.726,Train,43.821,48.930,285.683,-12.716
93.593,159.354,Train,41.142,48.930,287.218,-12.561
102.014,131.588,Train,33.971,48.930,271.627,-14.229
304.718,235.819,Train,60.890,48.930,95.841,-58.066
125.957,120.887,Train,31.208,48.930,244.921,-17.618
140.779,163.994,Train,42.340,48.930,241.231,-18.146
262.035,246.021,Train,63.524,48.930,141.159,-40.409
67.976,116.738,Train,30.136,48.930,301.830,-11.175
133.650,156.571,Train,40.423,48.930,246.443,-17.405
168.558,149.974,Train,38.720,48.930,209.831,-23.328
217.501,248.061,Train,64.051,48.930,186.220,-28.178
225.177,196.891,Train,50.836,48.930,165.329,-33.304
234.287,210.165,Train,54.264,48.930,159.647,-34.853
206.332,164.827,Train,42.555,48.930,175.893,-30.605
244.560,192.121,Train,49.604,48.930,144.714,-39.276
122.522,147.266,Train,38.020,48.930,255.167,-16.232
108.319,131.033,Train,33.828,48.930,265.179,-14.983
74.702,143.610,Train,37.076,48.930,302.043,-11.156
58.585,157.250,Train,40.599,48.930,321.683,-9.534
222.391,154.075,Train,39.779,48.930,157.057,-35.583
86.271,183.469,Train,47.370,48.930,300.769,-11.270
17.724,132.690,Train,34.256,48.930,356.201,-7.233
304.100,259.784,Train,67.079,48.930,102.648,-54.989
130.250,201.549,Train,52.039,48.930,261.458,-15.435
78.924,161.371,Train,41.663,48.930,302.409,-11.123
166.221,141.732,Train,36.591,48.930,210.040,-23.289
63.141,161.295,Train,41.643,48.930,318.171,-9.805
311.835,285.029,Train,73.598,48.930,101.433,-55.526
77.203,153.123,Train,39.533,48.930,302.000,-11.160
92.844,149.256,Train,38.534,48.930,285.360,-12.749
318.508,241.842,Train,62.445,48.930,83.607,-64.037
75.896,129.641,Train,33.468,48.930,297.242,-11.593
145.507,180.756,Train,46.669,48.930,240.832,-18.204
43.992,89.349,Train,23.063,48.930,318.741,-9.761
315.250,268.132,Train,69.235,48.930,93.654,-59.091
143.782,212.237,Train,54.799,48.930,250.687,-16.824
