Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
152.735,158.865,Train,9.517,11.293,548.089,-1.558
123.486,161.279,Train,9.981,11.293,577.803,-1.229
167.777,171.324,Train,11.916,11.293,535.445,-1.724
201.959,168.108,Train,11.296,11.293,500.644,-2.278
137.132,160.131,Train,9.760,11.293,563.936,-1.373
273.595,190.393,Train,15.587,11.293,433.300,-3.904
126.948,163.618,Train,10.432,11.293,574.791,-1.259
155.692,162.595,Train,10.235,11.293,545.850,-1.586
112.376,158.113,Train,9.372,11.293,588.303,-1.130
113.551,157.477,Train,9.249,11.293,587.006,-1.141
288.016,177.359,Train,13.077,11.293,416.369,-4.470
179.371,165.936,Train,10.878,11.293,522.814,-1.908
148.117,166.386,Train,10.965,11.293,554.155,-1.484
275.804,167.122,Train,11.106,11.293,426.610,-4.118
98.681,154.105,Train,8.600,11.293,601.227,-1.019
218.048,175.123,Train,12.647,11.293,485.906,-2.563
136.556,160.309,Train,9.795,11.293,564.546,-1.366
188.804,175.189,Train,12.660,11.293,515.163,-2.028
217.643,167.635,Train,11.205,11.293,484.870,-2.584
150.972,158.720,Train,9.489,11.293,549.824,-1.537
163.091,163.191,Train,10.350,11.293,538.566,-1.682
263.101,172.221,Train,12.088,11.293,440.294,-3.691
166.452,174.721,Train,12.570,11.293,537.425,-1.697
127.243,155.846,Train,8.935,11.293,573.000,-1.277
166.970,165.578,Train,10.809,11.293,535.146,-1.728
108.993,158.577,Train,9.461,11.293,591.776,-1.099
128.411,168.093,Train,11.293,11.293,574.190,-1.265
152.424,163.839,Train,10.474,11.293,549.358,-1.543
99.132,159.139,Train,9.569,11.293,601.744,-1.014
260.086,185.509,Train,14.647,11.293,445.868,-3.530
138.285,163.610,Train,10.430,11.293,563.453,-1.378
114.529,160.095,Train,9.753,11.293,586.532,-1.146
103.418,159.212,Train,9.584,11.293,597.473,-1.050
129.452,162.170,Train,10.153,11.293,572.008,-1.287
220.282,165.763,Train,10.845,11.293,481.870,-2.647
171.507,165.824,Train,10.857,11.293,530.657,-1.792
126.627,159.658,Train,9.669,11.293,574.350,-1.263
227.042,172.419,Train,12.126,11.293,476.391,-2.765
87.753,166.260,Train,10.940,11.293,614.495,-0.916
197.709,162.802,Train,10.275,11.293,503.873,-2.220
120.460,165.646,Train,10.822,11.293,581.670,-1.191
162.256,168.165,Train,11.307,11.293,540.359,-1.658
191.497,161.363,Train,9.998,11.293,509.808,-2.117
143.434,172.771,Train,12.194,11.293,560.068,-1.416
140.566,161.783,Train,10.078,11.293,560.820,-1.407
210.193,167.412,Train,11.162,11.293,492.277,-2.435
178.365,167.494,Train,11.178,11.293,524.120,-1.888
133.282,157.002,Train,9.158,11.293,567.183,-1.338
123.704,157.009,Train,9.159,11.293,576.762,-1.239
167.203,155.769,Train,8.921,11.293,533.025,-1.758
251.335,181.360,Train,13.848,11.293,453.820,-3.313
195.851,161.773,Train,10.077,11.293,505.532,-2.190
103.652,154.362,Train,8.650,11.293,596.305,-1.060
351.686,188.535,Train,15.229,11.293,354.850,-7.312
107.655,166.459,Train,10.979,11.293,594.631,-1.074
97.807,162.374,Train,10.192,11.293,603.693,-0.999
93.593,158.605,Train,9.467,11.293,607.180,-0.971
102.014,160.570,Train,9.845,11.293,599.138,-1.036
304.718,180.013,Train,13.588,11.293,400.178,-5.088
125.957,157.235,Train,9.203,11.293,574.554,-1.261
140.779,166.114,Train,10.912,11.293,561.441,-1.400
262.035,174.419,Train,12.511,11.293,441.783,-3.648
67.976,152.665,Train,8.323,11.293,631.654,-0.799
133.650,158.440,Train,9.435,11.293,567.092,-1.339
168.558,164.935,Train,10.685,11.293,533.434,-1.752
217.501,178.830,Train,13.361,11.293,487.167,-2.537
225.177,165.670,Train,10.827,11.293,476.957,-2.753
234.287,168.569,Train,11.385,11.293,468.405,-2.948
206.332,160.391,Train,9.810,11.293,494.786,-2.387
244.560,172.892,Train,12.217,11.293,458.965,-3.179
122.522,166.785,Train,11.042,11.293,579.826,-1.209
108.319,146.471,Train,7.130,11.293,590.119,-1.113
74.702,161.659,Train,10.055,11.293,626.659,-0.831
58.585,157.248,Train,9.205,11.293,641.928,-0.736
222.391,166.967,Train,11.077,11.293,479.993,-2.687
86.271,160.151,Train,9.764,11.293,614.801,-0.914
17.724,150.292,Train,7.866,11.293,681.449,-0.536
304.100,171.726,Train,11.993,11.293,399.200,-5.128
130.250,159.099,Train,9.562,11.293,570.618,-1.301
78.924,168.292,Train,11.332,11.293,623.715,-0.851
166.221,161.237,Train,9.973,11.293,535.060,-1.730
63.141,162.447,Train,10.206,11.293,638.372,-0.757
311.835,172.924,Train,12.224,11.293,391.696,-5.445
77.203,159.224,Train,9.586,11.293,623.690,-0.851
92.844,154.809,Train,8.736,11.293,607.199,-0.971
318.508,172.267,Train,12.097,11.293,384.896,-5.750
75.896,154.063,Train,8.592,11.293,624.004,-0.849
145.507,163.890,Train,10.484,11.293,556.284,-1.459
43.992,158.201,Train,9.389,11.293,656.704,-0.654
315.250,173.355,Train,12.307,11.293,388.364,-5.592
143.782,166.177,Train,10.925,11.293,558.450,-1.434
162.737,163.900,Train,10.486,11.293,539.056,-1.675
168.415,159.917,Train,9.719,11.293,532.611,-1.764
123.718,167.111,Train,11.104,11.293,578.694,-1.220
167.593,169.127,Train,11.492,11.293,535.206,-1.727
104.742,153.228,Train,8.431,11.293,594.996,-1.071
136.396,154.618,Train,8.699,11.293,563.610,-1.376
146.823,160.443,Train,9.820,11.293,554.304,-1.483
123.356,167.388,Train,11.158,11.293,579.109,-1.216
232.243,169.780,Train,11.618,11.293,470.683,-2.895
73.784,156.827,Train,9.124,11.293,626.647,-0.831
290.581,195.433,Train,16.558,11.293,417.284,-4.437
109.483,164.188,Train,10.542,11.293,592.366,-1.094
89.439,160.616,Train,9.854,11.293,611.722,-0.937
124.050,157.835,Train,9.318,11.293,576.576,-1.241
87.316,152.164,Train,8.226,11.293,612.218,-0.933
283.386,190.528,Train,15.613,11.293,423.534,-4.221
147.362,166.233,Train,10.935,11.293,554.881,-1.476
138.092,164.114,Train,10.527,11.293,563.742,-1.375
234.577,170.671,Train,11.790,11.293,468.520,-2.945
