Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,162.756,Test,0.000,22.000,174.998,-30.825
196.474,148.794,Test,0.000,22.000,170.126,-32.050
380.264,187.175,Test,5.225,22.000,-8.439,-133.730
340.122,246.616,Test,26.548,22.000,53.026,-81.786
557.997,248.224,Test,27.125,22.000,-164.272,-465.211
296.090,206.025,Test,11.987,22.000,82.497,-64.608
132.950,137.698,Test,0.000,22.000,233.650,-19.281
296.779,155.936,Test,0.000,22.000,69.821,-71.503
183.124,158.970,Test,0.000,22.000,183.476,-28.804
195.188,258.918,Test,30.961,22.000,202.373,-24.762
184.569,176.552,Test,1.415,22.000,183.446,-28.811
297.568,247.648,Test,26.918,22.000,95.950,-58.016
273.784,181.877,Test,3.325,22.000,96.141,-57.927
210.670,145.109,Test,0.000,22.000,155.930,-35.905
260.148,277.868,Test,37.758,22.000,144.211,-39.434
210.604,245.772,Test,26.245,22.000,182.242,-29.090
284.368,309.735,Test,49.190,22.000,131.421,-43.682
412.143,332.737,Test,57.441,22.000,11.898,-113.650
150.721,211.848,Test,14.076,22.000,229.956,-19.859
386.602,265.516,Test,33.328,22.000,13.325,-112.360
299.782,316.020,Test,51.444,22.000,118.262,-48.532
209.221,220.730,Test,17.262,22.000,174.641,-30.913
374.969,319.737,Test,52.777,22.000,44.408,-87.623
254.877,268.463,Test,34.385,22.000,146.108,-38.840
345.770,246.637,Test,26.555,22.000,47.385,-85.561
211.691,211.991,Test,14.127,22.000,169.036,-32.331
234.310,193.049,Test,7.333,22.000,139.623,-40.908
268.906,235.573,Test,22.587,22.000,120.280,-47.754
377.081,269.947,Test,34.917,22.000,24.436,-102.804
704.085,295.857,Test,44.211,22.000,-293.274,-1305.710
201.226,189.828,Test,6.177,22.000,171.551,-31.687
288.014,192.454,Test,7.119,22.000,85.705,-62.971
268.624,278.125,Test,37.851,22.000,135.826,-42.170
241.498,240.029,Test,24.185,22.000,149.287,-37.865
244.677,226.686,Test,19.399,22.000,141.322,-40.356
180.384,185.779,Test,4.725,22.000,190.940,-27.134
221.170,179.626,Test,2.518,22.000,147.948,-38.272
219.885,230.186,Test,20.654,22.000,167.369,-32.765
300.471,282.032,Test,39.252,22.000,105.381,-53.800
186.839,165.960,Test,0.000,22.000,179.761,-29.673
202.389,224.047,Test,18.452,22.000,182.663,-28.992
217.483,242.189,Test,24.960,22.000,174.077,-31.053
184.478,264.423,Test,32.935,22.000,215.058,-22.373
157.804,187.875,Test,5.477,22.000,214.273,-22.514
177.711,174.265,Test,0.594,22.000,189.483,-27.452
211.650,222.245,Test,17.806,22.000,172.755,-31.383
204.321,163.785,Test,0.000,22.000,162.279,-34.127
264.573,239.458,Test,23.980,22.000,126.007,-45.616
225.807,246.502,Test,26.507,22.000,167.300,-32.783
205.973,199.190,Test,9.535,22.000,170.163,-32.041
181.270,171.523,Test,0.000,22.000,185.330,-28.380
256.356,171.297,Test,0.000,22.000,110.244,-51.747
247.321,193.942,Test,7.653,22.000,126.932,-45.280
387.108,189.382,Test,6.017,22.000,-14.491,-140.364
369.468,267.130,Test,33.906,22.000,31.038,-97.515
518.151,255.269,Test,29.652,22.000,-121.899,-331.459
214.706,184.548,Test,4.283,22.000,156.177,-35.834
152.134,141.734,Test,0.000,22.000,214.466,-22.479
298.934,171.176,Test,0.000,22.000,67.666,-72.747
220.057,161.738,Test,0.000,22.000,146.543,-38.705
206.703,213.524,Test,14.677,22.000,174.574,-30.930
218.621,150.579,Test,0.000,22.000,147.979,-38.263
