Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,175.730,Test,30.651,57.814,169.835,-32.125
196.474,172.570,Test,28.780,57.814,163.092,-33.906
380.264,202.157,Test,46.300,57.814,-3.178,-128.219
340.122,220.205,Test,56.986,57.814,47.651,-85.380
557.997,244.143,Test,71.161,57.814,-156.050,-435.596
296.090,202.984,Test,46.789,57.814,81.485,-65.133
132.950,167.535,Test,25.799,57.814,223.634,-20.889
296.779,187.308,Test,37.507,57.814,71.515,-70.541
183.124,199.472,Test,44.710,57.814,192.371,-26.825
195.188,208.198,Test,49.876,57.814,185.474,-28.347
184.569,192.788,Test,40.752,57.814,186.969,-28.010
297.568,201.459,Test,45.886,57.814,79.105,-66.385
273.784,197.249,Test,43.393,57.814,100.395,-55.989
210.670,166.510,Test,25.192,57.814,145.308,-39.089
260.148,261.016,Test,81.151,57.814,151.790,-37.114
210.604,245.466,Test,71.944,57.814,192.126,-26.878
284.368,270.939,Test,87.027,57.814,133.445,-42.981
412.143,262.367,Test,81.951,57.814,0.595,-124.406
150.721,234.730,Test,65.587,57.814,245.652,-17.516
386.602,266.461,Test,84.376,57.814,28.560,-99.468
299.782,284.280,Test,94.927,57.814,125.931,-45.644
209.221,257.531,Test,79.088,57.814,200.653,-25.106
374.969,264.487,Test,83.207,57.814,39.023,-91.481
254.877,269.469,Test,86.157,57.814,162.066,-34.185
345.770,271.360,Test,87.277,57.814,72.293,-70.103
211.691,202.005,Test,46.209,57.814,165.304,-33.311
234.310,202.055,Test,46.239,57.814,142.715,-39.909
268.906,233.110,Test,64.628,57.814,126.507,-45.434
377.081,259.093,Test,80.013,57.814,33.717,-95.447
704.085,262.602,Test,82.091,57.814,-291.208,-1284.311
201.226,190.211,Test,39.226,57.814,168.786,-32.396
288.014,220.420,Test,57.113,57.814,99.885,-56.218
268.624,253.960,Test,76.973,57.814,139.135,-41.068
241.498,238.353,Test,67.732,57.814,157.020,-35.593
244.677,239.733,Test,68.549,57.814,154.658,-36.272
180.384,232.218,Test,64.099,57.814,214.501,-22.473
221.170,206.014,Test,48.583,57.814,158.200,-35.259
219.885,203.331,Test,46.995,57.814,157.896,-35.345
