Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
180.520,185.875,Train,Illinois,1,115.727,138.079,594.728,-1.073
200.778,187.449,Train,Illinois,1,116.707,138.079,575.451,-1.252
231.603,190.682,Train,Illinois,1,118.722,138.079,546.641,-1.576
195.996,188.639,Train,Illinois,1,117.449,138.079,580.975,-1.198
233.956,166.042,Train,Illinois,1,103.365,138.079,528.929,-1.816
243.985,231.040,Train,Illinois,1,143.878,138.079,559.415,-1.423
215.580,221.115,Train,Illinois,1,137.692,138.079,581.633,-1.192
194.244,179.741,Train,Illinois,1,111.903,138.079,577.181,-1.235
228.975,228.426,Train,Illinois,1,142.249,138.079,572.795,-1.279
337.274,252.851,Train,Illinois,1,157.473,138.079,479.720,-2.693
256.640,203.911,Train,Illinois,1,126.968,138.079,529.850,-1.803
323.074,251.516,Train,Illinois,1,156.641,138.079,493.088,-2.420
193.576,168.928,Train,Illinois,1,105.164,138.079,571.109,-1.296
232.145,245.973,Train,Illinois,1,153.186,138.079,580.562,-1.202
214.782,195.113,Train,Illinois,1,121.485,138.079,566.224,-1.348
242.987,170.465,Train,Illinois,1,106.121,138.079,522.656,-1.910
208.259,208.359,Train,Illinois,1,129.741,138.079,581.003,-1.198
208.599,169.502,Train,Illinois,1,105.521,138.079,556.443,-1.458
230.006,177.855,Train,Illinois,1,110.728,138.079,540.243,-1.659
237.482,195.175,Train,Illinois,1,121.523,138.079,543.563,-1.616
269.525,202.831,Train,Illinois,1,126.295,138.079,516.292,-2.010
193.135,208.253,Train,Illinois,1,129.675,138.079,596.061,-1.062
326.813,236.883,Train,Illinois,1,147.520,138.079,480.228,-2.682
170.059,162.006,Train,Illinois,1,100.849,138.079,590.311,-1.112
226.872,185.472,Train,Illinois,1,115.475,138.079,548.124,-1.558
227.754,179.911,Train,Illinois,1,112.009,138.079,543.777,-1.613
214.702,176.174,Train,Illinois,1,109.680,138.079,554.499,-1.480
222.719,190.937,Train,Illinois,1,118.881,138.079,555.684,-1.466
251.803,225.710,Train,Illinois,1,140.556,138.079,548.274,-1.556
277.454,225.627,Train,Illinois,1,140.504,138.079,522.571,-1.911
254.174,219.316,Train,Illinois,1,136.571,138.079,541.918,-1.637
237.961,186.071,Train,Illinois,1,115.849,138.079,537.409,-1.697
242.815,200.755,Train,Illinois,1,125.001,138.079,541.707,-1.640
205.738,161.948,Train,Illinois,1,100.813,138.079,554.596,-1.479
245.728,189.484,Train,Illinois,1,117.976,138.079,531.770,-1.776
257.785,192.242,Train,Illinois,1,119.695,138.079,521.431,-1.929
227.910,164.361,Train,Illinois,1,102.317,138.079,533.928,-1.745
205.103,164.125,Train,Illinois,1,102.170,138.079,556.588,-1.456
196.364,196.015,Train,Illinois,1,122.047,138.079,585.204,-1.158
219.192,196.171,Train,Illinois,1,122.144,138.079,562.474,-1.389
175.588,175.488,Train,Illinois,1,109.252,138.079,593.186,-1.086
230.051,177.683,Train,Illinois,1,110.620,138.079,540.090,-1.661
155.082,146.927,Train,Illinois,1,91.450,138.079,595.889,-1.063
171.181,150.681,Train,Illinois,1,93.790,138.079,582.130,-1.187
257.347,159.785,Train,Illinois,1,99.465,138.079,501.638,-2.260
245.582,196.449,Train,Illinois,1,122.317,138.079,536.257,-1.713
163.883,156.830,Train,Illinois,1,97.623,138.079,593.261,-1.086
166.253,146.912,Train,Illinois,1,91.440,138.079,584.709,-1.163
200.190,200.090,Train,Illinois,1,124.587,138.079,583.918,-1.170
258.694,197.400,Train,Illinois,1,122.910,138.079,523.737,-1.893
219.266,212.253,Train,Illinois,1,132.168,138.079,572.423,-1.283
260.406,223.694,Train,Illinois,1,139.299,138.079,538.414,-1.684
347.114,211.432,Train,Illinois,1,131.657,138.079,444.064,-3.582
227.389,178.856,Train,Illinois,1,111.352,138.079,543.484,-1.617
142.732,164.313,Train,Illinois,1,102.287,138.079,619.076,-0.883
296.143,223.215,Train,Illinois,1,139.001,138.079,502.379,-2.246
183.621,172.390,Train,Illinois,1,107.321,138.079,583.222,-1.176
