Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
236.213,160.891,Train,41.191,45.989,147.588,-38.383
219.201,133.188,Train,34.093,45.989,157.503,-35.456
174.260,142.041,Train,36.361,45.989,204.712,-24.303
185.391,175.520,Train,44.939,45.989,202.159,-24.805
187.493,152.471,Train,39.033,45.989,194.151,-26.446
192.466,181.311,Train,46.422,45.989,196.567,-25.940
222.711,158.975,Train,40.700,45.989,160.599,-34.588
244.628,182.692,Train,46.776,45.989,144.759,-39.261
182.265,113.320,Train,29.003,45.989,189.348,-27.482
312.125,220.672,Train,56.507,45.989,86.993,-62.326
182.355,160.463,Train,41.081,45.989,201.336,-24.969
232.908,216.016,Train,55.314,45.989,165.017,-33.387
224.381,134.431,Train,34.412,45.989,152.641,-36.862
273.326,195.722,Train,50.114,45.989,119.399,-48.092
201.243,157.702,Train,40.374,45.989,181.742,-29.206
248.581,201.714,Train,51.649,45.989,145.680,-38.973
265.190,190.652,Train,48.815,45.989,126.236,-45.532
275.921,239.205,Train,61.255,45.989,127.945,-44.914
246.823,182.660,Train,46.768,45.989,142.556,-39.960
245.797,177.818,Train,45.528,45.989,142.342,-40.028
206.692,161.544,Train,41.358,45.989,177.277,-30.268
218.408,207.459,Train,53.121,45.989,177.324,-30.257
224.596,167.556,Train,42.898,45.989,160.913,-34.502
204.606,165.133,Train,42.278,45.989,180.283,-29.549
190.986,168.546,Train,43.152,45.989,194.776,-26.314
169.389,109.325,Train,27.979,45.989,201.201,-24.996
208.762,138.951,Train,35.570,45.989,169.418,-32.232
202.708,154.209,Train,39.479,45.989,179.382,-29.763
182.374,130.938,Train,33.517,45.989,193.753,-26.530
204.812,109.412,Train,28.002,45.989,165.800,-33.179
189.172,157.637,Train,40.357,45.989,193.796,-26.521
173.603,145.940,Train,37.360,45.989,206.368,-23.984
199.755,150.022,Train,38.406,45.989,181.262,-29.319
160.179,88.155,Train,22.556,45.989,204.987,-24.250
123.824,137.918,Train,35.305,45.989,254.092,-16.372
146.691,162.048,Train,41.487,45.989,237.407,-18.710
316.279,140.352,Train,35.929,45.989,62.260,-75.962
296.588,203.914,Train,52.213,45.989,98.236,-56.965
178.269,175.479,Train,44.928,45.989,209.269,-23.433
359.272,151.943,Train,38.898,45.989,22.237,-104.629
177.746,132.654,Train,33.956,45.989,198.821,-25.476
145.391,146.994,Train,37.630,45.989,234.850,-19.097
239.108,196.220,Train,50.242,45.989,153.745,-36.538
135.846,110.332,Train,28.238,45.989,235.002,-19.073
208.005,129.066,Train,33.037,45.989,167.642,-32.693
301.587,236.709,Train,60.615,45.989,101.639,-55.434
237.739,180.846,Train,46.303,45.989,151.175,-37.297
137.563,157.730,Train,40.381,45.989,245.428,-17.547
142.808,109.757,Train,28.090,45.989,227.893,-20.190
149.175,149.346,Train,38.233,45.989,231.668,-19.589
304.013,207.666,Train,53.175,45.989,91.772,-59.988
152.323,180.286,Train,46.160,45.989,236.447,-18.854
216.304,135.502,Train,34.686,45.989,160.992,-34.480
183.757,179.700,Train,46.010,45.989,204.863,-24.274
143.231,140.755,Train,36.032,45.989,235.412,-19.011
371.576,220.209,Train,56.388,45.989,27.422,-100.377
151.777,179.888,Train,46.058,45.989,236.891,-18.787
121.920,164.425,Train,42.096,45.989,262.787,-15.272
120.134,157.717,Train,40.378,45.989,262.854,-15.264
152.371,186.341,Train,47.711,45.989,237.951,-18.629
118.530,157.701,Train,40.374,45.989,264.455,-15.070
96.660,190.502,Train,48.777,45.989,294.727,-11.828
148.013,169.520,Train,43.402,45.989,237.999,-18.622
198.738,185.807,Train,47.574,45.989,191.447,-27.024
136.835,127.532,Train,32.644,45.989,238.420,-18.559
219.554,215.496,Train,55.181,45.989,178.238,-30.036
144.845,145.366,Train,37.213,45.989,234.979,-19.077
160.158,197.002,Train,50.442,45.989,232.895,-19.398
206.343,158.133,Train,40.484,45.989,176.752,-30.396
194.500,198.428,Train,50.808,45.989,198.918,-25.456
152.279,144.508,Train,36.993,45.989,227.325,-20.282
171.730,194.108,Train,49.701,45.989,220.581,-21.406
159.054,211.169,Train,54.072,45.989,237.629,-18.677
192.999,198.325,Train,50.781,45.989,200.393,-25.158
137.416,178.073,Train,45.593,45.989,250.787,-16.811
180.256,174.023,Train,44.555,45.989,206.910,-23.880
173.817,144.326,Train,36.947,45.989,205.740,-24.104
167.451,193.766,Train,49.613,45.989,224.773,-20.700
191.956,179.915,Train,46.065,45.989,196.719,-25.908
149.684,144.879,Train,37.089,45.989,230.015,-19.850
173.984,170.625,Train,43.685,45.989,212.311,-22.870
151.106,121.038,Train,30.981,45.989,222.486,-21.082
222.799,141.679,Train,36.269,45.989,156.080,-35.862
180.815,135.054,Train,34.571,45.989,196.367,-25.981
139.253,140.588,Train,35.989,45.989,239.347,-18.422
183.513,112.475,Train,28.787,45.989,187.884,-27.806
140.695,160.680,Train,41.137,45.989,243.052,-17.884
109.149,160.932,Train,41.201,45.989,274.663,-13.888
132.275,133.988,Train,34.298,45.989,244.634,-17.659
123.973,87.142,Train,22.296,45.989,240.933,-18.190
98.594,134.678,Train,34.475,45.989,278.492,-13.469
107.936,151.432,Train,38.767,45.989,273.442,-14.024
