Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
236.213,134.307,Train,0.229,16.631,510.985,-2.097
219.201,105.952,Train,0.000,16.631,527.768,-1.833
174.260,121.643,Train,0.000,16.631,572.709,-1.280
185.391,175.293,Train,14.193,16.631,575.771,-1.249
187.493,141.776,Train,2.774,16.631,562.250,-1.391
192.466,175.508,Train,14.266,16.631,568.769,-1.321
222.711,145.440,Train,4.022,16.631,528.280,-1.826
244.628,196.439,Train,21.397,16.631,523.739,-1.893
182.265,129.549,Train,0.000,16.631,564.704,-1.364
312.125,232.885,Train,33.814,16.631,468.659,-2.942
182.355,177.708,Train,15.016,16.631,579.629,-1.211
232.908,184.960,Train,17.487,16.631,531.548,-1.779
224.381,107.694,Train,0.000,16.631,522.588,-1.911
273.326,183.148,Train,16.869,16.631,490.512,-2.470
201.243,129.810,Train,0.000,16.631,545.726,-1.588
248.581,193.431,Train,20.372,16.631,518.761,-1.970
265.190,177.675,Train,15.004,16.631,496.784,-2.349
275.921,251.544,Train,40.171,16.631,511.220,-2.093
246.823,158.269,Train,8.393,16.631,508.539,-2.138
245.797,169.160,Train,12.103,16.631,513.276,-2.059
206.692,163.958,Train,10.331,16.631,550.609,-1.527
218.408,224.000,Train,30.787,16.631,559.348,-1.424
224.596,180.781,Train,16.063,16.631,538.436,-1.683
204.606,133.077,Train,0.000,16.631,542.364,-1.631
190.986,162.926,Train,9.980,16.631,565.962,-1.351
169.389,97.769,Train,0.000,16.631,577.580,-1.231
208.762,123.980,Train,0.000,16.631,538.207,-1.687
202.708,170.368,Train,12.515,16.631,556.776,-1.454
182.374,110.865,Train,0.000,16.631,564.595,-1.366
204.812,105.041,Train,0.000,16.631,542.157,-1.634
189.172,131.350,Train,0.000,16.631,557.797,-1.442
173.603,142.873,Train,3.147,16.631,576.514,-1.241
199.755,139.970,Train,2.159,16.631,549.373,-1.542
160.179,69.346,Train,0.000,16.631,586.790,-1.143
123.824,120.918,Train,0.000,16.631,623.145,-0.855
146.691,140.978,Train,2.502,16.631,602.780,-1.006
316.279,138.964,Train,1.816,16.631,432.506,-3.929
296.588,217.146,Train,28.452,16.631,478.833,-2.712
178.269,176.074,Train,14.459,16.631,583.159,-1.177
359.272,201.436,Train,23.099,16.631,410.797,-4.674
177.746,112.561,Train,0.000,16.631,569.224,-1.316
145.391,105.425,Train,0.000,16.631,601.578,-1.016
239.108,162.880,Train,9.964,16.631,517.825,-1.985
135.846,97.354,Train,0.000,16.631,611.123,-0.941
208.005,145.901,Train,4.179,16.631,543.143,-1.621
301.587,245.344,Train,38.059,16.631,483.442,-2.614
237.739,205.056,Train,24.333,16.631,533.563,-1.750
137.563,149.764,Train,5.495,16.631,614.902,-0.913
142.808,109.304,Train,0.000,16.631,604.161,-0.995
149.175,151.650,Train,6.138,16.631,603.932,-0.997
304.013,241.985,Train,36.914,16.631,479.870,-2.689
152.323,171.187,Train,12.794,16.631,607.440,-0.969
216.304,147.398,Train,4.689,16.631,535.354,-1.725
183.757,170.878,Train,12.689,16.631,575.901,-1.247
143.231,122.538,Train,0.000,16.631,603.738,-0.998
371.576,241.669,Train,36.807,16.631,412.200,-4.621
151.777,162.668,Train,9.892,16.631,605.084,-0.988
121.920,156.290,Train,7.719,16.631,632.768,-0.791
120.134,152.261,Train,6.346,16.631,633.181,-0.789
152.371,171.396,Train,12.865,16.631,607.464,-0.969
118.530,150.245,Train,5.659,16.631,634.099,-0.783
96.660,189.924,Train,19.177,16.631,669.486,-0.590
148.013,159.186,Train,8.705,16.631,607.661,-0.968
198.738,218.420,Train,28.886,16.631,577.117,-1.235
136.835,156.026,Train,7.629,16.631,617.763,-0.892
219.554,231.983,Train,33.507,16.631,560.922,-1.406
144.845,147.932,Train,4.871,16.631,606.996,-0.973
160.158,177.120,Train,14.815,16.631,601.627,-1.015
206.343,142.248,Train,2.935,16.631,543.561,-1.616
194.500,245.089,Train,37.972,16.631,590.441,-1.110
152.279,162.834,Train,9.948,16.631,604.638,-0.991
171.730,198.932,Train,22.246,16.631,597.485,-1.050
159.054,196.754,Train,21.505,16.631,609.420,-0.954
192.999,221.549,Train,29.952,16.631,583.922,-1.170
137.416,192.379,Train,20.014,16.631,629.567,-0.812
180.256,195.333,Train,21.020,16.631,587.734,-1.135
173.817,174.601,Train,13.957,16.631,587.109,-1.140
167.451,208.131,Train,25.381,16.631,604.899,-0.989
191.956,210.413,Train,26.158,16.631,581.171,-1.196
149.684,137.498,Train,1.316,16.631,598.602,-1.040
173.984,178.642,Train,15.334,16.631,588.319,-1.129
151.106,152.753,Train,6.514,16.631,602.377,-1.009
222.799,135.184,Train,0.528,16.631,524.698,-1.879
180.815,119.585,Train,0.000,16.631,566.154,-1.349
139.253,135.339,Train,0.581,16.631,608.297,-0.963
183.513,139.020,Train,1.835,16.631,565.291,-1.358
140.695,134.000,Train,0.124,16.631,606.399,-0.977
109.149,146.245,Train,4.296,16.631,642.116,-0.734
132.275,137.186,Train,1.210,16.631,615.904,-0.906
123.973,81.538,Train,0.000,16.631,622.996,-0.856
98.594,112.662,Train,0.000,16.631,648.376,-0.699
107.936,155.792,Train,7.549,16.631,646.582,-0.709
185.600,225.455,Train,31.283,16.631,592.652,-1.091
157.637,213.375,Train,27.167,16.631,616.500,-0.902
200.095,162.084,Train,9.693,16.631,556.567,-1.456
97.725,154.166,Train,6.995,16.631,656.239,-0.656
106.028,111.831,Train,0.000,16.631,640.941,-0.741
91.653,137.195,Train,1.213,16.631,656.530,-0.654
131.599,162.463,Train,9.822,16.631,625.192,-0.841
93.918,122.297,Train,0.000,16.631,653.051,-0.673
138.909,140.080,Train,2.196,16.631,610.257,-0.948
169.271,260.356,Train,43.173,16.631,620.871,-0.871
165.406,201.530,Train,23.132,16.631,604.695,-0.991
165.813,151.933,Train,6.234,16.631,587.390,-1.138
88.592,116.187,Train,0.000,16.631,658.377,-0.645
104.543,157.069,Train,7.984,16.631,650.410,-0.687
357.166,264.838,Train,44.700,16.631,434.504,-3.866
168.161,185.406,Train,17.638,16.631,596.446,-1.058
138.828,124.949,Train,0.000,16.631,608.141,-0.964
146.667,184.498,Train,17.329,16.631,617.631,-0.893
165.429,150.420,Train,5.719,16.631,587.259,-1.139
334.762,281.188,Train,50.271,16.631,462.478,-3.091
268.696,160.913,Train,9.294,16.631,487.567,-2.529
278.564,132.778,Train,0.000,16.631,468.406,-2.948
240.885,193.286,Train,20.323,16.631,526.407,-1.853
285.160,193.200,Train,20.294,16.631,482.103,-2.642
226.239,182.645,Train,16.698,16.631,537.428,-1.697
268.871,180.568,Train,15.990,16.631,494.088,-2.400
287.408,217.617,Train,28.612,16.631,488.174,-2.517
328.048,165.308,Train,10.791,16.631,429.712,-4.017
269.692,149.111,Train,5.273,16.631,482.550,-2.632
361.539,231.888,Train,33.474,16.631,418.904,-4.380
254.641,169.503,Train,12.220,16.631,504.548,-2.208
291.296,248.371,Train,39.090,16.631,494.763,-2.387
295.455,185.646,Train,17.720,16.631,469.234,-2.928
340.618,199.399,Train,22.405,16.631,428.757,-4.048
279.084,156.812,Train,7.896,16.631,475.781,-2.779
327.505,204.838,Train,24.259,16.631,443.723,-3.591
