Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
236.213,160.891,Train,32.076,36.875,147.588,-38.383
219.201,133.188,Train,24.977,36.875,157.502,-35.456
174.260,142.041,Train,27.246,36.875,204.711,-24.304
185.391,175.520,Train,35.824,36.875,202.159,-24.805
187.493,152.471,Train,29.918,36.875,194.151,-26.446
192.466,181.311,Train,37.307,36.875,196.567,-25.940
222.711,158.975,Train,31.584,36.875,160.599,-34.589
244.628,182.692,Train,37.661,36.875,144.759,-39.261
182.265,113.320,Train,19.887,36.875,189.347,-27.482
312.125,220.672,Train,47.393,36.875,86.993,-62.325
182.355,160.463,Train,31.966,36.875,201.336,-24.969
232.908,216.016,Train,46.200,36.875,165.017,-33.387
224.381,134.431,Train,25.296,36.875,152.640,-36.862
273.326,195.722,Train,41.000,36.875,119.399,-48.092
201.243,157.702,Train,31.258,36.875,181.741,-29.206
248.581,201.714,Train,42.535,36.875,145.680,-38.973
265.190,190.652,Train,39.701,36.875,126.236,-45.532
275.921,239.205,Train,52.141,36.875,127.946,-44.914
246.823,182.660,Train,37.653,36.875,142.556,-39.960
245.797,177.818,Train,36.413,36.875,142.342,-40.028
206.692,161.544,Train,32.243,36.875,177.277,-30.268
218.408,207.459,Train,44.007,36.875,177.324,-30.257
224.596,167.556,Train,33.783,36.875,160.912,-34.502
204.606,165.133,Train,33.162,36.875,180.282,-29.549
190.986,168.546,Train,34.037,36.875,194.776,-26.314
169.389,109.325,Train,18.863,36.875,201.200,-24.996
208.762,138.951,Train,26.454,36.875,169.417,-32.233
202.708,154.209,Train,30.363,36.875,179.381,-29.763
182.374,130.938,Train,24.401,36.875,193.752,-26.531
204.812,109.412,Train,18.885,36.875,165.799,-33.179
189.172,157.637,Train,31.242,36.875,193.795,-26.521
173.603,145.940,Train,28.245,36.875,206.368,-23.984
199.755,150.022,Train,29.291,36.875,181.261,-29.319
160.179,88.155,Train,13.439,36.875,204.986,-24.250
123.824,137.918,Train,26.189,36.875,254.091,-16.372
146.691,162.048,Train,32.372,36.875,237.407,-18.710
316.279,140.352,Train,26.813,36.875,62.260,-75.962
296.588,203.914,Train,43.099,36.875,98.236,-56.964
178.269,175.479,Train,35.813,36.875,209.269,-23.433
359.272,151.943,Train,29.783,36.875,22.237,-104.629
177.746,132.654,Train,24.841,36.875,198.820,-25.476
145.391,146.994,Train,28.515,36.875,234.849,-19.097
239.108,196.220,Train,41.128,36.875,153.745,-36.538
135.846,110.332,Train,19.121,36.875,235.001,-19.074
208.005,129.066,Train,23.921,36.875,167.641,-32.694
301.587,236.709,Train,51.502,36.875,101.641,-55.434
237.739,180.846,Train,37.188,36.875,151.175,-37.297
137.563,157.730,Train,31.265,36.875,245.428,-17.547
142.808,109.757,Train,18.974,36.875,227.891,-20.190
149.175,149.346,Train,29.117,36.875,231.668,-19.589
304.013,207.666,Train,44.060,36.875,91.772,-59.987
152.323,180.286,Train,37.045,36.875,236.447,-18.854
216.304,135.502,Train,25.570,36.875,160.992,-34.480
183.757,179.700,Train,36.895,36.875,204.863,-24.274
143.231,140.755,Train,26.916,36.875,235.411,-19.011
371.576,220.209,Train,47.274,36.875,27.423,-100.376
151.777,179.888,Train,36.943,36.875,236.891,-18.787
121.920,164.425,Train,32.981,36.875,262.787,-15.272
120.134,157.717,Train,31.262,36.875,262.854,-15.264
152.371,186.341,Train,38.596,36.875,237.951,-18.629
118.530,157.701,Train,31.258,36.875,264.454,-15.070
96.660,190.502,Train,39.662,36.875,294.728,-11.828
148.013,169.520,Train,34.287,36.875,237.999,-18.622
198.738,185.807,Train,38.460,36.875,191.447,-27.024
136.835,127.532,Train,23.528,36.875,238.419,-18.559
