Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
236.213,160.891,Train,17.412,22.117,522.683,-1.910
219.201,133.188,Train,10.468,22.117,532.750,-1.762
174.260,142.041,Train,12.687,22.117,579.910,-1.208
185.391,175.520,Train,21.079,22.117,577.172,-1.235
187.493,152.471,Train,15.301,22.117,569.292,-1.315
192.466,181.311,Train,22.531,22.117,571.548,-1.292
222.711,158.975,Train,16.932,22.117,535.704,-1.721
244.628,182.692,Train,22.877,22.117,519.733,-1.955
182.265,113.320,Train,5.487,22.117,564.705,-1.364
312.125,220.672,Train,32.398,22.117,461.756,-3.109
182.355,160.463,Train,17.305,22.117,576.433,-1.242
232.908,216.016,Train,31.230,22.117,539.806,-1.665
224.381,134.431,Train,10.779,22.117,527.882,-1.832
273.326,195.722,Train,26.143,22.117,494.300,-2.396
201.243,157.702,Train,16.613,22.117,556.853,-1.453
248.581,201.714,Train,27.645,22.117,520.548,-1.942
265.190,190.652,Train,24.872,22.117,501.166,-2.268
275.921,239.205,Train,37.043,22.117,502.606,-2.242
246.823,182.660,Train,22.869,22.117,517.529,-1.990
245.797,177.818,Train,21.655,22.117,517.342,-1.993
206.692,161.544,Train,17.576,22.117,552.367,-1.506
218.408,207.459,Train,29.085,22.117,552.161,-1.508
224.596,167.556,Train,19.083,22.117,535.970,-1.717
204.606,165.133,Train,18.475,22.117,555.353,-1.470
190.986,168.546,Train,19.331,22.117,569.828,-1.310
169.389,109.325,Train,4.486,22.117,576.581,-1.241
208.762,138.951,Train,11.912,22.117,544.633,-1.602
202.708,154.209,Train,15.737,22.117,554.513,-1.480
182.374,130.938,Train,9.904,22.117,569.013,-1.318
204.812,109.412,Train,4.508,22.117,541.179,-1.647
189.172,157.637,Train,16.596,22.117,568.908,-1.319
173.603,145.940,Train,13.664,22.117,581.545,-1.192
199.755,150.022,Train,14.688,22.117,556.416,-1.458
160.179,88.155,Train,0.000,22.117,581.305,-1.195
123.824,137.918,Train,11.653,22.117,629.313,-0.814
146.691,162.048,Train,17.702,22.117,612.495,-0.931
316.279,140.352,Train,12.264,22.117,437.468,-3.776
296.588,203.914,Train,28.197,22.117,473.092,-2.839
178.269,175.479,Train,21.069,22.117,584.283,-1.167
359.272,151.943,Train,15.169,22.117,397.381,-5.203
177.746,132.654,Train,10.334,22.117,574.072,-1.266
145.391,146.994,Train,13.928,22.117,610.021,-0.949
239.108,196.220,Train,26.268,22.117,528.644,-1.821
135.846,110.332,Train,4.738,22.117,610.376,-0.947
208.005,129.066,Train,9.434,22.117,542.912,-1.624
301.587,236.709,Train,36.418,22.117,476.315,-2.767
237.739,180.846,Train,22.414,22.117,526.159,-1.857
137.563,157.730,Train,16.620,22.117,620.540,-0.873
