Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
205.738,157.318,Train,51.398,132.803,410.457,-4.686
245.728,205.731,Train,99.811,132.803,418.881,-4.381
257.785,227.145,Train,121.225,132.803,428.237,-4.065
227.910,177.646,Train,71.726,132.803,408.613,-4.756
205.103,172.433,Train,66.513,132.803,426.207,-4.132
196.364,176.953,Train,71.033,132.803,439.467,-3.716
219.192,204.509,Train,98.589,132.803,444.194,-3.578
175.588,139.425,Train,33.505,132.803,422.715,-4.249
230.051,183.209,Train,77.289,132.803,412.035,-4.628
155.082,124.079,Train,18.159,132.803,427.874,-4.077
171.181,138.173,Train,32.253,132.803,425.869,-4.143
257.347,160.455,Train,54.535,132.803,361.984,-6.906
245.582,219.812,Train,113.892,132.803,433.108,-3.910
163.883,127.868,Train,21.948,132.803,422.862,-4.244
166.253,141.143,Train,35.223,132.803,433.767,-3.889
200.190,167.471,Train,61.551,132.803,426.159,-4.133
258.694,224.023,Train,118.103,132.803,424.206,-4.198
219.266,176.655,Train,70.735,132.803,416.266,-4.474
260.406,251.984,Train,146.064,132.803,450.455,-3.403
347.114,166.519,Train,60.599,132.803,278.282,-13.491
227.389,164.644,Train,58.724,132.803,396.132,-5.255
142.732,168.501,Train,62.581,132.803,484.647,-2.589
296.143,264.081,Train,158.161,132.803,426.815,-4.112
183.621,160.422,Train,54.502,132.803,435.678,-3.830
162.167,104.146,Train,0.000,132.803,402.631,-4.989
441.780,361.961,Train,256.041,132.803,379.058,-6.025
248.961,210.534,Train,104.614,132.803,420.450,-4.326
140.210,140.641,Train,34.721,132.803,459.308,-3.170
150.526,114.067,Train,8.147,132.803,422.418,-4.259
167.910,132.346,Train,26.426,132.803,423.312,-4.228
370.862,346.026,Train,240.106,132.803,434.041,-3.881
370.881,251.537,Train,145.617,132.803,339.533,-8.265
244.968,257.259,Train,151.339,132.803,471.168,-2.883
255.623,262.666,Train,156.746,132.803,465.920,-3.007
150.845,93.621,Train,0.000,132.803,413.952,-4.557
270.135,196.987,Train,91.067,132.803,385.729,-5.712
175.993,92.394,Train,0.000,132.803,388.804,-5.573
291.918,272.041,Train,166.121,132.803,439.000,-3.730
208.411,185.374,Train,79.454,132.803,435.840,-3.825
236.971,257.391,Train,151.471,132.803,479.297,-2.702
279.686,279.793,Train,173.873,132.803,458.984,-3.179
238.678,295.010,Train,189.090,132.803,515.209,-2.027
257.280,265.065,Train,159.145,132.803,466.663,-2.989
223.490,256.105,Train,150.185,132.803,491.492,-2.451
235.310,296.323,Train,190.403,132.803,519.890,-1.953
215.739,212.707,Train,106.787,132.803,455.844,-3.259
234.778,281.104,Train,175.184,132.803,505.203,-2.196
267.926,281.358,Train,175.438,132.803,472.310,-2.857
266.183,256.611,Train,150.691,132.803,449.306,-3.434
187.549,206.957,Train,101.037,132.803,478.285,-2.724
221.025,275.809,Train,169.889,132.803,513.662,-2.052
202.109,264.042,Train,158.122,132.803,520.810,-1.938
347.804,350.181,Train,244.261,132.803,461.254,-3.121
192.607,247.366,Train,141.446,132.803,513.636,-2.053
188.020,237.761,Train,131.841,132.803,508.619,-2.137
194.041,296.301,Train,190.381,132.803,561.136,-1.404
273.673,246.142,Train,140.222,132.803,431.347,-3.965
248.413,171.342,Train,65.422,132.803,381.806,-5.894
219.763,231.348,Train,125.428,132.803,470.462,-2.900
184.222,214.102,Train,108.182,132.803,488.757,-2.505
190.790,252.812,Train,146.892,132.803,520.899,-1.937
155.468,197.066,Train,91.146,132.803,500.476,-2.281
358.254,371.424,Train,265.504,132.803,472.047,-2.863
186.650,258.457,Train,152.537,132.803,530.684,-1.791
176.156,206.634,Train,100.714,132.803,489.355,-2.493
358.270,412.125,Train,306.205,132.803,512.732,-2.068
246.494,289.504,Train,183.584,132.803,501.887,-2.255
197.827,274.915,Train,168.995,132.803,535.965,-1.717
236.770,204.846,Train,98.926,132.803,426.954,-4.107
195.321,230.233,Train,124.313,132.803,493.789,-2.406
307.982,342.244,Train,236.324,132.803,493.138,-2.419
238.753,243.021,Train,137.101,132.803,463.146,-3.075
211.632,306.454,Train,200.534,132.803,553.699,-1.490
345.621,363.911,Train,257.991,132.803,477.167,-2.748
143.719,192.794,Train,86.874,132.803,507.953,-2.148
312.926,381.390,Train,275.470,132.803,527.341,-1.840
111.243,177.854,Train,71.934,132.803,525.489,-1.867
235.169,321.246,Train,215.326,132.803,544.954,-1.598
226.204,284.019,Train,178.099,132.803,516.693,-2.003
266.348,333.130,Train,227.210,132.803,525.659,-1.865
248.001,190.338,Train,84.418,132.803,401.214,-5.046
287.708,272.807,Train,166.887,132.803,443.976,-3.584
292.494,294.014,Train,188.094,132.803,460.398,-3.143
241.358,194.141,Train,88.221,132.803,411.660,-4.641
249.800,218.028,Train,112.108,132.803,427.106,-4.102
240.820,177.261,Train,71.341,132.803,395.319,-5.290
357.918,279.965,Train,174.045,132.803,380.924,-5.935
258.095,196.097,Train,90.177,132.803,396.879,-5.224
308.849,246.437,Train,140.517,132.803,396.465,-5.241
223.183,118.768,Train,12.848,132.803,354.463,-7.335
256.594,215.034,Train,109.114,132.803,417.317,-4.436
255.083,206.827,Train,100.907,132.803,410.621,-4.680
351.651,285.976,Train,180.056,132.803,393.202,-5.380
269.797,255.524,Train,149.604,132.803,444.604,-3.566
230.021,190.465,Train,84.545,132.803,419.321,-4.366
302.324,204.289,Train,98.369,132.803,360.843,-6.970
308.204,261.689,Train,155.769,132.803,412.362,-4.616
223.163,189.607,Train,83.687,132.803,425.321,-4.161
351.700,254.770,Train,148.850,132.803,361.947,-6.908
249.316,204.997,Train,99.077,132.803,414.558,-4.535
245.009,211.293,Train,105.373,132.803,425.161,-4.166
