Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
205.738,157.318,Train,51.398,132.803,510.457,-2.106
245.728,205.731,Train,99.811,132.803,518.881,-1.968
257.785,227.145,Train,121.225,132.803,528.237,-1.827
227.910,177.646,Train,71.726,132.803,508.613,-2.137
205.103,172.433,Train,66.513,132.803,526.207,-1.856
196.364,176.953,Train,71.033,132.803,539.467,-1.670
219.192,204.509,Train,98.589,132.803,544.194,-1.608
175.588,139.425,Train,33.505,132.803,522.715,-1.909
230.051,183.209,Train,77.289,132.803,512.035,-2.079
155.082,124.079,Train,18.159,132.803,527.874,-1.832
171.181,138.173,Train,32.253,132.803,525.869,-1.861
257.347,160.455,Train,54.535,132.803,461.984,-3.103
245.582,219.812,Train,113.892,132.803,533.108,-1.757
163.883,127.868,Train,21.948,132.803,522.862,-1.907
166.253,141.143,Train,35.223,132.803,533.767,-1.747
200.190,167.471,Train,61.551,132.803,526.159,-1.857
258.694,224.023,Train,118.103,132.803,524.206,-1.886
219.266,176.655,Train,70.735,132.803,516.266,-2.010
260.406,251.984,Train,146.064,132.803,550.455,-1.529
347.114,166.519,Train,60.599,132.803,378.282,-6.062
227.389,164.644,Train,58.724,132.803,496.132,-2.361
142.732,168.501,Train,62.581,132.803,584.647,-1.163
296.143,264.081,Train,158.161,132.803,526.815,-1.847
183.621,160.422,Train,54.502,132.803,535.678,-1.721
162.167,104.146,Train,0.000,132.803,502.631,-2.242
441.780,361.961,Train,256.041,132.803,479.058,-2.707
248.961,210.534,Train,104.614,132.803,520.450,-1.944
140.210,140.641,Train,34.721,132.803,559.308,-1.425
150.526,114.067,Train,8.147,132.803,522.418,-1.914
167.910,132.346,Train,26.426,132.803,523.312,-1.900
370.862,346.026,Train,240.106,132.803,534.041,-1.744
370.881,251.537,Train,145.617,132.803,439.533,-3.714
244.968,257.259,Train,151.339,132.803,571.168,-1.296
255.623,262.666,Train,156.746,132.803,565.920,-1.351
150.845,93.621,Train,0.000,132.803,513.952,-2.048
270.135,196.987,Train,91.067,132.803,485.729,-2.566
175.993,92.394,Train,0.000,132.803,488.804,-2.504
291.918,272.041,Train,166.121,132.803,539.000,-1.676
208.411,185.374,Train,79.454,132.803,535.840,-1.719
236.971,257.391,Train,151.471,132.803,579.297,-1.214
279.686,279.793,Train,173.873,132.803,558.984,-1.428
238.678,295.010,Train,189.090,132.803,615.209,-0.911
257.280,265.065,Train,159.145,132.803,566.663,-1.343
223.490,256.105,Train,150.185,132.803,591.492,-1.101
235.310,296.323,Train,190.403,132.803,619.890,-0.877
215.739,212.707,Train,106.787,132.803,555.844,-1.465
234.778,281.104,Train,175.184,132.803,605.203,-0.987
267.926,281.358,Train,175.438,132.803,572.310,-1.284
266.183,256.611,Train,150.691,132.803,549.306,-1.543
187.549,206.957,Train,101.037,132.803,578.285,-1.224
221.025,275.809,Train,169.889,132.803,613.662,-0.922
202.109,264.042,Train,158.122,132.803,620.810,-0.871
347.804,350.181,Train,244.261,132.803,561.254,-1.403
192.607,247.366,Train,141.446,132.803,613.636,-0.922
188.020,237.761,Train,131.841,132.803,608.619,-0.960
194.041,296.301,Train,190.381,132.803,661.136,-0.631
273.673,246.142,Train,140.222,132.803,531.347,-1.782
248.413,171.342,Train,65.422,132.803,481.806,-2.648
219.763,231.348,Train,125.428,132.803,570.462,-1.303
184.222,214.102,Train,108.182,132.803,588.757,-1.126
190.790,252.812,Train,146.892,132.803,620.899,-0.870
155.468,197.066,Train,91.146,132.803,600.476,-1.025
358.254,371.424,Train,265.504,132.803,572.047,-1.287
186.650,258.457,Train,152.537,132.803,630.684,-0.805
176.156,206.634,Train,100.714,132.803,589.355,-1.120
358.270,412.125,Train,306.205,132.803,612.732,-0.929
246.494,289.504,Train,183.584,132.803,601.887,-1.013
197.827,274.915,Train,168.995,132.803,635.965,-0.772
236.770,204.846,Train,98.926,132.803,526.954,-1.845
195.321,230.233,Train,124.313,132.803,593.789,-1.081
307.982,342.244,Train,236.324,132.803,593.138,-1.087
238.753,243.021,Train,137.101,132.803,563.146,-1.381
211.632,306.454,Train,200.534,132.803,653.699,-0.669
345.621,363.911,Train,257.991,132.803,577.167,-1.235
143.719,192.794,Train,86.874,132.803,607.953,-0.965
312.926,381.390,Train,275.470,132.803,627.341,-0.827
111.243,177.854,Train,71.934,132.803,625.489,-0.839
235.169,321.246,Train,215.326,132.803,644.954,-0.718
226.204,284.019,Train,178.099,132.803,616.693,-0.900
266.348,333.130,Train,227.210,132.803,625.659,-0.838
248.001,190.338,Train,84.418,132.803,501.214,-2.267
287.708,272.807,Train,166.887,132.803,543.976,-1.610
292.494,294.014,Train,188.094,132.803,560.398,-1.412
241.358,194.141,Train,88.221,132.803,511.660,-2.086
249.800,218.028,Train,112.108,132.803,527.106,-1.843
240.820,177.261,Train,71.341,132.803,495.319,-2.377
357.918,279.965,Train,174.045,132.803,480.924,-2.667
258.095,196.097,Train,90.177,132.803,496.879,-2.347
308.849,246.437,Train,140.517,132.803,496.465,-2.355
223.183,118.768,Train,12.848,132.803,454.463,-3.296
256.594,215.034,Train,109.114,132.803,517.317,-1.993
255.083,206.827,Train,100.907,132.803,510.621,-2.103
351.651,285.976,Train,180.056,132.803,493.202,-2.417
269.797,255.524,Train,149.604,132.803,544.604,-1.602
230.021,190.465,Train,84.545,132.803,519.321,-1.962
302.324,204.289,Train,98.369,132.803,460.843,-3.132
308.204,261.689,Train,155.769,132.803,512.362,-2.074
223.163,189.607,Train,83.687,132.803,525.321,-1.870
351.700,254.770,Train,148.850,132.803,461.947,-3.104
