Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,177.583,Train,Illinois,1,55.082,72.974,583.713,-1.172
194.244,157.229,Train,Illinois,1,48.762,72.974,579.145,-1.215
337.274,264.649,Train,Illinois,1,82.115,72.974,469.468,-2.923
323.074,254.906,Train,Illinois,1,79.090,72.974,480.642,-2.673
214.782,172.030,Train,Illinois,1,53.358,72.974,563.202,-1.381
237.482,190.492,Train,Illinois,1,59.090,72.974,546.235,-1.582
269.525,237.947,Train,Illinois,1,73.824,72.974,528.926,-1.816
226.872,182.772,Train,Illinois,1,56.693,72.974,554.447,-1.481
227.754,136.676,Train,Illinois,1,42.381,72.974,539.254,-1.672
251.803,193.553,Train,Illinois,1,60.040,72.974,532.864,-1.760
237.961,128.354,Train,Illinois,1,39.797,72.974,526.462,-1.853
245.728,186.499,Train,Illinois,1,57.850,72.974,536.749,-1.706
227.910,180.278,Train,Illinois,1,55.919,72.974,552.635,-1.503
205.103,184.379,Train,Illinois,1,57.192,72.974,576.715,-1.239
155.082,134.923,Train,Illinois,1,41.837,72.974,611.381,-0.939
171.181,190.738,Train,Illinois,1,59.166,72.974,612.612,-0.930
245.582,248.038,Train,Illinois,1,76.958,72.974,556.002,-1.463
227.389,158.238,Train,Illinois,1,49.076,72.974,546.313,-1.581
140.210,90.851,Train,Illinois,1,28.153,72.974,612.569,-0.930
150.526,97.002,Train,Illinois,1,30.062,72.974,604.163,-0.995
167.910,124.735,Train,Illinois,1,38.673,72.974,595.389,-1.067
150.845,41.085,Train,Illinois,1,12.701,72.974,586.482,-1.146
291.918,237.907,Train,Illinois,1,73.812,72.974,506.520,-2.173
123.559,176.076,Train,Illinois,1,54.614,72.974,655.681,-0.659
201.390,186.213,Train,Illinois,1,57.762,72.974,580.998,-1.198
196.474,185.630,Train,Illinois,1,57.580,72.974,585.733,-1.153
380.264,218.634,Train,Illinois,1,67.828,72.974,412.190,-4.622
340.122,313.169,Train,Illinois,1,97.180,72.974,481.685,-2.651
296.090,272.982,Train,Illinois,1,84.702,72.974,513.239,-2.059
132.950,146.063,Train,Illinois,1,45.295,72.974,636.971,-0.765
296.779,234.051,Train,Illinois,1,72.615,72.974,500.463,-2.281
195.188,222.393,Train,Illinois,1,68.995,72.974,598.434,-1.042
184.569,125.317,Train,Illinois,1,38.854,72.974,578.911,-1.218
258.732,308.912,Train,Illinois,1,95.858,72.974,561.753,-1.397
222.244,285.680,Train,Illinois,1,88.645,72.974,591.027,-1.105
278.156,349.405,Train,Illinois,1,108.431,72.974,554.902,-1.476
268.004,312.800,Train,Illinois,1,97.065,72.974,553.688,-1.490
239.597,309.609,Train,Illinois,1,96.075,72.974,581.104,-1.197
249.269,316.121,Train,Illinois,1,98.097,72.974,573.454,-1.272
224.232,342.824,Train,Illinois,1,106.388,72.974,606.782,-0.974
258.174,300.630,Train,Illinois,1,93.287,72.974,559.739,-1.420
275.683,336.791,Train,Illinois,1,104.514,72.974,553.458,-1.493
276.364,319.212,Train,Illinois,1,99.056,72.974,547.318,-1.568
257.030,249.456,Train,Illinois,1,77.398,72.974,544.994,-1.597
238.678,264.888,Train,Illinois,1,82.189,72.974,568.137,-1.327
223.490,279.648,Train,Illinois,1,86.772,72.974,587.908,-1.133
235.310,256.635,Train,Illinois,1,79.627,72.974,568.943,-1.319
187.549,208.918,Train,Illinois,1,64.811,72.974,601.889,-1.013
221.025,322.062,Train,Illinois,1,99.941,72.974,603.543,-1.000
347.804,368.961,Train,Illinois,1,114.503,72.974,491.326,-2.454
190.790,243.147,Train,Illinois,1,75.439,72.974,609.275,-0.955
197.827,244.955,Train,Illinois,1,76.000,72.974,602.799,-1.006
236.770,184.161,Train,Illinois,1,57.124,72.974,544.981,-1.598
195.321,249.254,Train,Illinois,1,77.335,72.974,606.640,-0.975
143.719,175.271,Train,Illinois,1,54.364,72.974,635.272,-0.776
235.169,329.316,Train,Illinois,1,102.193,72.974,591.651,-1.100
201.937,294.560,Train,Illinois,1,91.402,72.974,614.092,-0.919
158.518,256.125,Train,Illinois,1,79.468,72.974,645.577,-0.714
210.604,292.682,Train,Illinois,1,90.819,72.974,604.842,-0.990
284.368,273.618,Train,Illinois,1,84.900,72.974,525.158,-1.872
412.143,406.418,Train,Illinois,1,126.133,72.974,438.617,-3.741
150.721,214.219,Train,Illinois,1,66.457,72.974,640.363,-0.745
