Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,177.583,Train,Illinois,1,24.333,39.913,586.024,-1.150
194.244,157.229,Train,Illinois,1,18.873,39.913,582.317,-1.185
337.274,264.649,Train,Illinois,1,47.686,39.913,468.099,-2.955
323.074,254.906,Train,Illinois,1,45.072,39.913,479.685,-2.693
214.782,172.030,Train,Illinois,1,22.843,39.913,565.748,-1.353
237.482,190.492,Train,Illinois,1,27.795,39.913,548.000,-1.559
269.525,237.947,Train,Illinois,1,40.524,39.913,528.686,-1.820
226.872,182.772,Train,Illinois,1,25.725,39.913,556.539,-1.456
227.754,136.676,Train,Illinois,1,13.361,39.913,543.294,-1.619
251.803,193.553,Train,Illinois,1,28.616,39.913,534.500,-1.737
237.961,128.354,Train,Illinois,1,11.129,39.913,530.855,-1.789
245.728,186.499,Train,Illinois,1,26.724,39.913,538.684,-1.680
227.910,180.278,Train,Illinois,1,25.056,39.913,554.832,-1.476
205.103,184.379,Train,Illinois,1,26.156,39.913,578.739,-1.219
155.082,134.923,Train,Illinois,1,12.891,39.913,615.495,-0.909
171.181,190.738,Train,Illinois,1,27.861,39.913,614.367,-0.917
245.582,248.038,Train,Illinois,1,43.230,39.913,555.336,-1.471
227.389,158.238,Train,Illinois,1,19.144,39.913,549.442,-1.542
140.210,90.851,Train,Illinois,1,1.070,39.913,618.547,-0.887
150.526,97.002,Train,Illinois,1,2.720,39.913,609.880,-0.951
167.910,124.735,Train,Illinois,1,10.158,39.913,599.935,-1.029
150.845,41.085,Train,Illinois,1,0.000,39.913,606.842,-0.974
291.918,237.907,Train,Illinois,1,40.513,39.913,506.282,-2.177
123.559,176.076,Train,Illinois,1,23.928,39.913,658.057,-0.647
201.390,186.213,Train,Illinois,1,26.648,39.913,582.945,-1.179
196.474,185.630,Train,Illinois,1,26.491,39.913,587.704,-1.135
380.264,218.634,Train,Illinois,1,35.343,39.913,412.766,-4.601
340.122,313.169,Train,Illinois,1,60.699,39.913,478.265,-2.724
296.090,272.982,Train,Illinois,1,49.921,39.913,511.518,-2.088
132.950,146.063,Train,Illinois,1,15.879,39.913,640.615,-0.743
296.779,234.051,Train,Illinois,1,39.479,39.913,500.387,-2.282
195.188,222.393,Train,Illinois,1,36.352,39.913,598.851,-1.038
184.569,125.317,Train,Illinois,1,10.314,39.913,583.432,-1.175
258.732,308.912,Train,Illinois,1,59.558,39.913,558.512,-1.434
222.244,285.680,Train,Illinois,1,53.326,39.913,588.769,-1.125
278.156,349.405,Train,Illinois,1,70.418,39.913,549.950,-1.535
268.004,312.800,Train,Illinois,1,60.600,39.913,550.283,-1.531
239.597,309.609,Train,Illinois,1,59.745,39.913,577.835,-1.228
249.269,316.121,Train,Illinois,1,61.491,39.913,569.909,-1.309
224.232,342.824,Train,Illinois,1,68.653,39.913,602.109,-1.012
258.174,300.630,Train,Illinois,1,57.336,39.913,556.849,-1.453
275.683,336.791,Train,Illinois,1,67.035,39.913,549.039,-1.547
276.364,319.212,Train,Illinois,1,62.320,39.913,543.643,-1.615
257.030,249.456,Train,Illinois,1,43.610,39.913,544.268,-1.607
