Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.054,Train,N2,T600603-2016,2020,0.054,0.027,1.076,-0.598
0.176,0.021,Train,N2,T650609-2016,2020,0.021,0.027,0.918,-0.758
0.024,0.038,Train,N2,T640310-2021,2020,0.038,0.027,1.087,-0.588
0.002,0.020,Train,N2,T640301-2022,2020,0.020,0.027,1.092,-0.584
0.011,0.035,Train,N2,T620803-2017,2020,0.035,0.027,1.098,-0.580
0.019,0.008,Train,N2,T600601-2017,2020,0.008,0.027,1.061,-0.610
0.010,0.047,Train,N2,T601101-2017,2020,0.047,0.027,1.110,-0.570
0.167,0.053,Train,N2,T620508-2017,2020,0.053,0.027,0.959,-0.710
0.001,0.027,Train,N2,T601501-2017,2020,0.027,0.027,1.100,-0.578
0.274,0.078,Train,N2,T630105-2021,2020,0.078,0.027,0.877,-0.812
0.025,0.042,Train,N2,T660701-2016,2020,0.042,0.027,1.090,-0.585
0.016,0.046,Train,N2,T610205-2016,2020,0.046,0.027,1.104,-0.575
0.005,0.046,Train,N2,T660707-2016,2020,0.046,0.027,1.114,-0.567
0.040,0.017,Train,N2,T640610-2022,2020,0.017,0.027,1.050,-0.620
0.095,0.052,Train,N2,T660413-2017,2020,0.052,0.027,1.030,-0.638
0.114,0.079,Train,N2,T640805-2017,2020,0.079,0.027,1.038,-0.630
0.158,0.057,Train,N2,T660502-2016,2020,0.057,0.027,0.973,-0.695
0.016,0.055,Train,N2,T640702-2017,2020,0.055,0.027,1.112,-0.568
0.007,0.073,Train,N2,T650113-2017,2020,0.073,0.027,1.139,-0.548
0.102,0.054,Train,N2,T610506-2021,2020,0.054,0.027,1.025,-0.642
0.154,0.033,Train,N2,T640409-2021,2020,0.033,0.027,0.952,-0.717
0.033,0.031,Train,N2,T660302-2022,2020,0.031,0.027,1.071,-0.602
0.061,0.023,Train,N2,T640805-2021,2020,0.023,0.027,1.035,-0.633
0.016,0.014,Train,N2,T640102-2019,2020,0.014,0.027,1.071,-0.602
0.017,0.034,Train,N2,T600302-2021,2020,0.034,0.027,1.091,-0.585
0.020,0.044,Train,N2,T660409-2016,2020,0.044,0.027,1.097,-0.580
0.008,0.021,Train,N2,T650904-2016,2020,0.021,0.027,1.086,-0.589
0.004,0.003,Train,N2,T600513-2015,2020,0.003,0.027,1.072,-0.600
0.046,0.029,Train,N2,T610508-2017,2020,0.029,0.027,1.056,-0.614
0.067,0.012,Train,N2,T650705-2015,2020,0.012,0.027,1.019,-0.648
0.023,0.008,Train,N2,T670203-2016,2020,0.008,0.027,1.058,-0.613
0.048,0.025,Train,N2,T670702-2022,2020,0.025,0.027,1.050,-0.619
0.002,0.011,Train,N2,T620301-2017,2020,0.011,0.027,1.082,-0.593
0.024,0.032,Train,N2,T601105-2021,2020,0.032,0.027,1.081,-0.593
0.032,0.017,Train,N2,T660502-2022,2020,0.017,0.027,1.058,-0.612
0.083,0.053,Train,N2,T610403-2016,2020,0.053,0.027,1.044,-0.625
0.213,0.020,Train,N2,T640612-2022,2020,0.020,0.027,0.880,-0.807
0.012,0.014,Train,N2,T640706-2018,2020,0.014,0.027,1.075,-0.598
