Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.269,0.098,Train,NE3,T320112-2022,2020,0.000,0.001,0.830,-0.882
0.286,0.107,Train,NE3,T450211-2019,2020,0.007,0.001,0.820,-0.898
0.049,0.033,Train,NE3,T330306-2021,2020,0.000,0.001,1.049,-0.620
0.107,0.014,Train,NE3,T340410-2018,2020,0.000,0.001,0.992,-0.675
0.012,0.042,Train,NE3,T341521-2017,2020,0.000,0.001,1.087,-0.588
0.522,0.046,Train,NE3,T301507-2021,2020,0.000,0.001,0.577,-1.521
0.049,0.091,Train,NE3,T301606-2021,2020,0.000,0.001,1.049,-0.620
0.146,0.090,Train,NE3,T331003-2022,2020,0.000,0.001,0.953,-0.717
0.013,0.045,Train,NE3,T331602-2017,2020,0.000,0.001,1.086,-0.589
0.004,0.077,Train,NE3,T370704-2022,2020,0.000,0.001,1.095,-0.582
0.390,0.024,Train,NE3,T330205-2016,2020,0.000,0.001,0.709,-1.116
0.006,0.070,Train,NE3,T320122-2021,2020,0.000,0.001,1.093,-0.584
0.009,0.041,Train,NE3,T302801-2022,2020,0.000,0.001,1.090,-0.586
0.002,0.056,Train,NE3,T343101-2022,2020,0.000,0.001,1.097,-0.580
0.007,0.100,Train,NE3,T330118-2022,2020,0.000,0.001,1.092,-0.584
0.060,0.070,Train,NE3,T301705-2022,2020,0.000,0.001,1.039,-0.629
0.019,0.056,Train,NE3,T302209-2022,2020,0.000,0.001,1.080,-0.594
0.070,-0.008,Train,NE3,T320207-2016,2020,0.000,0.001,1.029,-0.639
0.188,0.044,Train,NE3,T450520-2017,2020,0.000,0.001,0.911,-0.767
0.113,0.027,Train,NE3,T330405-2017,2020,0.000,0.001,0.986,-0.681
0.024,0.061,Train,NE3,T330527-2021,2020,0.000,0.001,1.075,-0.598
0.010,0.078,Train,NE3,T451015-2017,2020,0.000,0.001,1.089,-0.587
0.053,0.020,Train,NE3,T340112-2019,2020,0.000,0.001,1.046,-0.623
0.010,0.058,Train,NE3,T343102-2022,2020,0.000,0.001,1.089,-0.587
0.002,0.055,Train,NE3,T301011-2021,2020,0.000,0.001,1.097,-0.580
0.062,0.057,Train,NE3,T320713-2019,2020,0.000,0.001,1.036,-0.632
0.414,0.050,Train,NE3,T340105-2019,2020,0.000,0.001,0.685,-1.177
0.103,0.027,Train,NE3,T331704-2017,2020,0.000,0.001,0.996,-0.671
0.672,0.111,Train,NE3,T450201-2017,2020,0.011,0.001,0.439,-2.295
0.004,0.045,Train,NE3,T331305-2019,2020,0.000,0.001,1.094,-0.582
0.005,0.040,Train,NE3,T301204-2021,2020,0.000,0.001,1.094,-0.583
0.011,0.119,Train,NE3,T310806-2022,2020,0.019,0.001,1.107,-0.573
0.087,0.043,Train,NE3,T312203-2017,2020,0.000,0.001,1.012,-0.655
