Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.037,Train,NE3,T330302-2016,2017,0.000,0.003,1.094,-0.583
0.001,0.011,Train,NE3,T370502-2019,2017,0.000,0.003,1.096,-0.581
0.096,0.071,Train,NE3,T450602-2022,2017,0.000,0.003,1.001,-0.666
0.048,0.070,Train,NE3,T451002-2016,2017,0.000,0.003,1.049,-0.620
0.039,0.044,Train,NE3,T301702-2016,2017,0.000,0.003,1.058,-0.612
0.000,0.021,Train,NE3,T330314-2021,2017,0.000,0.003,1.097,-0.581
0.001,-0.015,Train,NE3,T370110-2018,2017,0.000,0.003,1.096,-0.581
0.093,0.057,Train,NE3,T461803-2022,2017,0.000,0.003,1.004,-0.663
0.006,0.009,Train,NE3,T302404-2016,2017,0.000,0.003,1.091,-0.585
0.007,0.060,Train,NE3,T330604-2021,2017,0.000,0.003,1.090,-0.586
0.004,0.059,Train,NE3,T320704-2021,2017,0.000,0.003,1.092,-0.584
0.003,0.037,Train,NE3,T310427-2021,2017,0.000,0.003,1.093,-0.583
0.339,0.084,Train,NE3,T311804-2022,2017,0.000,0.003,0.758,-1.011
0.002,0.004,Train,NE3,T370119-2019,2017,0.000,0.003,1.095,-0.582
0.010,0.025,Train,NE3,T350302-2018,2017,0.000,0.003,1.087,-0.588
0.011,0.012,Train,NE3,T360605-2020,2017,0.000,0.003,1.086,-0.589
0.011,0.068,Train,NE3,T311805-2021,2017,0.000,0.003,1.086,-0.589
0.126,0.068,Train,NE3,T310405-2022,2017,0.000,0.003,0.971,-0.697
0.048,0.079,Train,NE3,T440816-2022,2017,0.000,0.003,1.049,-0.621
0.037,0.020,Train,NE3,T301502-2020,2017,0.000,0.003,1.059,-0.611
0.057,0.093,Train,NE3,T332105-2022,2017,0.000,0.003,1.039,-0.629
0.012,0.032,Train,NE3,T301807-2016,2017,0.000,0.003,1.084,-0.590
0.010,0.039,Train,NE3,T311016-2020,2017,0.000,0.003,1.087,-0.589
0.533,0.112,Train,NE3,T451708-2019,2017,0.012,0.003,0.576,-1.525
0.103,0.074,Train,NE3,T301317-2021,2017,0.000,0.003,0.994,-0.673
0.025,0.075,Train,NE3,T341109-2019,2017,0.000,0.003,1.072,-0.601
0.016,0.069,Train,NE3,T310405-2020,2017,0.000,0.003,1.081,-0.593
0.069,0.066,Train,NE3,T301318-2022,2017,0.000,0.003,1.028,-0.640
0.016,0.029,Train,NE3,T300807-2022,2017,0.000,0.003,1.080,-0.594
0.906,0.054,Train,NE3,T440110-2022,2017,0.000,0.003,0.190,-8.027
0.076,0.089,Train,NE3,T320310-2022,2017,0.000,0.003,1.021,-0.646
0.143,0.079,Train,NE3,T340120-2022,2017,0.000,0.003,0.953,-0.716
0.203,0.079,Train,NE3,T302405-2022,2017,0.000,0.003,0.894,-0.789
0.160,0.130,Train,NE3,T451704-2019,2017,0.030,0.003,0.966,-0.702
0.100,0.013,Train,NE3,T360110-2020,2017,0.000,0.003,0.997,-0.670
0.012,0.122,Train,NE3,T480203-2018,2017,0.022,0.003,1.107,-0.573
0.820,0.086,Train,NE3,T301007-2021,2017,0.000,0.003,0.277,-4.566
0.086,0.029,Train,NE3,T330201-2016,2017,0.000,0.003,1.011,-0.656
0.001,0.090,Train,NE3,T310718-2022,2017,0.000,0.003,1.096,-0.581
0.140,0.084,Train,NE3,T450208-2022,2017,0.000,0.003,0.957,-0.712
0.240,0.107,Train,NE3,T330908-2022,2017,0.007,0.003,0.864,-0.830
0.049,0.060,Train,NE3,T330306-2021,2017,0.000,0.003,1.047,-0.622
0.007,0.052,Train,NE3,T343101-2019,2017,0.000,0.003,1.090,-0.586
0.008,0.012,Train,NE3,T320202-2020,2017,0.000,0.003,1.089,-0.587
0.028,0.065,Train,NE3,T342202-2022,2017,0.000,0.003,1.069,-0.603
0.013,0.028,Train,NE3,T300104-2020,2017,0.000,0.003,1.084,-0.591
0.090,0.094,Train,NE3,T301301-2022,2017,0.000,0.003,1.007,-0.660
0.014,0.016,Train,NE3,T330906-2021,2017,0.000,0.003,1.083,-0.592
0.012,0.105,Train,NE3,T370603-2019,2017,0.005,0.003,1.089,-0.586
0.028,0.080,Train,NE3,T331303-2022,2017,0.000,0.003,1.069,-0.603
0.006,0.019,Train,NE3,T450206-2015,2017,0.000,0.003,1.091,-0.585
0.112,0.083,Train,NE3,T311101-2021,2017,0.000,0.003,0.985,-0.682
0.080,0.023,Train,NE3,T300806-2016,2017,0.000,0.003,1.016,-0.651
0.009,0.016,Train,NE3,T480703-2019,2017,0.000,0.003,1.088,-0.588
0.213,0.095,Train,NE3,T350602-2021,2017,0.000,0.003,0.883,-0.803
0.018,0.066,Train,NE3,T341406-2022,2017,0.000,0.003,1.079,-0.595
0.023,0.045,Train,NE3,T320204-2021,2017,0.000,0.003,1.074,-0.599
0.045,0.057,Train,NE3,T451302-2021,2017,0.000,0.003,1.052,-0.618
0.212,0.119,Train,NE3,T301501-2021,2017,0.019,0.003,0.903,-0.777
0.071,0.064,Train,NE3,T440905-2022,2017,0.000,0.003,1.026,-0.642
0.960,0.135,Train,NE3,T360110-2021,2017,0.035,0.003,0.171,-9.432
0.212,0.080,Train,NE3,T350402-2019,2017,0.000,0.003,0.885,-0.801
0.045,0.027,Train,NE3,T301701-2015,2017,0.000,0.003,1.052,-0.618
0.033,0.111,Train,NE3,T341910-2019,2017,0.011,0.003,1.075,-0.598
0.048,0.067,Train,NE3,T451301-2019,2017,0.000,0.003,1.049,-0.620
0.003,-0.014,Train,NE3,T350108-2018,2017,0.000,0.003,1.093,-0.583
0.012,0.057,Train,NE3,T451014-2022,2017,0.000,0.003,1.085,-0.590
0.004,0.086,Train,NE3,T301103-2021,2017,0.000,0.003,1.092,-0.584
0.001,0.073,Train,NE3,T320401-2022,2017,0.000,0.003,1.096,-0.581
0.044,0.091,Train,NE3,T301004-2022,2017,0.000,0.003,1.052,-0.618
0.072,0.007,Train,NE3,T302703-2016,2017,0.000,0.003,1.025,-0.642
0.402,0.072,Train,NE3,T341105-2019,2017,0.000,0.003,0.695,-1.151
0.270,0.094,Train,NE3,T350606-2019,2017,0.000,0.003,0.827,-0.887
0.066,0.113,Train,NE3,T350503-2019,2017,0.013,0.003,1.043,-0.626
0.006,0.029,Train,NE3,T350408-2016,2017,0.000,0.003,1.091,-0.585
0.000,0.053,Train,NE3,T343301-2019,2017,0.000,0.003,1.097,-0.581
0.001,0.088,Train,NE3,T340901-2019,2017,0.000,0.003,1.095,-0.581
0.091,0.111,Train,NE3,T330503-2022,2017,0.011,0.003,1.017,-0.650
0.054,0.002,Train,NE3,T301807-2022,2017,0.000,0.003,1.042,-0.626
0.015,0.064,Train,NE3,T341405-2022,2017,0.000,0.003,1.082,-0.592
0.007,0.052,Train,NE3,T441102-2022,2017,0.000,0.003,1.090,-0.586
0.057,0.084,Train,NE3,T370601-2022,2017,0.000,0.003,1.040,-0.628
0.010,0.098,Train,NE3,T330513-2022,2017,0.000,0.003,1.087,-0.589
0.003,0.045,Train,NE3,T451107-2019,2017,0.000,0.003,1.094,-0.583
0.047,0.062,Train,NE3,T341402-2022,2017,0.000,0.003,1.050,-0.620
0.028,0.063,Train,NE3,T300410-2022,2017,0.000,0.003,1.069,-0.604
0.006,0.054,Train,NE3,T310311-2022,2017,0.000,0.003,1.091,-0.585
0.001,0.008,Train,NE3,T450408-2016,2017,0.000,0.003,1.096,-0.581
0.700,0.099,Train,NE3,T302901-2022,2017,0.000,0.003,0.397,-2.667
0.010,0.011,Train,NE3,T370111-2018,2017,0.000,0.003,1.087,-0.588
0.019,0.070,Train,NE3,T301008-2022,2017,0.000,0.003,1.078,-0.596
0.003,0.064,Train,NE3,T301009-2022,2017,0.000,0.003,1.094,-0.582
0.673,0.066,Train,NE3,T300903-2021,2017,0.000,0.003,0.424,-2.417
0.092,0.076,Train,NE3,T300812-2022,2017,0.000,0.003,1.005,-0.661
0.320,0.027,Train,NE3,T301010-2016,2017,0.000,0.003,0.777,-0.973
0.001,0.005,Train,NE3,T301304-2016,2017,0.000,0.003,1.096,-0.581
0.161,0.074,Train,NE3,T301306-2021,2017,0.000,0.003,0.936,-0.736
0.304,0.120,Train,NE3,T330706-2022,2017,0.020,0.003,0.812,-0.910
0.058,0.067,Train,NE3,T320126-2022,2017,0.000,0.003,1.039,-0.629
0.017,0.076,Train,NE3,T340305-2018,2017,0.000,0.003,1.080,-0.594
0.001,0.106,Train,NE3,T451015-2019,2017,0.006,0.003,1.102,-0.576
0.108,0.009,Train,NE3,T350105-2021,2017,0.000,0.003,0.989,-0.678
0.027,0.062,Train,NE3,T450206-2022,2017,0.000,0.003,1.070,-0.602
0.028,0.063,Train,NE3,T321505-2021,2017,0.000,0.003,1.069,-0.603
0.000,0.044,Train,NE3,T331204-2021,2017,0.000,0.003,1.097,-0.581
0.437,0.107,Train,NE3,T301002-2021,2017,0.007,0.003,0.667,-1.225
0.008,0.037,Train,NE3,T360102-2020,2017,0.000,0.003,1.088,-0.587
0.164,0.159,Train,NE3,T451005-2019,2017,0.059,0.003,0.992,-0.675
0.007,0.012,Train,NE3,T321013-2021,2017,0.000,0.003,1.090,-0.586
0.016,0.052,Train,NE3,T311805-2020,2017,0.000,0.003,1.081,-0.593
0.007,-0.020,Train,NE3,T331503-2021,2017,0.000,0.003,1.090,-0.586
0.019,0.033,Train,NE3,T451102-2015,2017,0.000,0.003,1.078,-0.595
0.530,0.182,Train,NE3,T451008-2019,2017,0.082,0.003,0.650,-1.274
0.044,0.042,Train,NE3,T452005-2022,2017,0.000,0.003,1.053,-0.617
0.010,0.094,Train,NE3,T310403-2022,2017,0.000,0.003,1.087,-0.588
0.006,0.035,Train,NE3,T450601-2016,2017,0.000,0.003,1.091,-0.585
0.002,0.014,Train,NE3,T331506-2019,2017,0.000,0.003,1.095,-0.582
0.000,0.062,Train,NE3,T331602-2021,2017,0.000,0.003,1.096,-0.581
0.082,0.036,Train,NE3,T320505-2021,2017,0.000,0.003,1.015,-0.652
0.272,0.090,Train,NE3,T300502-2021,2017,0.000,0.003,0.825,-0.890
0.159,0.075,Train,NE3,T311002-2022,2017,0.000,0.003,0.938,-0.734
