Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.114,Train,NE3,T300610-2021,2018,0.014,0.004,1.109,-0.571
0.013,0.006,Train,NE3,T360101-2020,2018,0.000,0.004,1.083,-0.591
0.414,0.048,Train,NE3,T340105-2019,2018,0.000,0.004,0.682,-1.183
0.011,0.063,Train,NE3,T331902-2017,2018,0.000,0.004,1.085,-0.590
0.094,0.020,Train,NE3,T302901-2016,2018,0.000,0.004,1.003,-0.664
0.013,0.049,Train,NE3,T451303-2016,2018,0.000,0.004,1.083,-0.592
0.119,0.002,Train,NE3,T330808-2017,2018,0.000,0.004,0.978,-0.690
0.214,0.044,Train,NE3,T330207-2017,2018,0.000,0.004,0.882,-0.805
0.023,0.098,Train,NE3,T350503-2017,2018,0.000,0.004,1.073,-0.600
0.001,0.087,Train,NE3,T350109-2017,2018,0.000,0.004,1.095,-0.581
0.010,0.041,Train,NE3,T332002-2017,2018,0.000,0.004,1.086,-0.589
0.010,0.057,Train,NE3,T302902-2022,2018,0.000,0.004,1.086,-0.589
0.024,0.082,Train,NE3,T320203-2022,2018,0.000,0.004,1.073,-0.600
0.036,0.026,Train,NE3,T302601-2021,2018,0.000,0.004,1.060,-0.611
0.013,0.017,Train,NE3,T350606-2016,2018,0.000,0.004,1.083,-0.591
0.002,-0.031,Train,NE3,T310903-2020,2018,0.000,0.004,1.095,-0.582
0.085,0.044,Train,NE3,T300907-2021,2018,0.000,0.004,1.012,-0.655
0.002,0.030,Train,NE3,T350107-2016,2018,0.000,0.004,1.095,-0.582
0.069,0.064,Train,NE3,T301318-2022,2018,0.000,0.004,1.028,-0.640
0.006,0.023,Train,NE3,T300810-2020,2018,0.000,0.004,1.091,-0.585
0.002,0.037,Train,NE3,T450807-2021,2018,0.000,0.004,1.094,-0.583
0.085,0.054,Train,NE3,T451803-2016,2018,0.000,0.004,1.012,-0.655
0.066,0.027,Train,NE3,T450507-2022,2018,0.000,0.004,1.030,-0.638
0.092,0.007,Train,NE3,T300808-2017,2018,0.000,0.004,1.004,-0.662
0.038,0.083,Train,NE3,T450607-2017,2018,0.000,0.004,1.058,-0.612
0.063,0.012,Train,NE3,T360202-2017,2018,0.000,0.004,1.033,-0.635
0.361,-0.003,Train,NE3,T350606-2017,2018,0.000,0.004,0.736,-1.057
0.088,0.014,Train,NE3,T440403-2016,2018,0.000,0.004,1.009,-0.658
0.061,0.018,Train,NE3,T311112-2016,2018,0.000,0.004,1.035,-0.633
0.003,0.127,Train,NE3,T450401-2019,2018,0.027,0.004,1.121,-0.562
0.028,0.046,Train,NE3,T310415-2017,2018,0.000,0.004,1.068,-0.604
0.016,0.013,Train,NE3,T311102-2016,2018,0.000,0.004,1.080,-0.594
0.000,0.058,Train,NE3,T451111-2017,2018,0.000,0.004,1.096,-0.581
0.009,0.016,Train,NE3,T360801-2017,2018,0.000,0.004,1.088,-0.588
0.001,0.046,Train,NE3,T450401-2016,2018,0.000,0.004,1.096,-0.581
0.075,0.062,Train,NE3,T370703-2017,2018,0.000,0.004,1.021,-0.646
0.003,0.092,Train,NE3,T320604-2022,2018,0.000,0.004,1.094,-0.583
0.005,0.018,Train,NE3,T301506-2016,2018,0.000,0.004,1.091,-0.585
0.002,0.016,Train,NE3,T310909-2020,2018,0.000,0.004,1.095,-0.582
0.506,0.053,Train,NE3,T452003-2021,2018,0.000,0.004,0.591,-1.469
0.229,0.002,Train,NE3,T360606-2017,2018,0.000,0.004,0.868,-0.825
0.000,0.088,Train,NE3,T310304-2021,2018,0.000,0.004,1.096,-0.581
0.003,0.077,Train,NE3,T320306-2019,2018,0.000,0.004,1.093,-0.583
0.385,0.061,Train,NE3,T342003-2019,2018,0.000,0.004,0.712,-1.110
0.024,0.065,Train,NE3,T301717-2017,2018,0.000,0.004,1.072,-0.600
0.752,0.093,Train,NE3,T350409-2019,2018,0.000,0.004,0.344,-3.300
0.048,-0.007,Train,NE3,T330508-2021,2018,0.000,0.004,1.049,-0.621
0.008,0.031,Train,NE3,T360102-2020,2018,0.000,0.004,1.088,-0.587
0.018,0.012,Train,NE3,T300811-2016,2018,0.000,0.004,1.079,-0.595
0.035,0.059,Train,NE3,T301810-2020,2018,0.000,0.004,1.062,-0.610
0.130,0.116,Train,NE3,T450507-2019,2018,0.016,0.004,0.982,-0.685
0.040,0.042,Train,NE3,T350107-2022,2018,0.000,0.004,1.056,-0.614
0.200,0.014,Train,NE3,T360601-2022,2018,0.000,0.004,0.896,-0.786
0.020,0.106,Train,NE3,T330119-2022,2018,0.006,0.004,1.082,-0.592
0.001,0.043,Train,NE3,T370107-2019,2018,0.000,0.004,1.095,-0.582
0.009,0.035,Train,NE3,T300907-2016,2018,0.000,0.004,1.087,-0.588
0.497,0.061,Train,NE3,T450504-2022,2018,0.000,0.004,0.600,-1.436
0.017,0.041,Train,NE3,T450802-2017,2018,0.000,0.004,1.079,-0.594
0.077,0.054,Train,NE3,T320103-2022,2018,0.000,0.004,1.020,-0.648
0.077,0.096,Train,NE3,T350104-2017,2018,0.000,0.004,1.020,-0.648
0.034,0.064,Train,NE3,T331702-2022,2018,0.000,0.004,1.063,-0.609
0.056,0.002,Train,NE3,T300802-2017,2018,0.000,0.004,1.040,-0.628
0.015,0.043,Train,NE3,T341511-2016,2018,0.000,0.004,1.082,-0.592
0.285,0.036,Train,NE3,T360202-2020,2018,0.000,0.004,0.812,-0.911
0.129,0.093,Train,NE3,T450501-2017,2018,0.000,0.004,0.968,-0.700
0.010,0.039,Train,NE3,T350608-2022,2018,0.000,0.004,1.086,-0.589
0.369,0.090,Train,NE3,T340415-2019,2018,0.000,0.004,0.727,-1.075
0.090,0.036,Train,NE3,T480502-2017,2018,0.000,0.004,1.007,-0.660
0.025,0.020,Train,NE3,T340414-2016,2018,0.000,0.004,1.072,-0.601
0.055,0.123,Train,NE3,T310710-2022,2018,0.023,0.004,1.065,-0.607
0.251,0.051,Train,NE3,T451011-2021,2018,0.000,0.004,0.846,-0.857
0.568,0.131,Train,NE3,T360107-2022,2018,0.031,0.004,0.560,-1.591
0.003,-0.007,Train,NE3,T303003-2016,2018,0.000,0.004,1.093,-0.583
0.027,0.027,Train,NE3,T302604-2017,2018,0.000,0.004,1.070,-0.603
0.003,0.038,Train,NE3,T301208-2017,2018,0.000,0.004,1.094,-0.583
0.038,0.021,Train,NE3,T310408-2020,2018,0.000,0.004,1.058,-0.613
0.026,0.054,Train,NE3,T450212-2017,2018,0.000,0.004,1.071,-0.602
0.001,-0.019,Train,NE3,T301214-2016,2018,0.000,0.004,1.096,-0.581
0.149,0.043,Train,NE3,T360110-2017,2018,0.000,0.004,0.948,-0.723
0.072,0.074,Train,NE3,T360805-2021,2018,0.000,0.004,1.025,-0.643
0.258,0.039,Train,NE3,T360308-2016,2018,0.000,0.004,0.838,-0.869
0.144,0.088,Train,NE3,T370606-2022,2018,0.000,0.004,0.953,-0.717
0.011,0.060,Train,NE3,T401508-2022,2018,0.000,0.004,1.085,-0.590
0.011,0.044,Train,NE3,T330907-2017,2018,0.000,0.004,1.085,-0.590
0.007,0.045,Train,NE3,T310108-2017,2018,0.000,0.004,1.089,-0.586
0.003,0.082,Train,NE3,T330311-2019,2018,0.000,0.004,1.094,-0.583
0.016,0.064,Train,NE3,T320306-2017,2018,0.000,0.004,1.081,-0.593
0.960,0.094,Train,NE3,T360110-2021,2018,0.000,0.004,0.136,-13.286
0.169,0.021,Train,NE3,T360607-2016,2018,0.000,0.004,0.927,-0.746
0.500,0.060,Train,NE3,T450209-2019,2018,0.000,0.004,0.597,-1.447
0.594,0.081,Train,NE3,T340402-2019,2018,0.000,0.004,0.502,-1.872
0.017,0.055,Train,NE3,T340723-2017,2018,0.000,0.004,1.080,-0.594
0.003,0.110,Train,NE3,T350205-2019,2018,0.010,0.004,1.104,-0.575
0.037,0.110,Train,NE3,T370605-2019,2018,0.010,0.004,1.069,-0.603
0.002,0.052,Train,NE3,T331904-2021,2018,0.000,0.004,1.095,-0.582
0.001,-0.018,Train,NE3,T332003-2021,2018,0.000,0.004,1.096,-0.581
0.011,0.093,Train,NE3,T342903-2017,2018,0.000,0.004,1.085,-0.590
0.044,0.033,Train,NE3,T320205-2016,2018,0.000,0.004,1.052,-0.618
0.119,0.129,Train,NE3,T342902-2019,2018,0.029,0.004,1.006,-0.660
0.068,0.100,Train,NE3,T330912-2019,2018,0.000,0.004,1.029,-0.639
0.178,0.097,Train,NE3,T341105-2017,2018,0.000,0.004,0.918,-0.758
0.119,0.101,Train,NE3,T350101-2019,2018,0.001,0.004,0.979,-0.689
0.038,0.013,Train,NE3,T330901-2021,2018,0.000,0.004,1.058,-0.612
0.013,0.013,Train,NE3,T300104-2020,2018,0.000,0.004,1.083,-0.591
0.001,0.086,Train,NE3,T341508-2022,2018,0.000,0.004,1.095,-0.582
0.002,0.014,Train,NE3,T331302-2016,2018,0.000,0.004,1.094,-0.582
0.263,0.058,Train,NE3,T301702-2021,2018,0.000,0.004,0.833,-0.876
0.027,0.071,Train,NE3,T450303-2017,2018,0.000,0.004,1.069,-0.603
0.139,0.058,Train,NE3,T310202-2021,2018,0.000,0.004,0.958,-0.711
0.017,0.083,Train,NE3,T310206-2022,2018,0.000,0.004,1.080,-0.594
0.085,0.076,Train,NE3,T450304-2017,2018,0.000,0.004,1.011,-0.656
0.500,0.023,Train,NE3,T452002-2017,2018,0.000,0.004,0.597,-1.446
