Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.004,0.030,Train,N3,T560506-2022,2018,0.000,0.000,1.096,-1.910
0.073,0.018,Train,N3,T560313-2016,2018,0.000,0.000,1.027,-1.974
0.002,0.018,Train,N3,T570412-2016,2018,0.000,0.000,1.098,-1.909
0.011,0.003,Train,N3,T630302-2016,2018,0.000,0.000,1.089,-1.916
0.463,0.104,Train,N3,T570413-2017,2018,0.000,0.000,0.637,-2.506
0.001,0.027,Train,N3,T560111-2017,2018,0.000,0.000,1.099,-1.908
0.029,0.023,Train,N3,T600116-2016,2018,0.000,0.000,1.070,-1.933
0.038,0.058,Train,N3,T601010-2022,2018,0.000,0.000,1.062,-1.941
0.316,0.037,Train,N3,T640703-2016,2018,0.000,0.000,0.784,-2.259
0.318,0.048,Train,N3,T600902-2022,2018,0.000,0.000,0.782,-2.261
0.010,0.036,Train,N3,T640507-2022,2018,0.000,0.000,1.090,-1.916
0.015,0.010,Train,N3,T560509-2019,2018,0.000,0.000,1.085,-1.920
0.003,0.038,Train,N3,T660508-2016,2018,0.000,0.000,1.097,-1.910
0.058,0.000,Train,N3,T650808-2019,2018,0.000,0.000,1.042,-1.959
0.002,0.033,Train,N3,T650903-2017,2018,0.000,0.000,1.098,-1.908
0.714,0.042,Train,N3,T630301-2022,2018,0.000,0.000,0.386,-3.220
0.461,0.146,Train,N3,T600807-2022,2018,0.000,0.000,0.639,-2.502
0.010,0.036,Train,N3,T650906-2022,2018,0.000,0.000,1.090,-1.916
0.035,0.029,Train,N3,T660405-2022,2018,0.000,0.000,1.065,-1.938
0.041,0.068,Train,N3,T640703-2022,2018,0.000,0.000,1.059,-1.944
0.163,0.029,Train,N3,T670205-2016,2018,0.000,0.000,0.937,-2.067
0.028,0.093,Train,N3,T661104-2019,2018,0.000,0.000,1.072,-1.932
0.021,0.065,Train,N3,T650905-2016,2018,0.000,0.000,1.079,-1.925
0.007,0.027,Train,N3,T570404-2017,2018,0.000,0.000,1.092,-1.913
0.053,0.066,Train,N3,T600307-2022,2018,0.000,0.000,1.046,-1.955
0.006,0.033,Train,N3,T630111-2022,2018,0.000,0.000,1.094,-1.912
0.008,0.011,Train,N3,T580602-2019,2018,0.000,0.000,1.092,-1.914
0.004,0.008,Train,N3,T670508-2017,2018,0.000,0.000,1.096,-1.910
0.361,0.087,Train,N3,T600406-2017,2018,0.000,0.000,0.739,-2.327
0.006,0.018,Train,N3,T630203-2016,2018,0.000,0.000,1.093,-1.913
0.088,0.063,Train,N3,T670507-2022,2018,0.000,0.000,1.012,-1.988
0.014,0.081,Train,N3,T661104-2022,2018,0.000,0.000,1.086,-1.919
0.012,0.000,Train,N3,T580103-2017,2018,0.000,0.000,1.088,-1.917
0.025,0.041,Train,N3,T660802-2019,2018,0.000,0.000,1.075,-1.929
0.054,0.000,Train,N3,T500308-2017,2018,0.000,0.000,1.045,-1.956
