Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.051,Train,N2,T660306-2016,2021,0.051,0.023,1.126,-1.884
0.133,0.049,Train,N2,T640607-2017,2021,0.049,0.023,0.993,-2.007
0.029,0.024,Train,N2,T610301-2020,2021,0.024,0.023,1.072,-1.931
0.005,0.032,Train,N2,T640708-2016,2021,0.032,0.023,1.103,-1.904
0.032,0.026,Train,N2,T660502-2022,2021,0.026,0.023,1.071,-1.933
0.133,0.050,Train,N2,T650810-2016,2021,0.050,0.023,0.994,-2.006
0.004,0.042,Train,N2,T610205-2022,2021,0.042,0.023,1.115,-1.894
0.046,0.042,Train,N2,T640611-2017,2021,0.042,0.023,1.073,-1.931
0.070,0.029,Train,N2,T650404-2022,2021,0.029,0.023,1.037,-1.964
0.020,0.042,Train,N2,T610303-2016,2021,0.042,0.023,1.099,-1.908
0.082,0.078,Train,N2,T600206-2016,2021,0.078,0.023,1.073,-1.931
0.060,0.050,Train,N2,T670711-2017,2021,0.050,0.023,1.067,-1.937
0.045,0.037,Train,N2,T620801-2017,2021,0.037,0.023,1.069,-1.934
0.031,0.005,Train,N2,T640705-2020,2021,0.005,0.023,1.051,-1.951
0.011,0.033,Train,N2,T601110-2022,2021,0.033,0.023,1.099,-1.907
0.021,-0.001,Train,N2,T670110-2019,2021,0.000,0.023,1.056,-1.946
0.001,0.018,Train,N2,T650502-2019,2021,0.018,0.023,1.094,-1.912
0.003,0.040,Train,N2,T600205-2022,2021,0.040,0.023,1.114,-1.895
0.010,0.056,Train,N2,T620501-2017,2021,0.056,0.023,1.123,-1.887
0.058,0.047,Train,N2,T650705-2017,2021,0.047,0.023,1.066,-1.937
0.006,0.026,Train,N2,T610407-2017,2021,0.026,0.023,1.098,-1.909
0.013,0.058,Train,N2,T660702-2017,2021,0.058,0.023,1.122,-1.888
0.106,0.048,Train,N2,T670117-2017,2021,0.048,0.023,1.019,-1.981
0.040,0.036,Train,N2,T640610-2022,2021,0.036,0.023,1.072,-1.931
0.029,0.032,Train,N2,T650405-2022,2021,0.032,0.023,1.080,-1.925
0.002,0.040,Train,N2,T610208-2016,2021,0.040,0.023,1.115,-1.894
0.189,0.039,Train,N2,T600306-2016,2021,0.039,0.023,0.927,-2.077
0.002,0.055,Train,N2,T600208-2016,2021,0.055,0.023,1.130,-1.881
0.312,0.044,Train,N2,T600805-2017,2021,0.044,0.023,0.809,-2.223
0.014,0.044,Train,N2,T650401-2016,2021,0.044,0.023,1.107,-1.901
0.076,0.026,Train,N2,T610503-2022,2021,0.026,0.023,1.028,-1.973
0.016,0.035,Train,N2,T620406-2017,2021,0.035,0.023,1.096,-1.910
0.032,0.091,Train,N2,T640711-2017,2021,0.091,0.023,1.137,-1.876
0.250,0.024,Train,N2,T640105-2016,2021,0.024,0.023,0.851,-2.168
0.262,0.042,Train,N2,T640612-2017,2021,0.042,0.023,0.857,-2.160
0.259,0.073,Train,N2,T620118-2017,2021,0.073,0.023,0.891,-2.119
0.004,0.027,Train,N2,T660108-2016,2021,0.027,0.023,1.101,-1.906
0.058,0.054,Train,N2,T670701-2017,2021,0.054,0.023,1.073,-1.931
0.181,0.043,Train,N2,T660605-2016,2021,0.043,0.023,0.939,-2.064
0.046,0.048,Train,N2,T600604-2017,2021,0.048,0.023,1.079,-1.925
0.001,0.024,Train,N2,T670203-2022,2021,0.024,0.023,1.100,-1.907
