Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.271,0.037,Train,NE3,T360201-2020,2021,0.000,0.000,0.829,-2.197
0.105,0.057,Train,NE3,T451904-2019,2021,0.000,0.000,0.995,-2.005
0.031,0.048,Train,NE3,T330310-2019,2021,0.000,0.000,1.069,-1.934
0.052,0.012,Train,NE3,T330701-2017,2021,0.000,0.000,1.048,-1.953
0.169,0.044,Train,NE3,T310901-2017,2021,0.000,0.000,0.931,-2.072
0.027,0.048,Train,NE3,T320104-2022,2021,0.000,0.000,1.073,-1.931
0.007,0.085,Train,NE3,T341401-2019,2021,0.000,0.000,1.093,-1.913
0.015,0.067,Train,NE3,T341405-2022,2021,0.000,0.000,1.085,-1.920
0.059,0.080,Train,NE3,T301314-2022,2021,0.000,0.000,1.041,-1.961
0.008,0.053,Train,NE3,T310718-2020,2021,0.000,0.000,1.092,-1.914
0.297,0.077,Train,NE3,T350704-2019,2021,0.000,0.000,0.803,-2.232
0.012,0.000,Train,NE3,T302703-2020,2021,0.000,0.000,1.088,-1.918
0.270,0.142,Train,NE3,T451018-2019,2021,0.000,0.000,0.830,-2.195
0.003,0.073,Train,NE3,T441008-2022,2021,0.000,0.000,1.097,-1.910
0.003,0.053,Train,NE3,T480605-2019,2021,0.000,0.000,1.097,-1.909
0.119,0.014,Train,NE3,T330803-2017,2021,0.000,0.000,0.981,-2.019
0.025,0.098,Train,NE3,T341109-2019,2021,0.000,0.000,1.075,-1.929
0.021,0.048,Train,NE3,T321207-2017,2021,0.000,0.000,1.079,-1.925
0.495,0.051,Train,NE3,T440804-2017,2021,0.000,0.000,0.605,-2.570
0.013,0.017,Train,NE3,T330802-2017,2021,0.000,0.000,1.087,-1.918
0.302,0.035,Train,NE3,T350403-2018,2021,0.000,0.000,0.798,-2.239
0.035,0.089,Train,NE3,T350412-2019,2021,0.000,0.000,1.065,-1.938
0.018,0.036,Train,NE3,T300812-2020,2021,0.000,0.000,1.082,-1.922
0.082,0.094,Train,NE3,T330302-2017,2021,0.000,0.000,1.018,-1.982
0.336,0.085,Train,NE3,T340401-2019,2021,0.000,0.000,0.764,-2.288
0.327,0.062,Train,NE3,T311103-2017,2021,0.000,0.000,0.773,-2.275
0.266,0.031,Train,NE3,T451410-2017,2021,0.000,0.000,0.834,-2.190
0.007,0.065,Train,NE3,T480207-2017,2021,0.000,0.000,1.093,-1.913
0.000,0.047,Train,NE3,T343301-2019,2021,0.000,0.000,1.100,-1.907
0.024,0.114,Train,NE3,T440901-2019,2021,0.000,0.000,1.076,-1.928
0.063,0.018,Train,NE3,T360202-2017,2021,0.000,0.000,1.037,-1.964
0.040,0.050,Train,NE3,T350107-2022,2021,0.000,0.000,1.060,-1.943
0.001,0.073,Train,NE3,T341202-2019,2021,0.000,0.000,1.099,-1.908
0.000,0.000,Train,NE3,T301103-2020,2021,0.000,0.000,1.100,-1.907
