Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.048,0.017,Train,N3,T600810-2016,2017,0.000,0.000,1.052,-1.950
0.061,0.050,Train,N3,T600806-2016,2017,0.000,0.000,1.039,-1.962
0.017,0.013,Train,N3,T660514-2016,2017,0.000,0.000,1.083,-1.922
0.015,0.041,Train,N3,T600404-2016,2017,0.000,0.000,1.085,-1.920
0.008,0.024,Train,N3,T560501-2022,2017,0.000,0.000,1.092,-1.914
0.000,0.034,Train,N3,T630111-2016,2017,0.000,0.000,1.099,-1.907
0.029,0.008,Train,N3,T560313-2018,2017,0.000,0.000,1.071,-1.933
0.333,0.061,Train,N3,T670501-2021,2017,0.000,0.000,0.766,-2.284
0.003,0.027,Train,N3,T650901-2021,2017,0.000,0.000,1.097,-1.909
0.076,0.053,Train,N3,T670508-2021,2017,0.000,0.000,1.024,-1.977
0.000,0.010,Train,N3,T660802-2016,2017,0.000,0.000,1.099,-1.907
0.001,0.030,Train,N3,T640309-2016,2017,0.000,0.000,1.099,-1.908
0.043,-0.008,Train,N3,T580602-2015,2017,0.000,0.000,1.057,-1.945
0.069,0.013,Train,N3,T650306-2016,2017,0.000,0.000,1.031,-1.970
0.124,0.039,Train,N3,T660514-2019,2017,0.000,0.000,0.976,-2.024
0.043,0.031,Train,N3,T600116-2021,2017,0.000,0.000,1.057,-1.946
0.040,0.048,Train,N3,T670508-2022,2017,0.000,0.000,1.060,-1.943
0.032,0.023,Train,N3,T500308-2022,2017,0.000,0.000,1.068,-1.936
0.074,0.001,Train,N3,T560505-2019,2017,0.000,0.000,1.026,-1.975
0.085,0.019,Train,N3,T670206-2016,2017,0.000,0.000,1.015,-1.986
0.021,0.032,Train,N3,T650509-2016,2017,0.000,0.000,1.078,-1.926
0.379,0.187,Train,N3,T600406-2022,2017,0.037,0.000,0.758,-2.297
0.082,0.010,Train,N3,T570605-2016,2017,0.000,0.000,1.018,-1.983
0.318,0.026,Train,N3,T600902-2022,2017,0.000,0.000,0.782,-2.261
0.001,0.032,Train,N3,T660201-2016,2017,0.000,0.000,1.099,-1.908
0.193,0.024,Train,N3,T650301-2022,2017,0.000,0.000,0.907,-2.100
0.004,0.028,Train,N3,T630604-2021,2017,0.000,0.000,1.096,-1.911
0.035,0.045,Train,N3,T600807-2016,2017,0.000,0.000,1.064,-1.938
0.003,0.029,Train,N3,T660508-2016,2017,0.000,0.000,1.097,-1.910
0.015,0.029,Train,N3,T580602-2016,2017,0.000,0.000,1.085,-1.920
0.005,-0.018,Train,N3,T670103-2019,2017,0.000,0.000,1.095,-1.912
0.014,0.017,Train,N3,T670209-2016,2017,0.000,0.000,1.086,-1.919
0.001,0.059,Train,N3,T620610-2021,2017,0.000,0.000,1.099,-1.908
0.173,0.006,Train,N3,T650201-2021,2017,0.000,0.000,0.926,-2.078
0.023,0.036,Train,N3,T670112-2022,2017,0.000,0.000,1.077,-1.927
0.001,0.026,Train,N3,T650901-2022,2017,0.000,0.000,1.099,-1.908
0.001,0.002,Train,N3,T630604-2018,2017,0.000,0.000,1.099,-1.908
0.225,0.056,Train,N3,T600801-2016,2017,0.000,0.000,0.875,-2.139
0.480,0.068,Train,N3,T600407-2022,2017,0.000,0.000,0.620,-2.540
0.046,0.036,Train,N3,T660901-2018,2017,0.000,0.000,1.054,-1.948
0.012,0.046,Train,N3,T660905-2022,2017,0.000,0.000,1.088,-1.917
0.001,-0.007,Train,N3,T580402-2018,2017,0.000,0.000,1.098,-1.908
0.125,0.057,Train,N3,T600310-2022,2017,0.000,0.000,0.975,-2.026
0.010,0.033,Train,N3,T640507-2022,2017,0.000,0.000,1.090,-1.916
0.222,0.033,Train,N3,T560313-2022,2017,0.000,0.000,0.878,-2.135
0.099,0.041,Train,N3,T600307-2016,2017,0.000,0.000,1.001,-1.999
0.001,0.031,Train,N3,T650303-2016,2017,0.000,0.000,1.098,-1.908
0.016,0.053,Train,N3,T650903-2019,2017,0.000,0.000,1.084,-1.921
0.189,0.033,Train,N3,T600808-2016,2017,0.000,0.000,0.911,-2.096
0.016,0.036,Train,N3,T630504-2019,2017,0.000,0.000,1.084,-1.921
0.145,0.046,Train,N3,T670321-2016,2017,0.000,0.000,0.955,-2.047
0.004,0.044,Train,N3,T600402-2021,2017,0.000,0.000,1.095,-1.911
0.031,0.004,Train,N3,T660902-2019,2017,0.000,0.000,1.069,-1.934
0.002,0.004,Train,N3,T560306-2016,2017,0.000,0.000,1.098,-1.909
