Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.029,Train,N3,T650301-2016,2019,0.000,0.000,1.097,-1.909
0.003,0.023,Train,N3,T630107-2017,2019,0.000,0.000,1.096,-1.910
0.010,0.017,Train,N3,T630608-2021,2019,0.000,0.000,1.090,-1.916
0.005,0.051,Train,N3,T660411-2022,2019,0.000,0.000,1.095,-1.911
0.045,0.039,Train,N3,T620602-2017,2019,0.000,0.000,1.054,-1.948
0.002,0.027,Train,N3,T560902-2022,2019,0.000,0.000,1.097,-1.909
0.002,0.025,Train,N3,T630605-2021,2019,0.000,0.000,1.098,-1.909
0.001,0.035,Train,N3,T650901-2022,2019,0.000,0.000,1.099,-1.908
0.116,0.031,Train,N3,T601010-2016,2019,0.000,0.000,0.984,-2.016
0.053,0.060,Train,N3,T600307-2022,2019,0.000,0.000,1.046,-1.955
0.060,0.065,Train,N3,T600403-2017,2019,0.000,0.000,1.040,-1.961
0.001,0.034,Train,N3,T640206-2022,2019,0.000,0.000,1.099,-1.908
0.008,0.033,Train,N3,T570303-2017,2019,0.000,0.000,1.091,-1.914
0.044,0.071,Train,N3,T600901-2017,2019,0.000,0.000,1.056,-1.946
0.014,0.010,Train,N3,T560108-2016,2019,0.000,0.000,1.086,-1.919
0.007,0.020,Train,N3,T670112-2021,2019,0.000,0.000,1.093,-1.913
0.021,0.052,Train,N3,T650905-2016,2019,0.000,0.000,1.079,-1.925
0.042,0.044,Train,N3,T620610-2017,2019,0.000,0.000,1.058,-1.945
0.002,0.046,Train,N3,T670501-2022,2019,0.000,0.000,1.098,-1.909
0.007,0.022,Train,N3,T660904-2016,2019,0.000,0.000,1.092,-1.914
0.164,0.095,Train,N3,T670809-2021,2019,0.000,0.000,0.936,-2.067
0.017,0.017,Train,N3,T660514-2016,2019,0.000,0.000,1.083,-1.922
0.093,0.053,Train,N3,T670809-2022,2019,0.000,0.000,1.006,-1.994
0.037,0.029,Train,N3,T670507-2020,2019,0.000,0.000,1.062,-1.940
0.001,0.029,Train,N3,T640309-2016,2019,0.000,0.000,1.099,-1.908
0.003,0.025,Train,N3,T650906-2016,2019,0.000,0.000,1.097,-1.909
0.046,0.010,Train,N3,T670603-2016,2019,0.000,0.000,1.054,-1.948
0.004,0.006,Train,N3,T670111-2021,2019,0.000,0.000,1.096,-1.911
0.001,0.032,Train,N3,T600908-2017,2019,0.000,0.000,1.099,-1.908
0.037,0.000,Train,N3,T570403-2016,2019,0.000,0.000,1.063,-1.940
0.003,0.012,Train,N3,T660407-2018,2019,0.000,0.000,1.097,-1.909
0.099,0.049,Train,N3,T600307-2016,2019,0.000,0.000,1.001,-1.999
0.039,0.035,Train,N3,T660904-2017,2019,0.000,0.000,1.061,-1.942
0.003,0.000,Train,N3,T570308-2017,2019,0.000,0.000,1.097,-1.909
0.061,0.025,Train,N3,T630303-2022,2019,0.000,0.000,1.039,-1.962
0.034,0.020,Train,N3,T670206-2017,2019,0.000,0.000,1.066,-1.937
0.021,0.000,Train,N3,T630303-2021,2019,0.000,0.000,1.079,-1.925
0.040,0.082,Train,N3,T600403-2022,2019,0.000,0.000,1.060,-1.943
0.006,0.000,Train,N3,T500305-2017,2019,0.000,0.000,1.094,-1.912
0.005,0.017,Train,N3,T550511-2015,2019,0.000,0.000,1.095,-1.911
0.007,0.018,Train,N3,T570404-2017,2019,0.000,0.000,1.093,-1.913
0.047,0.013,Train,N3,T630306-2016,2019,0.000,0.000,1.053,-1.949
0.011,0.000,Train,N3,T570906-2017,2019,0.000,0.000,1.088,-1.917
0.105,0.029,Train,N3,T670321-2021,2019,0.000,0.000,0.995,-2.005
0.163,0.024,Train,N3,T670205-2016,2019,0.000,0.000,0.937,-2.067
0.010,0.047,Train,N3,T670604-2022,2019,0.000,0.000,1.090,-1.916
0.008,0.048,Train,N3,T670205-2017,2019,0.000,0.000,1.092,-1.914
0.001,0.000,Train,N3,T630605-2015,2019,0.000,0.000,1.099,-1.908
0.019,0.023,Train,N3,T630114-2016,2019,0.000,0.000,1.080,-1.924
0.006,0.022,Train,N3,T570404-2022,2019,0.000,0.000,1.094,-1.912
0.461,0.124,Train,N3,T600807-2022,2019,0.000,0.000,0.639,-2.502
0.390,0.056,Train,N3,T600407-2017,2019,0.000,0.000,0.710,-2.374
0.023,0.027,Train,N3,T670112-2022,2019,0.000,0.000,1.077,-1.927
0.046,0.054,Train,N3,T660901-2018,2019,0.000,0.000,1.054,-1.948
0.051,0.051,Train,N3,T600810-2017,2019,0.000,0.000,1.048,-1.953
0.233,0.051,Train,N3,T600803-2022,2019,0.000,0.000,0.867,-2.148
0.042,0.068,Train,N3,T600907-2021,2019,0.000,0.000,1.058,-1.944
0.005,0.015,Train,N3,T650306-2020,2019,0.000,0.000,1.095,-1.912
0.222,0.022,Train,N3,T560313-2022,2019,0.000,0.000,0.878,-2.135
0.062,0.045,Train,N3,T660405-2017,2019,0.000,0.000,1.038,-1.963
0.049,0.042,Train,N3,T570514-2016,2019,0.000,0.000,1.050,-1.951
0.005,0.058,Train,N3,T600901-2016,2019,0.000,0.000,1.095,-1.911
0.002,0.029,Train,N3,T650903-2017,2019,0.000,0.000,1.098,-1.908
0.192,0.005,Train,N3,T630302-2017,2019,0.000,0.000,0.908,-2.098
0.076,0.089,Train,N3,T670809-2017,2019,0.000,0.000,1.024,-1.977
0.015,0.053,Train,N3,T600404-2016,2019,0.000,0.000,1.085,-1.920
0.276,0.065,Train,N3,T640703-2021,2019,0.000,0.000,0.824,-2.203
0.079,0.018,Train,N3,T560511-2017,2019,0.000,0.000,1.021,-1.979
0.010,0.000,Train,N3,T530303-2016,2019,0.000,0.000,1.090,-1.915
0.022,0.026,Train,N3,T670107-2022,2019,0.000,0.000,1.078,-1.926
0.003,0.062,Train,N3,T660803-2017,2019,0.000,0.000,1.097,-1.910
0.030,0.026,Train,N3,T630115-2016,2019,0.000,0.000,1.070,-1.933
0.746,0.200,Train,N3,T600807-2021,2019,0.000,0.000,0.354,-3.359
0.034,0.012,Train,N3,T650302-2017,2019,0.000,0.000,1.066,-1.937
0.008,0.017,Train,N3,T560501-2022,2019,0.000,0.000,1.092,-1.914
0.009,0.072,Train,N3,T661103-2022,2019,0.000,0.000,1.091,-1.915
0.148,0.056,Train,N3,T650611-2017,2019,0.000,0.000,0.952,-2.050
0.061,0.046,Train,N3,T600806-2016,2019,0.000,0.000,1.039,-1.962
0.361,0.079,Train,N3,T600406-2017,2019,0.000,0.000,0.739,-2.327
0.030,0.028,Train,N3,T600904-2017,2019,0.000,0.000,1.070,-1.934
0.192,0.114,Train,N3,T600310-2021,2019,0.000,0.000,0.907,-2.099
0.043,0.000,Train,N3,T580602-2015,2019,0.000,0.000,1.057,-1.945
0.050,0.036,Train,N3,T660514-2017,2019,0.000,0.000,1.050,-1.952
