Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.037,Train,NE3,T330302-2016,2017,0.000,0.002,1.095,-1.911
0.001,0.011,Train,NE3,T370502-2019,2017,0.000,0.002,1.097,-1.909
0.096,0.071,Train,NE3,T450602-2022,2017,0.000,0.002,1.002,-1.998
0.048,0.070,Train,NE3,T451002-2016,2017,0.000,0.002,1.050,-1.952
0.039,0.044,Train,NE3,T301702-2016,2017,0.000,0.002,1.059,-1.943
0.000,0.021,Train,NE3,T330314-2021,2017,0.000,0.002,1.098,-1.909
0.001,-0.015,Train,NE3,T370110-2018,2017,0.000,0.002,1.097,-1.910
0.093,0.057,Train,NE3,T461803-2022,2017,0.000,0.002,1.005,-1.995
0.006,0.009,Train,NE3,T302404-2016,2017,0.000,0.002,1.092,-1.914
0.007,0.060,Train,NE3,T330604-2021,2017,0.000,0.002,1.091,-1.915
0.004,0.059,Train,NE3,T320704-2021,2017,0.000,0.002,1.093,-1.913
0.003,0.037,Train,NE3,T310427-2021,2017,0.000,0.002,1.094,-1.912
0.339,0.084,Train,NE3,T311804-2022,2017,0.000,0.002,0.759,-2.296
0.002,0.004,Train,NE3,T370119-2019,2017,0.000,0.002,1.096,-1.911
0.010,0.025,Train,NE3,T350302-2018,2017,0.000,0.002,1.088,-1.918
0.011,0.012,Train,NE3,T360605-2020,2017,0.000,0.002,1.087,-1.918
0.011,0.068,Train,NE3,T311805-2021,2017,0.000,0.002,1.087,-1.919
0.126,0.068,Train,NE3,T310405-2022,2017,0.000,0.002,0.972,-2.029
0.048,0.079,Train,NE3,T440816-2022,2017,0.000,0.002,1.050,-1.952
0.037,0.020,Train,NE3,T301502-2020,2017,0.000,0.002,1.060,-1.942
0.057,0.093,Train,NE3,T332105-2022,2017,0.000,0.002,1.040,-1.961
0.012,0.032,Train,NE3,T301807-2016,2017,0.000,0.002,1.086,-1.920
0.010,0.039,Train,NE3,T311016-2020,2017,0.000,0.002,1.088,-1.918
0.533,0.112,Train,NE3,T451708-2019,2017,0.012,0.002,0.577,-2.633
0.103,0.074,Train,NE3,T301317-2021,2017,0.000,0.002,0.995,-2.005
0.025,0.075,Train,NE3,T341109-2019,2017,0.000,0.002,1.073,-1.931
0.016,0.069,Train,NE3,T310405-2020,2017,0.000,0.002,1.082,-1.923
0.069,0.066,Train,NE3,T301318-2022,2017,0.000,0.002,1.029,-1.972
0.016,0.029,Train,NE3,T300807-2022,2017,0.000,0.002,1.081,-1.923
0.906,0.054,Train,NE3,T440110-2022,2017,0.000,0.002,0.191,-4.571
0.076,0.089,Train,NE3,T320310-2022,2017,0.000,0.002,1.022,-1.978
0.143,0.079,Train,NE3,T340120-2022,2017,0.000,0.002,0.955,-2.047
0.203,0.079,Train,NE3,T302405-2022,2017,0.000,0.002,0.895,-2.114
0.160,0.130,Train,NE3,T451704-2019,2017,0.030,0.002,0.968,-2.033
0.100,0.013,Train,NE3,T360110-2020,2017,0.000,0.002,0.998,-2.002
0.012,0.122,Train,NE3,T480203-2018,2017,0.022,0.002,1.108,-1.900
0.820,0.086,Train,NE3,T301007-2021,2017,0.000,0.002,0.278,-3.791
0.086,0.029,Train,NE3,T330201-2016,2017,0.000,0.002,1.012,-1.988
0.001,0.090,Train,NE3,T310718-2022,2017,0.000,0.002,1.097,-1.910
0.140,0.084,Train,NE3,T450208-2022,2017,0.000,0.002,0.958,-2.043
0.240,0.107,Train,NE3,T330908-2022,2017,0.007,0.002,0.865,-2.150
0.049,0.060,Train,NE3,T330306-2021,2017,0.000,0.002,1.048,-1.953
0.007,0.052,Train,NE3,T343101-2019,2017,0.000,0.002,1.091,-1.915
0.008,0.012,Train,NE3,T320202-2020,2017,0.000,0.002,1.090,-1.916
0.028,0.065,Train,NE3,T342202-2022,2017,0.000,0.002,1.070,-1.934
0.013,0.028,Train,NE3,T300104-2020,2017,0.000,0.002,1.085,-1.920
0.090,0.094,Train,NE3,T301301-2022,2017,0.000,0.002,1.008,-1.992
0.014,0.016,Train,NE3,T330906-2021,2017,0.000,0.002,1.084,-1.921
0.012,0.105,Train,NE3,T370603-2019,2017,0.005,0.002,1.091,-1.915
0.028,0.080,Train,NE3,T331303-2022,2017,0.000,0.002,1.070,-1.933
0.006,0.019,Train,NE3,T450206-2015,2017,0.000,0.002,1.092,-1.914
0.112,0.083,Train,NE3,T311101-2021,2017,0.000,0.002,0.986,-2.015
0.080,0.023,Train,NE3,T300806-2016,2017,0.000,0.002,1.018,-1.983
0.009,0.016,Train,NE3,T480703-2019,2017,0.000,0.002,1.089,-1.917
0.213,0.095,Train,NE3,T350602-2021,2017,0.000,0.002,0.884,-2.127
0.018,0.066,Train,NE3,T341406-2022,2017,0.000,0.002,1.080,-1.924
0.023,0.045,Train,NE3,T320204-2021,2017,0.000,0.002,1.075,-1.929
0.045,0.057,Train,NE3,T451302-2021,2017,0.000,0.002,1.053,-1.949
0.212,0.119,Train,NE3,T301501-2021,2017,0.019,0.002,0.904,-2.103
0.071,0.064,Train,NE3,T440905-2022,2017,0.000,0.002,1.027,-1.974
0.960,0.135,Train,NE3,T360110-2021,2017,0.035,0.002,0.172,-4.822
0.212,0.080,Train,NE3,T350402-2019,2017,0.000,0.002,0.886,-2.125
0.045,0.027,Train,NE3,T301701-2015,2017,0.000,0.002,1.053,-1.949
0.033,0.111,Train,NE3,T341910-2019,2017,0.011,0.002,1.076,-1.928
0.048,0.067,Train,NE3,T451301-2019,2017,0.000,0.002,1.050,-1.952
0.003,-0.014,Train,NE3,T350108-2018,2017,0.000,0.002,1.095,-1.912
0.012,0.057,Train,NE3,T451014-2022,2017,0.000,0.002,1.086,-1.919
0.004,0.086,Train,NE3,T301103-2021,2017,0.000,0.002,1.094,-1.913
0.001,0.073,Train,NE3,T320401-2022,2017,0.000,0.002,1.097,-1.909
0.044,0.091,Train,NE3,T301004-2022,2017,0.000,0.002,1.053,-1.949
0.072,0.007,Train,NE3,T302703-2016,2017,0.000,0.002,1.026,-1.974
0.402,0.072,Train,NE3,T341105-2019,2017,0.000,0.002,0.696,-2.398
0.270,0.094,Train,NE3,T350606-2019,2017,0.000,0.002,0.828,-2.198
0.066,0.113,Train,NE3,T350503-2019,2017,0.013,0.002,1.044,-1.957
0.006,0.029,Train,NE3,T350408-2016,2017,0.000,0.002,1.092,-1.914
0.000,0.053,Train,NE3,T343301-2019,2017,0.000,0.002,1.098,-1.909
0.001,0.088,Train,NE3,T340901-2019,2017,0.000,0.002,1.097,-1.910
0.091,0.111,Train,NE3,T330503-2022,2017,0.011,0.002,1.018,-1.982
0.054,0.002,Train,NE3,T301807-2022,2017,0.000,0.002,1.043,-1.958
0.015,0.064,Train,NE3,T341405-2022,2017,0.000,0.002,1.083,-1.922
0.007,0.052,Train,NE3,T441102-2022,2017,0.000,0.002,1.091,-1.915
0.057,0.084,Train,NE3,T370601-2022,2017,0.000,0.002,1.041,-1.960
0.010,0.098,Train,NE3,T330513-2022,2017,0.000,0.002,1.088,-1.918
0.003,0.045,Train,NE3,T451107-2019,2017,0.000,0.002,1.095,-1.912
0.047,0.062,Train,NE3,T341402-2022,2017,0.000,0.002,1.051,-1.951
0.028,0.063,Train,NE3,T300410-2022,2017,0.000,0.002,1.070,-1.934
0.006,0.054,Train,NE3,T310311-2022,2017,0.000,0.002,1.092,-1.914
0.001,0.008,Train,NE3,T450408-2016,2017,0.000,0.002,1.097,-1.909
0.700,0.099,Train,NE3,T302901-2022,2017,0.000,0.002,0.398,-3.171
0.010,0.011,Train,NE3,T370111-2018,2017,0.000,0.002,1.088,-1.918
0.019,0.070,Train,NE3,T301008-2022,2017,0.000,0.002,1.079,-1.925
0.003,0.064,Train,NE3,T301009-2022,2017,0.000,0.002,1.095,-1.911
0.673,0.066,Train,NE3,T300903-2021,2017,0.000,0.002,0.425,-3.069
0.092,0.076,Train,NE3,T300812-2022,2017,0.000,0.002,1.006,-1.994
0.320,0.027,Train,NE3,T301010-2016,2017,0.000,0.002,0.778,-2.267
0.001,0.005,Train,NE3,T301304-2016,2017,0.000,0.002,1.097,-1.909
0.161,0.074,Train,NE3,T301306-2021,2017,0.000,0.002,0.937,-2.066
0.304,0.120,Train,NE3,T330706-2022,2017,0.020,0.002,0.814,-2.217
0.058,0.067,Train,NE3,T320126-2022,2017,0.000,0.002,1.040,-1.961
0.017,0.076,Train,NE3,T340305-2018,2017,0.000,0.002,1.081,-1.924
0.001,0.106,Train,NE3,T451015-2019,2017,0.006,0.002,1.103,-1.904
0.108,0.009,Train,NE3,T350105-2021,2017,0.000,0.002,0.990,-2.010
0.027,0.062,Train,NE3,T450206-2022,2017,0.000,0.002,1.071,-1.932
0.028,0.063,Train,NE3,T321505-2021,2017,0.000,0.002,1.070,-1.934
0.000,0.044,Train,NE3,T331204-2021,2017,0.000,0.002,1.098,-1.909
0.437,0.107,Train,NE3,T301002-2021,2017,0.007,0.002,0.668,-2.448
0.008,0.037,Train,NE3,T360102-2020,2017,0.000,0.002,1.089,-1.916
0.164,0.159,Train,NE3,T451005-2019,2017,0.059,0.002,0.993,-2.007
0.007,0.012,Train,NE3,T321013-2021,2017,0.000,0.002,1.091,-1.915
0.016,0.052,Train,NE3,T311805-2020,2017,0.000,0.002,1.082,-1.922
0.007,-0.020,Train,NE3,T331503-2021,2017,0.000,0.002,1.091,-1.915
0.019,0.033,Train,NE3,T451102-2015,2017,0.000,0.002,1.079,-1.925
0.530,0.182,Train,NE3,T451008-2019,2017,0.082,0.002,0.651,-2.480
0.044,0.042,Train,NE3,T452005-2022,2017,0.000,0.002,1.054,-1.948
0.010,0.094,Train,NE3,T310403-2022,2017,0.000,0.002,1.088,-1.917
0.006,0.035,Train,NE3,T450601-2016,2017,0.000,0.002,1.092,-1.914
0.002,0.014,Train,NE3,T331506-2019,2017,0.000,0.002,1.096,-1.910
0.000,0.062,Train,NE3,T331602-2021,2017,0.000,0.002,1.098,-1.909
0.082,0.036,Train,NE3,T320505-2021,2017,0.000,0.002,1.016,-1.984
0.272,0.090,Train,NE3,T300502-2021,2017,0.000,0.002,0.826,-2.201
0.159,0.075,Train,NE3,T311002-2022,2017,0.000,0.002,0.939,-2.064
0.010,0.052,Train,NE3,T330127-2021,2017,0.000,0.002,1.088,-1.917
0.017,0.096,Train,NE3,T361603-2021,2017,0.000,0.002,1.081,-1.923
0.003,0.107,Train,NE3,T350202-2019,2017,0.007,0.002,1.102,-1.905
0.089,0.086,Train,NE3,T302302-2022,2017,0.000,0.002,1.009,-1.991
0.070,0.060,Train,NE3,T311002-2020,2017,0.000,0.002,1.028,-1.972
0.190,0.071,Train,NE3,T311013-2022,2017,0.000,0.002,0.908,-2.099
0.023,0.122,Train,NE3,T321401-2022,2017,0.022,0.002,1.097,-1.910
0.146,0.078,Train,NE3,T321702-2022,2017,0.000,0.002,0.952,-2.050
0.029,0.003,Train,NE3,T341412-2019,2017,0.000,0.002,1.068,-1.935
0.008,0.038,Train,NE3,T300803-2020,2017,0.000,0.002,1.090,-1.915
0.012,0.052,Train,NE3,T330710-2021,2017,0.000,0.002,1.086,-1.919
0.021,0.032,Train,NE3,T340401-2018,2017,0.000,0.002,1.077,-1.927
0.070,-0.010,Train,NE3,T320207-2016,2017,0.000,0.002,1.028,-1.972
0.000,0.012,Train,NE3,T451701-2016,2017,0.000,0.002,1.098,-1.909
0.036,0.039,Train,NE3,T342402-2021,2017,0.000,0.002,1.062,-1.941
0.104,0.114,Train,NE3,T331606-2022,2017,0.014,0.002,1.008,-1.992
0.912,-0.002,Train,NE3,T340109-2022,2017,0.000,0.002,0.186,-4.642
0.001,0.013,Train,NE3,T301007-2016,2017,0.000,0.002,1.097,-1.910
0.002,0.056,Train,NE3,T301215-2022,2017,0.000,0.002,1.096,-1.911
0.065,0.056,Train,NE3,T312102-2022,2017,0.000,0.002,1.033,-1.968
0.059,0.072,Train,NE3,T350406-2022,2017,0.000,0.002,1.039,-1.962
0.135,0.081,Train,NE3,T320207-2022,2017,0.000,0.002,0.963,-2.038
0.011,0.044,Train,NE3,T321505-2020,2017,0.000,0.002,1.087,-1.918
0.001,0.053,Train,NE3,T311606-2019,2017,0.000,0.002,1.097,-1.909
0.209,0.103,Train,NE3,T331012-2022,2017,0.003,0.002,0.891,-2.118
0.002,-0.014,Train,NE3,T340710-2016,2017,0.000,0.002,1.096,-1.910
0.070,0.126,Train,NE3,T370702-2019,2017,0.026,0.002,1.054,-1.948
0.001,0.048,Train,NE3,T301101-2022,2017,0.000,0.002,1.097,-1.910
0.067,0.092,Train,NE3,T330521-2022,2017,0.000,0.002,1.031,-1.970
0.096,0.045,Train,NE3,T450204-2016,2017,0.000,0.002,1.002,-1.998
0.070,0.043,Train,NE3,T350402-2018,2017,0.000,0.002,1.028,-1.972
0.018,0.004,Train,NE3,T300809-2016,2017,0.000,0.002,1.080,-1.925
0.281,0.095,Train,NE3,T330103-2022,2017,0.000,0.002,0.817,-2.213
0.181,0.055,Train,NE3,T330103-2021,2017,0.000,0.002,0.917,-2.088
0.312,0.070,Train,NE3,T451011-2022,2017,0.000,0.002,0.786,-2.256
0.305,0.132,Train,NE3,T380106-2015,2017,0.032,0.002,0.825,-2.202
0.030,0.076,Train,NE3,T330308-2019,2017,0.000,0.002,1.068,-1.935
0.021,0.116,Train,NE3,T330526-2022,2017,0.016,0.002,1.093,-1.913
0.130,0.035,Train,NE3,T301012-2016,2017,0.000,0.002,0.968,-2.032
0.079,0.043,Train,NE3,T350403-2016,2017,0.000,0.002,1.018,-1.982
0.013,0.090,Train,NE3,T311012-2022,2017,0.000,0.002,1.085,-1.920
0.085,0.047,Train,NE3,T451103-2016,2017,0.000,0.002,1.013,-1.987
0.016,0.099,Train,NE3,T311608-2022,2017,0.000,0.002,1.082,-1.923
0.010,0.068,Train,NE3,T341518-2022,2017,0.000,0.002,1.088,-1.917
0.021,0.082,Train,NE3,T330804-2022,2017,0.000,0.002,1.076,-1.928
0.033,0.009,Train,NE3,T311111-2020,2017,0.000,0.002,1.065,-1.938
0.024,0.023,Train,NE3,T311804-2015,2017,0.000,0.002,1.073,-1.930
0.003,0.108,Train,NE3,T350903-2019,2017,0.008,0.002,1.103,-1.904
0.019,0.060,Train,NE3,T320310-2021,2017,0.000,0.002,1.079,-1.925
0.024,0.048,Train,NE3,T330527-2021,2017,0.000,0.002,1.074,-1.930
0.107,0.084,Train,NE3,T320206-2022,2017,0.000,0.002,0.991,-2.009
