Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.127,0.086,Train,NE3,T302704-2021,2019,0.000,0.001,0.972,-2.028
0.002,0.045,Train,NE3,T311105-2017,2019,0.000,0.001,1.097,-1.910
0.979,0.127,Train,NE3,T332203-2022,2019,0.027,0.001,0.147,-5.215
0.023,0.013,Train,NE3,T330104-2017,2019,0.000,0.001,1.077,-1.928
0.013,0.072,Train,NE3,T451403-2018,2019,0.000,0.001,1.086,-1.919
0.182,0.056,Train,NE3,T360105-2017,2019,0.000,0.001,0.917,-2.088
0.005,0.064,Train,NE3,T301506-2017,2019,0.000,0.001,1.094,-1.912
0.041,0.083,Train,NE3,T301703-2021,2019,0.000,0.001,1.059,-1.944
0.003,0.012,Train,NE3,T341516-2016,2019,0.000,0.001,1.096,-1.910
0.276,0.083,Train,NE3,T330701-2022,2019,0.000,0.001,0.823,-2.204
0.218,0.085,Train,NE3,T321206-2022,2019,0.000,0.001,0.881,-2.131
0.017,0.049,Train,NE3,T340806-2022,2019,0.000,0.001,1.082,-1.922
0.906,0.060,Train,NE3,T440110-2022,2019,0.000,0.001,0.193,-4.556
0.010,0.036,Train,NE3,T480304-2015,2019,0.000,0.001,1.089,-1.916
0.171,0.095,Train,NE3,T302305-2021,2019,0.000,0.001,0.928,-2.076
0.032,0.027,Train,NE3,T331501-2021,2019,0.000,0.001,1.068,-1.936
0.003,0.070,Train,NE3,T330709-2021,2019,0.000,0.001,1.096,-1.910
0.019,0.012,Train,NE3,T350704-2018,2019,0.000,0.001,1.081,-1.924
0.047,0.104,Train,NE3,T310302-2022,2019,0.004,0.001,1.056,-1.947
0.589,0.084,Train,NE3,T302401-2021,2019,0.000,0.001,0.510,-2.799
0.001,0.046,Train,NE3,T350303-2018,2019,0.000,0.001,1.098,-1.908
0.070,0.000,Train,NE3,T320207-2016,2019,0.000,0.001,1.030,-1.971
0.057,0.024,Train,NE3,T340409-2018,2019,0.000,0.001,1.042,-1.959
0.032,0.059,Train,NE3,T330513-2017,2019,0.000,0.001,1.067,-1.936
0.006,0.019,Train,NE3,T300810-2020,2019,0.000,0.001,1.094,-1.913
0.190,0.075,Train,NE3,T311013-2022,2019,0.000,0.001,0.909,-2.097
0.077,0.068,Train,NE3,T300706-2021,2019,0.000,0.001,1.022,-1.978
