Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.027,0.008,Train,N2,T670110-2022,2017,0.000,0.001,1.072,-1.932
0.102,0.028,Train,N2,T670702-2016,2017,0.000,0.001,0.997,-2.003
0.004,0.014,Train,N2,T600304-2022,2017,0.000,0.001,1.095,-1.911
0.017,0.033,Train,N2,T660408-2021,2017,0.000,0.001,1.082,-1.923
0.003,0.014,Train,N2,T661201-2019,2017,0.000,0.001,1.096,-1.910
0.090,0.035,Train,N2,T660706-2021,2017,0.000,0.001,1.009,-1.991
0.017,0.040,Train,N2,T600202-2022,2017,0.000,0.001,1.082,-1.923
0.123,0.057,Train,N2,T620504-2016,2017,0.007,0.001,0.982,-2.018
0.300,0.038,Train,N2,T660703-2022,2017,0.000,0.001,0.799,-2.238
0.014,0.014,Train,N2,T650105-2016,2017,0.000,0.001,1.085,-1.920
0.017,0.031,Train,N2,T601103-2021,2017,0.000,0.001,1.082,-1.923
0.035,0.023,Train,N2,T650411-2022,2017,0.000,0.001,1.064,-1.939
0.245,0.041,Train,N2,T640410-2016,2017,0.000,0.001,0.854,-2.164
0.004,0.047,Train,N2,T610207-2016,2017,0.000,0.001,1.094,-1.912
0.021,0.069,Train,N2,T630109-2022,2017,0.019,0.001,1.097,-1.909
0.154,0.044,Train,N2,T640706-2021,2017,0.000,0.001,0.945,-2.058
0.108,0.053,Train,N2,T660607-2016,2017,0.003,0.001,0.993,-2.007
0.074,0.059,Train,N2,T610504-2016,2017,0.009,0.001,1.034,-1.967
0.021,0.013,Train,N2,T661204-2019,2017,0.000,0.001,1.078,-1.926
0.009,0.079,Train,N2,T600701-2021,2017,0.029,0.001,1.119,-1.891
0.034,0.026,Train,N2,T650608-2016,2017,0.000,0.001,1.065,-1.938
0.011,0.019,Train,N2,T660504-2021,2017,0.000,0.001,1.088,-1.918
0.105,0.019,Train,N2,T650807-2019,2017,0.000,0.001,0.994,-2.006
0.041,0.026,Train,N2,T640604-2021,2017,0.000,0.001,1.057,-1.945
0.002,0.028,Train,N2,T670703-2016,2017,0.000,0.001,1.097,-1.910
0.045,0.015,Train,N2,T660606-2015,2017,0.000,0.001,1.054,-1.948
0.057,0.061,Train,N2,T620406-2016,2017,0.011,0.001,1.053,-1.949
0.002,0.045,Train,N2,T650406-2016,2017,0.000,0.001,1.096,-1.910
0.234,0.035,Train,N2,T640708-2020,2017,0.000,0.001,0.864,-2.151
0.074,0.028,Train,N2,T610114-2022,2017,0.000,0.001,1.025,-1.976
0.034,0.051,Train,N2,T601107-2016,2017,0.001,0.001,1.065,-1.938
0.011,0.038,Train,N2,T600206-2022,2017,0.000,0.001,1.088,-1.918
0.001,0.048,Train,N2,T610505-2021,2017,0.000,0.001,1.097,-1.909
0.015,0.011,Train,N2,T600103-2021,2017,0.000,0.001,1.083,-1.922
0.001,0.020,Train,N2,T660203-2019,2017,0.000,0.001,1.098,-1.909
0.050,0.039,Train,N2,T610305-2021,2017,0.000,0.001,1.049,-1.953
0.109,0.010,Train,N2,T600308-2016,2017,0.000,0.001,0.990,-2.011
0.250,0.048,Train,N2,T640105-2016,2017,0.000,0.001,0.849,-2.171
0.248,0.044,Train,N2,T600109-2016,2017,0.000,0.001,0.850,-2.169
0.009,0.046,Train,N2,T640705-2021,2017,0.000,0.001,1.090,-1.916
0.007,0.035,Train,N2,T530109-2016,2017,0.000,0.001,1.092,-1.914
0.026,0.035,Train,N2,T640710-2016,2017,0.000,0.001,1.073,-1.931
0.189,0.053,Train,N2,T600306-2016,2017,0.003,0.001,0.912,-2.094
0.006,0.053,Train,N2,T621002-2016,2017,0.003,0.001,1.096,-1.910
0.021,0.041,Train,N2,T600105-2022,2017,0.000,0.001,1.078,-1.926
0.041,0.065,Train,N2,T620507-2016,2017,0.015,0.001,1.073,-1.931
0.071,0.019,Train,N2,T650601-2016,2017,0.000,0.001,1.028,-1.973
0.045,0.025,Train,N2,T530807-2016,2017,0.000,0.001,1.053,-1.949
0.002,0.025,Train,N2,T620705-2016,2017,0.000,0.001,1.097,-1.909
0.022,0.077,Train,N2,T620107-2021,2017,0.027,0.001,1.104,-1.904
0.005,0.018,Train,N2,T610507-2016,2017,0.000,0.001,1.093,-1.913
0.191,0.010,Train,N2,T601101-2015,2017,0.000,0.001,0.908,-2.099
0.020,0.037,Train,N2,T610303-2016,2017,0.000,0.001,1.079,-1.926
0.085,0.024,Train,N2,T530706-2022,2017,0.000,0.001,1.014,-1.987
0.063,0.022,Train,N2,T660606-2021,2017,0.000,0.001,1.035,-1.966
0.055,0.036,Train,N2,T640610-2016,2017,0.000,0.001,1.044,-1.958
