Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.001,1.072,-1.932
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.001,1.019,-1.982
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.001,1.061,-1.942
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.001,1.089,-1.917
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.001,1.089,-1.916
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.001,0.319,-3.541
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.001,1.091,-1.915
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.001,0.739,-2.326
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.001,1.079,-1.925
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.001,1.077,-1.927
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.001,1.092,-1.914
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.001,1.098,-1.909
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.001,0.221,-4.254
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.001,0.762,-2.292
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.001,1.090,-1.916
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.001,1.043,-1.958
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.001,1.096,-1.911
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.001,0.831,-2.194
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.001,1.087,-1.918
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.001,1.075,-1.929
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.001,1.095,-1.911
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.001,0.823,-2.205
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.001,1.013,-1.988
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.001,1.094,-1.912
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.001,0.560,-2.671
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.001,1.096,-1.911
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.001,1.071,-1.933
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.001,1.094,-1.912
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.001,1.095,-1.912
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.001,1.094,-1.912
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.001,1.085,-1.920
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.001,1.064,-1.939
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.001,0.165,-4.920
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.001,1.087,-1.919
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.001,1.087,-1.918
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.001,1.011,-1.989
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.001,1.068,-1.935
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.001,1.076,-1.928
0.040,0.037,Train,NE1,T301406-2020,2017,0.000,0.001,1.059,-1.944
0.316,0.037,Train,NE1,T303205-2022,2017,0.000,0.001,0.783,-2.260
0.055,0.036,Train,NE1,T300701-2021,2017,0.000,0.001,1.044,-1.958
0.001,0.037,Train,NE1,T460704-2018,2017,0.000,0.001,1.098,-1.909
0.030,0.034,Train,NE1,T360702-2018,2017,0.000,0.001,1.069,-1.934
0.035,0.046,Train,NE1,T301510-2020,2017,0.000,0.001,1.063,-1.939
0.125,0.036,Train,NE1,T460302-2021,2017,0.000,0.001,0.973,-2.027
0.061,0.056,Train,NE1,T460303-2018,2017,0.006,0.001,1.043,-1.958
0.009,0.036,Train,NE1,T460121-2019,2017,0.000,0.001,1.090,-1.916
0.071,0.037,Train,NE1,T460119-2019,2017,0.000,0.001,1.028,-1.973
