Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,195.896,Train,Illinois,1,20.225,40.356,581.473,-1.193
323.074,241.900,Train,Illinois,1,57.729,40.356,491.899,-2.443
232.145,232.631,Train,Illinois,1,50.172,40.356,575.271,-1.254
214.782,203.657,Train,Illinois,1,26.552,40.356,569.014,-1.318
226.872,202.085,Train,Illinois,1,25.270,40.356,555.642,-1.467
227.754,191.059,Train,Illinois,1,16.281,40.356,545.772,-1.587
237.961,199.575,Train,Illinois,1,23.224,40.356,542.507,-1.629
230.051,192.759,Train,Illinois,1,17.667,40.356,544.860,-1.599
171.181,182.509,Train,Illinois,1,9.311,40.356,595.375,-1.067
150.526,186.004,Train,Illinois,1,12.160,40.356,618.878,-0.885
167.910,196.881,Train,Illinois,1,21.027,40.356,610.361,-0.947
150.845,190.436,Train,Illinois,1,15.774,40.356,622.173,-0.862
291.918,228.370,Train,Illinois,1,46.699,40.356,512.025,-2.079
123.559,190.343,Train,Illinois,1,15.698,40.356,649.383,-0.693
201.390,208.662,Train,Illinois,1,30.632,40.356,586.486,-1.146
380.264,228.880,Train,Illinois,1,47.114,40.356,424.094,-4.202
340.122,232.076,Train,Illinois,1,49.720,40.356,466.842,-2.985
296.090,206.768,Train,Illinois,1,29.088,40.356,490.242,-2.475
296.779,214.827,Train,Illinois,1,35.658,40.356,496.124,-2.362
195.188,204.614,Train,Illinois,1,27.331,40.356,589.388,-1.120
184.569,190.922,Train,Illinois,1,16.170,40.356,588.845,-1.125
258.732,251.145,Train,Illinois,1,65.265,40.356,563.777,-1.375
268.004,260.416,Train,Illinois,1,72.824,40.356,562.064,-1.393
226.790,254.805,Train,Illinois,1,68.250,40.356,598.704,-1.039
239.597,254.422,Train,Illinois,1,67.937,40.356,585.585,-1.154
258.174,258.274,Train,Illinois,1,71.077,40.356,570.147,-1.306
275.683,255.944,Train,Illinois,1,69.178,40.356,550.739,-1.526
257.030,257.467,Train,Illinois,1,70.420,40.356,570.634,-1.301
266.183,252.616,Train,Illinois,1,66.465,40.356,557.526,-1.445
221.025,257.887,Train,Illinois,1,70.762,40.356,606.981,-0.973
236.770,245.655,Train,Illinois,1,60.790,40.356,581.264,-1.195
195.321,248.316,Train,Illinois,1,62.960,40.356,624.882,-0.843
143.719,229.684,Train,Illinois,1,47.770,40.356,661.295,-0.630
235.169,258.968,Train,Illinois,1,71.643,40.356,593.719,-1.082
201.937,253.994,Train,Illinois,1,67.588,40.356,622.896,-0.857
158.518,246.090,Train,Illinois,1,61.144,40.356,659.870,-0.637
284.368,260.730,Train,Illinois,1,73.080,40.356,545.956,-1.585
412.143,264.799,Train,Illinois,1,76.397,40.356,421.498,-4.290
299.782,260.612,Train,Illinois,1,72.983,40.356,530.445,-1.795
209.221,242.976,Train,Illinois,1,58.606,40.356,606.629,-0.976
255.160,207.756,Train,Illinois,1,29.894,40.356,531.978,-1.773
346.233,257.628,Train,Illinois,1,70.551,40.356,481.562,-2.653
271.784,252.817,Train,Illinois,1,66.629,40.356,552.089,-1.509
250.427,239.641,Train,Illinois,1,55.887,40.356,562.704,-1.386
275.656,228.766,Train,Illinois,1,47.022,40.356,528.610,-1.821
262.160,221.327,Train,Illinois,1,40.957,40.356,536.042,-1.716
249.321,225.870,Train,Illinois,1,44.660,40.356,552.583,-1.503
308.849,218.765,Train,Illinois,1,38.868,40.356,487.263,-2.535
256.594,210.658,Train,Illinois,1,32.259,40.356,532.909,-1.760
199.374,209.114,Train,Illinois,1,31.000,40.356,588.871,-1.125
220.271,220.408,Train,Illinois,1,40.208,40.356,577.180,-1.235
164.933,191.336,Train,Illinois,1,16.507,40.356,608.819,-0.959
362.268,249.446,Train,Illinois,1,63.880,40.356,458.856,-3.182
222.559,212.740,Train,Illinois,1,33.957,40.356,568.642,-1.322
293.551,219.475,Train,Illinois,1,39.447,40.356,503.140,-2.233
268.906,251.242,Train,Illinois,1,65.345,40.356,553.682,-1.490
377.081,264.693,Train,Illinois,1,76.311,40.356,456.474,-3.243
288.014,235.983,Train,Illinois,1,52.905,40.356,522.135,-1.918
268.624,231.823,Train,Illinois,1,49.514,40.356,538.133,-1.687
180.384,221.765,Train,Illinois,1,41.314,40.356,618.174,-0.890
213.779,190.726,Train,Illinois,1,16.010,40.356,559.475,-1.423
282.644,221.159,Train,Illinois,1,40.820,40.356,515.420,-2.024
236.302,186.879,Train,Illinois,1,12.873,40.356,533.816,-1.747
202.678,174.452,Train,Illinois,1,2.743,40.356,557.309,-1.448
225.175,188.232,Train,Illinois,1,13.976,40.356,546.046,-1.584
261.898,217.745,Train,Illinois,1,38.037,40.356,533.383,-1.753
213.401,190.608,Train,Illinois,1,15.914,40.356,559.757,-1.419
230.766,204.621,Train,Illinois,1,27.338,40.356,553.816,-1.489
189.818,190.747,Train,Illinois,1,16.027,40.356,583.452,-1.174
190.971,192.583,Train,Illinois,1,17.524,40.356,583.797,-1.171
253.362,189.978,Train,Illinois,1,15.400,40.356,519.282,-1.962
247.295,205.865,Train,Illinois,1,28.352,40.356,538.301,-1.685
365.134,232.532,Train,Illinois,1,50.091,40.356,442.202,-3.635
265.829,212.122,Train,Illinois,1,33.452,40.356,524.867,-1.876
251.663,203.457,Train,Illinois,1,26.388,40.356,531.969,-1.773
186.839,198.490,Train,Illinois,1,22.339,40.356,592.744,-1.090
202.389,201.131,Train,Illinois,1,24.493,40.356,579.348,-1.214
217.483,212.137,Train,Illinois,1,33.465,40.356,573.225,-1.274
157.804,205.138,Train,Illinois,1,27.759,40.356,627.199,-0.828
211.650,193.808,Train,Illinois,1,18.522,40.356,564.116,-1.371
204.321,204.421,Train,Illinois,1,27.174,40.356,580.097,-1.206
205.973,194.468,Train,Illinois,1,19.061,40.356,570.332,-1.304
199.381,187.975,Train,Illinois,1,13.767,40.356,571.630,-1.291
334.671,241.493,Train,Illinois,1,57.397,40.356,479.970,-2.687
257.219,236.184,Train,Illinois,1,53.069,40.356,553.094,-1.497
215.102,202.277,Train,Illinois,1,25.427,40.356,567.569,-1.333
235.426,209.354,Train,Illinois,1,31.196,40.356,553.014,-1.498
236.108,190.540,Train,Illinois,1,15.858,40.356,536.995,-1.703
245.222,202.785,Train,Illinois,1,25.840,40.356,537.863,-1.691
235.887,196.567,Train,Illinois,1,20.772,40.356,542.129,-1.634
197.791,179.251,Train,Illinois,1,6.655,40.356,566.108,-1.349
165.496,185.924,Train,Illinois,1,12.095,40.356,603.843,-0.998
221.364,195.824,Train,Illinois,1,20.166,40.356,556.046,-1.462
179.792,169.943,Train,Illinois,1,0.000,40.356,577.453,-1.232
331.419,238.534,Train,Illinois,1,54.985,40.356,480.810,-2.669
173.751,191.254,Train,Illinois,1,16.440,40.356,599.934,-1.029
213.135,209.691,Train,Illinois,1,31.471,40.356,575.580,-1.251
387.108,233.363,Train,Illinois,1,50.769,40.356,420.905,-4.311
369.468,233.150,Train,Illinois,1,50.596,40.356,438.372,-3.748
214.706,198.949,Train,Illinois,1,22.714,40.356,565.252,-1.358
298.934,210.579,Train,Illinois,1,32.195,40.356,490.505,-2.470
206.703,199.639,Train,Illinois,1,23.276,40.356,573.818,-1.268
218.621,180.149,Train,Illinois,1,7.387,40.356,546.010,-1.584
277.561,211.337,Train,Illinois,1,32.812,40.356,512.495,-2.072
144.994,174.030,Train,Illinois,1,2.398,40.356,614.648,-0.915
210.324,221.986,Train,Illinois,1,41.494,40.356,588.414,-1.129
176.519,196.905,Train,Illinois,1,21.047,40.356,601.772,-1.014
138.708,175.653,Train,Illinois,1,3.722,40.356,622.258,-0.861
180.472,184.910,Train,Illinois,1,11.268,40.356,588.041,-1.132
199.335,202.397,Train,Illinois,1,25.524,40.356,583.434,-1.175
163.300,181.999,Train,Illinois,1,8.895,40.356,602.839,-1.006
145.477,189.250,Train,Illinois,1,14.807,40.356,626.574,-0.832
167.848,181.229,Train,Illinois,1,8.268,40.356,597.664,-1.048
145.708,174.439,Train,Illinois,1,2.732,40.356,614.268,-0.918
163.338,186.494,Train,Illinois,1,12.560,40.356,606.466,-0.977
154.405,180.984,Train,Illinois,1,8.068,40.356,610.907,-0.943
243.581,227.410,Train,Illinois,1,45.916,40.356,559.579,-1.421
195.098,188.898,Train,Illinois,1,14.520,40.356,576.665,-1.240
140.086,188.470,Train,Illinois,1,14.171,40.356,631.329,-0.801
222.778,218.223,Train,Illinois,1,38.426,40.356,572.892,-1.278
194.278,206.171,Train,Illinois,1,28.601,40.356,591.568,-1.101
181.562,192.907,Train,Illinois,1,17.788,40.356,593.471,-1.084
161.040,199.268,Train,Illinois,1,22.974,40.356,619.178,-0.882
113.814,177.861,Train,Illinois,1,5.522,40.356,648.952,-0.695
