Loss,PredLoss,Set
272.89673566895834,283.25153913378114,Train
207.69317272444349,282.0922809064628,Train
394.2016935654561,293.5522988706091,Train
263.3222981919964,281.2293615715862,Train
289.6549866040643,282.4083165411156,Train
481.9497588016598,295.5580596011062,Train
407.9566147847828,287.6729365190858,Train
187.02555455343335,281.1485142790507,Train
236.3565781076115,276.33155506730714,Train
277.34968544731737,277.4496202353777,Train
494.80487657255065,291.0551202494374,Train
301.0721514833116,290.29817965896217,Train
298.1515101796,284.29861152309627,Train
294.94295266141614,286.59127096672404,Train
277.0964789287597,278.19032075919034,Train
439.212088981631,293.5989797345241,Train
251.38978282002984,282.5571257572615,Train
359.3795604439561,290.7128800507704,Train
263.0314218534101,280.59968519344164,Train
295.8953670483917,280.87092266897855,Train
344.92139602890074,288.6042354059335,Train
447.5595087949374,290.7826843553864,Train
147.7597053465018,286.54576454284825,Train
257.17198568359356,281.144061245965,Train
193.93438572718284,283.50361974347425,Train
119.07908528882797,276.44580827487846,Train
211.61249527413023,295.8458173671442,Train
111.03461568309001,278.8925227308397,Train
198.14544651570708,282.18445140233985,Train
316.14498777198145,294.87859190273076,Train
204.9832394519131,289.23747971746775,Train
188.0602015555022,281.88433356289426,Train
82.67587408274844,275.8240960896092,Train
154.48025703365204,278.37836550703406,Train
284.47335040821304,288.34859422415605,Train
404.40515420643135,286.01737415302114,Train
208.72566842830702,280.60440413355343,Train
167.48489307383986,284.81501242272844,Train
87.4828281430302,275.338260964269,Train
329.21947363587776,287.1204534330837,Train
121.99482955238267,280.88064687926516,Train
287.2588958925449,292.14207461377237,Train
195.36167265636448,281.35839451808584,Train
199.8031598438414,286.34207613340885,Train
203.28335745497563,279.364488778466,Train
244.6522654897671,289.94480159464075,Train
192.30988394821594,278.64357286164477,Train
179.2562128303221,276.98423272584193,Train
237.551898922929,283.5177919749765,Train
275.667491886575,276.4941279005866,Train
390.48972675074543,288.17669502001485,Train
171.46860351544012,273.555835840766,Train
192.60412218065918,280.60610562389166,Train
448.9962827464027,288.8085108774583,Train
317.29508521267053,283.65314751892714,Train
181.80052957946262,283.49285564298106,Train
183.5626158467791,275.0066333295789,Train
181.88134401461997,276.7649205301541,Train
375.5567140829853,287.18666765349576,Train
249.73872605187475,279.11054339412254,Train
272.72737992128873,276.32904449287946,Train
282.4726756912269,288.6566264377276,Train
181.3246133616897,271.23295072453203,Train
275.18319293267655,282.1433231178994,Train
391.148414404188,281.02177240200314,Train
318.8702777762236,288.878938464246,Train
220.39878304878368,275.89416608692255,Train
337.2339302218681,283.95718881589835,Train
279.82571929547686,285.10862878998586,Train
463.97415026960994,289.2407225323007,Train
196.67922314426738,278.2994902878084,Train
242.69093791944925,281.76575985490086,Train
277.7415162897485,282.9401154915219,Train
204.85452582703232,276.5879390401717,Train
457.1966656933745,293.7987155581458,Train
186.3679358887748,273.712246492396,Train
149.06833641323354,282.19133606113246,Train
296.29786726675064,296.0536226232593,Train
277.356528449326,288.72260102212744,Train
198.29431996095954,279.94916475299505,Train
156.4112418016515,275.3132339618627,Train
131.05729397140175,281.0119134820422,Train
251.03247647021033,291.5790949033433,Train
181.38678929807725,285.85167111109627,Train
196.17023245500235,278.28665586790135,Train
320.58280594098596,292.0282410001625,Train
122.02450975602758,274.24099626159375,Train
286.1453439001277,286.04513766215234,Train
216.19530837328617,283.82021865832985,Train
285.6244031755028,291.6679331977616,Train
157.73262830677785,282.9877716538922,Train
162.91998376711106,284.0086784163307,Train
192.6864695565027,286.81894933160316,Train
339.43208567495265,291.3216026842553,Train
149.55683212246086,283.4803011709903,Train
141.06070889902733,282.43037118881887,Train
370.1044756521936,280.6827120035955,Train
217.74277921239857,277.3946742281059,Train
464.10844154101596,287.9387041696399,Train
259.05146263804573,279.02314127416713,Train
266.5218425034881,278.70534242605544,Train
458.51958113734275,297.4343491011049,Train
361.49467853961,286.6215084250564,Train
326.4971347102895,282.2164644323527,Train
268.82694964938173,275.2697962259028,Train
266.1841233568862,274.4653952671289,Train
306.66865583280327,285.8592978377986,Train
263.93054707713276,288.244926032655,Train
319.6197970898746,282.9726062827445,Train
465.68640587102897,286.9478086414951,Train
182.73037342059587,277.4532140186343,Train
402.45169973857514,288.36036635980395,Train
304.450384824967,277.85489503652104,Train
364.72642867977106,294.1517539912773,Train
214.02983130298782,281.17509632179065,Train
290.2105926946168,286.1101377233565,Train
339.5187128546585,282.562066950227,Train
379.45419178311244,288.4283342028267,Train
250.06702947997903,281.86439566277215,Train
226.10722594525797,275.6301811758394,Train
292.32499214386166,280.68731557723385,Train
233.01889024032084,273.66737661020113,Train
479.69303645393785,282.4465434403473,Train
231.19743078471268,271.7228071723199,Train
275.0320732326454,275.576313262235,Train
458.24696379773593,284.3417145836916,Train
349.64210247998426,280.4889136486163,Train
302.7174892793906,277.6442418855978,Train
231.7231241959547,277.85426962372577,Train
234.65900722967672,276.29615566877754,Train
275.12513838055645,281.9825306332028,Train
278.5715176485941,278.67154702416855,Train
265.9981450337897,275.5412989523184,Train
407.15502053614296,281.888667284027,Train
175.64214415565422,272.3395160849145,Train
343.9095158923234,279.8203947148912,Train
266.90713574615023,278.2618391872402,Train
363.23500371713504,284.60792670788106,Train
214.6431198052777,276.52099777116734,Train
379.3814840105783,284.7009306202822,Train
336.30009633303655,280.4146056318765,Train
457.7989567726528,283.1977862716389,Train
248.9780653294269,280.16971620261546,Train
270.5374220033588,278.485146417691,Train
256.3993331923679,281.8042555911281,Train
193.26476589864038,276.47696000797333,Train
325.85191409640424,297.36140114703556,Train
183.76077778565988,281.41126267740816,Train
205.19135696640697,282.6491319984666,Train
387.3436516386457,297.1989862389441,Train
272.767661802376,287.2894814079126,Train
192.56338745759786,281.3577359589361,Train
127.13082860431129,277.0304292691466,Train
209.81998524251648,278.5251271550898,Train
346.13085737221314,294.2133173177841,Train
360.36344499340134,288.67154299432354,Train
259.5177481060811,278.49001784659293,Train
272.49376671025254,285.1674315054516,Train
152.54150080591555,274.74018135141324,Train
318.6109503930702,289.74097217361305,Train
177.10211547171625,281.3238418703836,Train
344.36499604185406,293.4094089188419,Train
141.0495921034835,284.61647792787255,Train
251.7559036566043,286.288558068755,Train
230.93393070121692,280.0276626161152,Train
295.5836732373209,286.94323422486804,Train
183.90513126491666,279.4540263417186,Train
250.79830478400385,278.70456319344567,Train
71.89249043090996,281.6196118327521,Train
153.89604927614602,280.87274665512723,Train
245.4750543662004,292.60273469409293,Train
108.62950570107296,276.8897132741369,Train
78.30940328076377,282.44535301996746,Train
260.214747105273,295.0620196646912,Train
158.0455371746004,286.14488271314883,Train
180.25177348874615,283.13976882814177,Train
107.38345604771017,271.54190958129874,Train
70.69058485149256,275.73000745913095,Train
117.07315990009315,287.8540120537316,Train
116.33118119351197,284.5223046259541,Train
136.71464873174912,277.3169548902665,Train
148.4735625148046,285.63107844051325,Train
58.85792254267834,273.4731779159166,Train
133.51772881537033,283.18585447484935,Train
114.85298133288067,281.80931979775943,Train
135.51368009520922,287.75228000025504,Train
109.74982510235607,283.01722594813566,Train
140.46141635432122,285.74720976976585,Train
227.6484538511047,279.5650585744962,Train
204.01093759270645,289.10251364236734,Train
159.84886757912642,279.9988445938062,Train
153.2622438103648,277.03729324409557,Train
290.58353685852114,283.60979713955237,Train
232.23846661893316,275.96328364931856,Train
