Loss,PredLoss,Set
272.89673566895834,265.0174206760583,Train
207.69317272444349,240.59784056119383,Train
394.2016935654561,421.1877970632341,Train
263.3222981919964,245.8862163338636,Train
289.6549866040643,274.77169285112194,Train
481.9497588016598,459.0853563527096,Train
407.9566147847828,339.52924507961364,Train
187.02555455343335,234.62214158007552,Train
236.3565781076115,249.53169553421304,Train
277.34968544731737,276.6574952070505,Train
494.80487657255065,405.39304466831123,Train
301.0721514833116,332.54961728977247,Train
298.1515101796,338.57915742431464,Train
294.94295266141614,338.7112495299314,Train
277.0964789287597,259.1984987102449,Train
439.212088981631,372.196955618588,Train
251.38978282002984,290.56894118152564,Train
359.3795604439561,352.1880201984032,Train
263.0314218534101,256.5361688118832,Train
295.8953670483917,288.41663829238945,Train
344.92139602890074,338.1190746049042,Train
447.5595087949374,401.0990738692458,Train
147.7597053465018,200.31202289103257,Train
257.17198568359356,261.6724714190472,Train
193.93438572718284,242.76814960146302,Train
119.07908528882797,206.44179900702815,Train
211.61249527413023,310.1718816871093,Train
111.03461568309001,192.09500241342596,Train
198.14544651570708,226.61985587704945,Train
316.14498777198145,359.4500829471258,Train
204.9832394519131,306.24214193330147,Train
188.0602015555022,245.0553091101267,Train
82.67587408274844,165.13331523665488,Train
154.48025703365204,194.9674258427996,Train
284.47335040821304,319.81954386690074,Train
404.40515420643135,353.2385678355267,Train
208.72566842830702,235.5367646489618,Train
167.48489307383986,246.40923093734605,Train
87.4828281430302,142.11172804058495,Train
329.21947363587776,333.78925844824806,Train
121.99482955238267,180.82767690390224,Train
287.2588958925449,336.6576131879891,Train
195.36167265636448,204.0767750352644,Train
199.8031598438414,264.92100806479726,Train
203.28335745497563,226.55639752454312,Train
244.6522654897671,356.81900973394755,Train
192.30988394821594,214.72637915235504,Train
179.2562128303221,188.83680531596463,Train
237.551898922929,275.1344072540751,Train
275.667491886575,259.0172534916245,Train
390.48972675074543,379.42508019653195,Train
171.46860351544012,208.6811856661435,Train
192.60412218065918,222.93075835319266,Train
448.9962827464027,430.39711233122705,Train
317.29508521267053,304.31013355085423,Train
181.80052957946262,224.36380349962235,Train
183.5626158467791,221.4563919426502,Train
181.88134401461997,220.6400599775015,Train
375.5567140829853,389.25367024502646,Train
249.73872605187475,279.92935626731025,Train
272.72737992128873,250.34318636718206,Train
282.4726756912269,308.20666929399886,Train
181.3246133616897,195.07198134219118,Train
275.18319293267655,321.2590590615105,Train
391.148414404188,315.76020562167326,Train
318.8702777762236,320.0582944629218,Train
220.39878304878368,201.53326370404392,Train
337.2339302218681,318.99359602567034,Train
279.82571929547686,322.17256488470116,Train
463.97415026960994,403.27920785576026,Train
196.67922314426738,227.80984644198534,Train
242.69093791944925,231.66497503357772,Train
277.7415162897485,261.6945371116598,Train
204.85452582703232,219.3598741624078,Train
457.1966656933745,416.44166432079317,Train
186.3679358887748,199.82260603377867,Train
149.06833641323354,192.25770874274795,Train
296.29786726675064,345.31587217913955,Train
277.356528449326,336.8944556308458,Train
198.29431996095954,205.78272033819755,Train
156.4112418016515,210.58754406860507,Train
131.05729397140175,223.82868772673848,Train
251.03247647021033,298.79500031713184,Train
181.38678929807725,253.84811488248977,Train
196.17023245500235,230.8792582564188,Train
320.58280594098596,346.5256605613642,Train
122.02450975602758,180.1005566310442,Train
286.1453439001277,321.0022211044619,Train
216.19530837328617,277.563456005497,Train
285.6244031755028,321.34349145190686,Train
157.73262830677785,223.93661063413336,Train
162.91998376711106,233.1945079629165,Train
192.6864695565027,286.5846304838834,Train
339.43208567495265,352.2913212280121,Train
149.55683212246086,201.44448745505073,Train
141.06070889902733,237.52055873276467,Train
370.1044756521936,322.8334193630918,Train
217.74277921239857,245.8399731613473,Train
464.10844154101596,458.0491823566116,Train
259.05146263804573,242.654502742903,Train
266.5218425034881,263.8383469124976,Train
458.51958113734275,448.75981137725483,Train
361.49467853961,345.5925720130779,Train
326.4971347102895,298.7712033236464,Train
268.82694964938173,230.73917518338766,Train
266.1841233568862,249.22868085445376,Train
306.66865583280327,333.6906910691108,Train
263.93054707713276,283.9332787256563,Train
319.6197970898746,302.9192063609042,Train
465.68640587102897,400.04531194332264,Train
182.73037342059587,195.8201256577682,Train
402.45169973857514,355.5669680791536,Train
304.450384824967,260.3342259107751,Train
364.72642867977106,373.2170118592632,Train
214.02983130298782,242.85595597417526,Train
290.2105926946168,300.8988030037973,Train
339.5187128546585,334.0638748019171,Train
379.45419178311244,367.8094282309712,Train
250.06702947997903,228.25641813730053,Train
226.10722594525797,235.66192172940973,Train
292.32499214386166,291.3513070428102,Train
233.01889024032084,210.39022277905318,Train
479.69303645393785,392.1301952449894,Train
231.19743078471268,220.3116213487942,Train
275.0320732326454,255.28928468227824,Train
458.24696379773593,450.4186133937944,Train
349.64210247998426,324.1308572947532,Train
302.7174892793906,279.77411299049174,Train
231.7231241959547,246.96076337369698,Train
234.65900722967672,231.09066986409724,Train
275.12513838055645,280.59005573318564,Train
278.5715176485941,292.32870771660663,Train
265.9981450337897,251.86973564253978,Train
407.15502053614296,383.8175629402465,Train
175.64214415565422,180.68358979093523,Train
343.9095158923234,312.9124844097167,Train
266.90713574615023,260.47134568508676,Train
363.23500371713504,339.71102428725584,Train
214.6431198052777,216.20867179919887,Train
379.3814840105783,321.84729654684304,Train
336.30009633303655,319.1036945715285,Train
457.7989567726528,410.61030012128003,Train
248.9780653294269,256.6557591176484,Train
270.5374220033588,244.63439715478495,Train
256.3993331923679,274.1172716906195,Train
193.26476589864038,218.68847293884212,Train
325.85191409640424,407.417181616413,Train
183.76077778565988,208.88638667208573,Train
205.19135696640697,248.69782384207292,Train
387.3436516386457,404.4181596479955,Train
272.767661802376,319.2284132735208,Train
192.56338745759786,253.85588681729374,Train
127.13082860431129,193.65294655947065,Train
209.81998524251648,246.56506682936262,Train
346.13085737221314,347.16016198752635,Train
360.36344499340134,340.5369586397043,Train
259.5177481060811,278.7548102911788,Train
272.49376671025254,292.9966323731419,Train
152.54150080591555,187.67936580593914,Train
318.6109503930702,339.5131580997826,Train
177.10211547171625,242.3863964616108,Train
344.36499604185406,370.63207461272174,Train
141.0495921034835,236.78054962559548,Train
251.7559036566043,307.2400015774274,Train
230.93393070121692,291.9137790171076,Train
295.5836732373209,344.0687100008981,Train
183.90513126491666,212.2273837856906,Train
250.79830478400385,278.37422210913155,Train
71.89249043090996,145.7705913216791,Train
153.89604927614602,223.91383189015346,Train
245.4750543662004,368.9247652281126,Train
108.62950570107296,214.71678007281983,Train
78.30940328076377,198.98513449582745,Train
260.214747105273,324.2447593651268,Train
158.0455371746004,197.5495952109466,Train
180.25177348874615,223.8690459338319,Train
107.38345604771017,181.37220277668274,Train
70.69058485149256,167.92821187467638,Train
