Loss,PredLoss,Set
463.6718693053399,369.6199708365312,Train
276.294398200531,273.711608240749,Train
384.49965324773746,389.48272509622933,Train
288.1376344469593,228.22249201560112,Train
320.7583417981964,371.4037467284133,Train
369.31177530144896,365.5810455313627,Train
471.24793495671685,431.2896572007609,Train
170.51682076400004,276.6519142424066,Train
278.76843272329864,344.7078272006,Train
388.9527708346126,375.7824866970209,Train
353.01983509794184,403.3163103261522,Train
177.2696255132865,235.975476858012,Train
440.25214208064654,391.3997230271045,Train
226.71738480002205,327.6657282452436,Train
304.9153536714127,321.86311767057396,Train
358.4460486948187,316.4370822612878,Train
292.80946987024026,222.3987826054188,Train
480.40561719767703,347.2605247394767,Train
357.7344906771292,411.84943311558834,Train
635.2960903085967,527.4739080107983,Train
349.8904160920796,311.82838634586676,Train
266.99078403543217,389.07035009555005,Train
61.88407513329325,299.0364247577808,Train
229.130730268373,312.52438394725857,Train
139.08074944067104,224.12162422535508,Train
145.23413265018775,328.4207020770944,Train
150.2908798969229,292.7462691522952,Train
193.10099118087652,353.10177997528785,Train
142.06446650204862,219.1928096672662,Train
130.18130586043927,311.3151626963027,Train
353.80150925604846,356.35629669908826,Train
289.675076688876,357.89182313422435,Train
55.402008158922186,215.42892029602405,Train
108.4323036661868,388.9160716917845,Train
133.41596321067004,328.78708739032237,Train
174.10298679237167,312.03331285241546,Train
162.24337441129182,270.2258920109422,Train
55.83712606743053,201.89540837394566,Train
189.48424176078757,301.02338269979464,Train
198.13472149136328,370.956605357928,Train
359.33856525915746,526.4562468257083,Train
161.74577306417007,251.44617325952413,Train
210.2102310375014,369.1137667123149,Train
319.9287884406098,276.76558125563963,Train
241.87287202415297,383.033591783295,Train
138.09248178813075,286.88381837999606,Train
250.08761773254304,369.52710417299767,Train
188.30827985739012,333.94029521059656,Train
368.5544681626718,428.20844826596306,Train
97.82618264838827,269.9799930938716,Train
140.87342331453922,324.2789195706663,Train
299.9461901611249,394.9825344203912,Train
313.2444831881453,358.8994741391373,Train
65.96830239560028,264.70837536348404,Train
435.56764778348986,368.11713158060155,Train
167.6425193518142,363.15003902117604,Train
213.4929171005732,308.6535189953792,Train
147.86884102976686,341.46626616035843,Train
149.2702911393951,242.52231328189356,Train
241.147267429458,334.1655397478985,Train
310.4497698999557,417.3901631656292,Train
571.7277985508879,545.5638691166396,Train
264.0813533822548,312.1838384915623,Train
514.4551637729236,341.92312526391936,Train
445.9933726657142,246.27796964134802,Train
516.1047313203775,425.36544017694604,Train
388.08923973691344,261.7613367104547,Train
392.3468979153218,344.09805124378795,Train
420.3777058556027,298.44263413214145,Train
564.5816635577562,403.0570972460766,Train
371.3587710217824,310.37012336824284,Train
358.70902824768115,313.07798933329127,Train
491.63243523545236,388.1246663465689,Train
511.1289919850962,345.5447806396606,Train
391.2986984966126,249.62065285837753,Train
548.6415547700014,365.70770639272934,Train
442.40756080526296,369.058775179853,Train
487.69671660239703,281.6774626088804,Train
497.2590221614038,331.8187262239307,Train
376.59447748228297,259.2287239213695,Train
421.10308256503475,337.55052547426635,Train
727.7348374096591,452.7792509867915,Train
645.1397420161561,508.5652111594498,Train
374.1249946709703,350.75244127840506,Train
282.7687434530035,249.84242320150264,Train
349.1476358696037,304.96040834898633,Train
204.0116719207707,159.64586340402826,Train
285.2108516065048,345.82414396252165,Train
338.99517492680576,278.34848892464345,Train
382.86464188167366,353.68090466594066,Train
256.86925247110867,181.2733248538109,Train
235.7590066951105,271.3133595410503,Train
385.6839045536793,294.9839310685438,Train
470.39394604681513,297.4025268989564,Train
243.83913117451775,179.75915899182834,Train
363.6694599367875,345.3493458887305,Train
338.4849323336242,272.1175442845693,Train
290.0855483650278,267.40837150429854,Train
346.22130803099833,317.1924267674317,Train
258.39221133153586,167.9733354740094,Train
362.5982582666403,297.0621140327381,Train
319.7712296803207,322.2570849628476,Train
234.68704485781927,168.84194631215138,Train
323.43249588545666,336.72543153127924,Train
167.7575827632328,142.18160230006964,Train
325.9123054911477,335.4274037519312,Train
276.7466640692015,248.632438896393,Train
392.6606584973938,367.8143960723376,Train
178.75428877572494,259.5493913891594,Train
195.7275549041949,256.93262307776246,Train
285.7304568828036,312.2734661665513,Train
487.6129947115511,307.4551967517038,Train
77.57516839043713,228.49458991402298,Train
424.1169779194622,348.0827518033799,Train
361.03842329862596,232.3879382736842,Train
220.48950452792835,255.6420309445464,Train
192.52022160736965,295.9384980559801,Train
133.63057453694964,199.09924169591045,Train
240.17056331666834,305.8565178980687,Train
390.3401879465258,440.8733830561438,Train
540.0394484265221,482.47856420013403,Train
313.3683447566571,271.3868114600266,Train
309.1245069545271,352.8140945013232,Train
165.431782209848,265.627318367473,Train
330.55279277459096,362.8132813217541,Train
125.13753864875561,218.29644266001458,Train
233.78601983234216,332.33189040470165,Train
210.9482363253506,316.97788016759216,Train
273.624188127781,350.74499364323987,Train
160.0138752396332,220.51684116617992,Train
225.01729766090736,285.72714838369626,Train
307.9844553916033,398.28742200303475,Train
375.31534843172113,347.52632329613465,Train
93.80997678126084,176.4987932766864,Train
237.6683404402225,357.1836731636874,Train
214.69043940860598,303.720122534685,Train
199.8762736864113,339.8746919999009,Train
164.17584327363852,298.51997337930317,Train
184.58914817028761,205.61485515588578,Train
282.8161883763586,310.6317860550229,Train
266.3569638918515,384.42480633311044,Train
350.46147471676625,513.3031826844531,Train
229.22972085110274,264.80840921575503,Train
192.2409864725534,354.4191338378355,Train
167.46921144839644,306.48977252885226,Train
182.17712241983577,343.26218786775394,Train
150.61471938687137,233.5381119382322,Train
175.68200234950342,300.67871258812613,Train
257.3789713077318,264.4131780732541,Train
228.40562626155656,325.14469690955553,Train
179.06196721097763,179.6748904979317,Train
167.44799415599508,235.36572143881978,Train
207.2137070966088,339.6798496004237,Train
184.60910603281883,336.7268094340515,Train
144.78419096462537,200.83979769289886,Train
220.73896189202816,355.9929698899426,Train
124.42341881502728,268.81379205239546,Train
138.2875617336228,238.5504088681163,Train
127.93139064781455,259.3080247807246,Train
212.3549055576028,224.6447306324471,Train
262.0581064629873,282.7065211300193,Train
245.19099336396818,324.02281213940995,Train
170.1535662605453,481.66549650664695,Train
358.5244939541579,391.2958315326084,Train
283.63841019113147,285.61462452164324,Train
387.8416957880994,278.68603172901555,Train
208.08435074506176,190.60042908976277,Train
322.21637506201847,297.19024000526804,Train
240.5877687389696,263.60349182554205,Train
332.09853177591503,322.98816209733576,Train
193.5486641728551,157.1143104780561,Train
231.63816592978935,282.48453494067905,Train
408.9170370467181,359.768000537042,Train
507.33527752364125,388.05070710238317,Train
112.14288736055879,223.0066986972174,Train
425.5898665574706,375.3827974083776,Train
329.776215114377,271.7510439199111,Train
318.20193303127775,247.71556586958633,Train
229.8670203081728,277.4839599033366,Train
229.27147694506243,251.56790262867082,Train
346.1653029419463,285.2220263493139,Train
328.54849829882465,350.16010592342707,Train
589.0710630156974,505.8830327527272,Train
425.2829970925644,286.65957652234897,Train
291.58888164089564,404.7915518366002,Train
288.2259250467698,292.4477516347391,Train
315.1834090550402,277.25622705701545,Train
178.21133366570683,233.5026364245692,Train
291.70969887876976,342.8463338592126,Train
257.37850469422887,305.0193261342518,Train
413.3177511120842,361.7287804262497,Train
179.57743813233571,226.33332035918517,Train
239.70756575498348,330.5381710353477,Train
344.50813398002754,365.00361246725885,Train
420.47914280746784,380.9800834380741,Train
133.0205922373043,223.21151143193623,Train
454.4324822695371,433.78370450877605,Train
262.614812904166,331.1305357593078,Train
290.8175841411911,334.4303683995826,Train
206.89079598061255,317.3524587004202,Train
248.83444842243023,233.24025748894445,Train
269.64854146664413,321.9591363291162,Train
306.4330751132543,397.24000768177115,Train
612.5880493622606,568.7690009521546,Train
292.8134642136631,273.3315652758354,Train
273.4789509745061,387.7212720120324,Train
213.732453070507,344.6744742269165,Train
277.3913283517925,467.34791199830147,Train
243.95557681836277,336.4431707059828,Train
288.7751984702177,431.84707418368447,Train
303.35019330735724,411.29463022337154,Train
278.2305613297815,465.03494407240123,Train
261.0163025374907,379.2196924458704,Train
187.65741693048432,412.3673913365026,Train
374.2039045087626,544.9692090055423,Train
229.5057652723258,434.0668907655434,Train
162.36299922117357,338.66540637730935,Train
267.975606355306,459.6490636610357,Train
253.39358667472325,411.616790728252,Train
252.31694017942505,375.9301032224589,Train
198.59566686941167,401.94028792779903,Train
253.22976674468282,370.09879464739055,Train
290.9192398052388,429.72782135309234,Train
367.31408605107947,492.64601902445764,Train
492.91430548220484,631.6285238215706,Train
238.96989809861492,413.57455289647726,Train
409.54142983600656,358.5412805698258,Train
271.5187558176292,344.3872618828897,Train
372.50748116299843,369.9869472583307,Train
199.05760587211398,231.9754645405934,Train
350.36912994497595,302.8633502386583,Train
351.49205338158447,271.2938785351908,Train
344.5263761819393,327.3409494199583,Train
235.6720983460406,172.09434826999703,Train
281.12921987388836,233.20290338122038,Train
338.09774076548257,337.296696575423,Train
383.1276610208231,332.87419297632545,Train
184.51898063991013,201.14985880681513,Train
310.3216996227436,362.56161108600486,Train
260.03581796932343,327.88192207398663,Train
299.3113356796498,268.46737737220553,Train
289.19825275372256,308.4938634151791,Train
296.1965691915418,255.04866530936883,Train
416.5562849931074,310.0739377375916,Train
348.92740015841946,387.83742590327086,Train
519.9599146874779,477.6057887774797,Train
322.0538285802828,294.86865387506595,Train
501.0871298545814,358.12940237119926,Train
366.67881886689713,297.41939076165096,Train
483.29998057323354,382.2128753733326,Train
243.35061497359047,295.1440874102979,Train
397.9307220679681,372.5204706223034,Train
405.24030185636633,342.12125395424187,Train
479.1293543387852,412.84491912082024,Train
355.34787951522475,303.23099877275286,Train
354.14587738568497,339.7716638021763,Train
443.3233479501658,461.61918268106615,Train
550.7802912086672,353.27110378747136,Train
333.1667071611892,261.99542937345876,Train
419.78259580773204,369.1045687832813,Train
395.8779571482954,382.80356457628864,Train
379.4027911828794,310.94238014119594,Train
393.80709791148405,337.49129002584306,Train
313.0908773341094,272.53032780834377,Train
449.45412945075543,317.617922160553,Train
607.5968542614219,432.4290329577971,Train
667.4690517661091,509.2787154928533,Train
462.12072196481694,315.53829008976624,Train
425.9089123903075,404.9541182278624,Train
295.37301512726947,327.8867510449811,Train
412.45188173916216,349.1966829482502,Train
165.69551222598577,238.47318371501007,Train
247.7539065877403,330.90359906977795,Train
254.02706482442542,312.57290051521557,Train
366.5149869360414,364.91261448758314,Train
208.26767292258836,216.3649006849803,Train
299.38512278406597,282.03875681232154,Train
432.6673365204745,387.86008234261044,Train
505.91431413181385,380.1099707257717,Train
150.57605561808404,250.6834588683266,Train
381.3025609792849,401.37798993043805,Train
283.5438302154167,316.7819307417203,Train
299.6998633264793,286.14160907367653,Train
210.6706603124727,282.8543113309415,Train
177.4562211733969,237.1084695545758,Train
351.95654590925204,322.12518786879815,Train
294.57163452003783,385.16607047360674,Train
578.6014870057546,528.5879986150048,Train
317.846103366402,276.4576868179215,Train
347.23599167558183,402.50064697135247,Train
168.90214226865558,326.9649217920054,Train
300.48407529057016,350.4106841583951,Train
167.28179074132572,266.14502043689555,Train
243.89528862092203,339.2117585989964,Train
318.5745689293593,334.4901552580038,Train
373.8196316666375,383.8912951954759,Train
228.33047683275652,229.36650423364702,Train
260.1071044277164,315.15074633149254,Train
278.0495144515172,378.5435670008415,Train
337.1077069041588,359.41816296133055,Train
164.28168178564135,240.06321266684344,Train
417.57143909596476,429.52144933405003,Train
323.47697883512905,341.0326278454369,Train
234.0983010031341,322.3660825503867,Train
246.03540559998012,294.4324787211091,Train
173.78829262566708,236.26643717047324,Train
272.15696208019483,325.0218753932225,Train
264.99141396356345,408.43879467403644,Train
494.5916482757731,521.8853389668437,Train
281.60766501682343,304.7191550420808,Train
480.6775870959941,380.79784967796996,Train
338.5303490387155,292.2633073838968,Train
451.5958064039719,365.6709423412288,Train
236.42395919176337,262.7338108222498,Train
328.6148074020897,363.370575568177,Train
349.4683510349512,317.81828970677634,Train
432.33459009034743,407.88453658202263,Train
277.6135245682788,291.01015249080604,Train
373.20515446874504,308.6720048255179,Train
469.90947979174626,436.08858947856044,Train
547.7765005372826,337.1170469037253,Train
239.65621670535376,269.7067294081543,Train
384.84862829596,383.8119818223898,Train
268.3037353091011,355.3761831575506,Train
352.02153774477733,289.69009946134105,Train
320.30203560298844,352.04187927804514,Train
295.6452288837345,296.4153276163745,Train
373.95111758701563,339.6181349123504,Train
338.56970171283166,451.1972706586022,Train
581.1509812611827,519.3038804304435,Train
427.2449562320686,316.4223071043228,Train
215.37452994962302,288.63437101866015,Train
82.43958969830403,146.78598183557062,Train
137.55933112758316,190.04503139415291,Train
135.38375423746007,136.11171739964405,Train
179.5128590279349,232.65611185731058,Train
284.2966454990076,285.3523936741912,Train
167.9851136506781,227.66680300794178,Train
154.67826348294662,160.13037693423703,Train
121.17609499581305,222.97114279610832,Train
194.17860818927716,242.61354209015656,Train
122.38580306333921,295.69164246163126,Train
134.6976796179993,155.5041061359906,Train
211.16423785325713,284.16924759947284,Train
165.93547776911288,218.4175195170274,Train
141.11139936556646,239.82210154314095,Train
123.39200264261795,215.68567326776014,Train
130.27728760026733,137.41365400142217,Train
200.26725423851457,221.19519545724873,Train
196.0112325568027,418.4511478043875,Train
73.46524423684365,156.04203864942443,Train
366.10468336969484,362.6739647294912,Train
236.36515278288505,222.26772058941145,Train
375.32907965575976,374.27917339871203,Train
252.7464639883188,237.99411254620827,Train
328.16730578056263,345.33772390747407,Train
292.5416050324908,282.26747772226224,Train
362.5193617441035,385.15348292659985,Train
