Loss,PredLoss,Set
272.89673566895834,269.2021074309636,Train
207.69317272444349,235.3108403211796,Train
394.2016935654561,387.07963086587733,Train
263.3222981919964,259.78936541809793,Train
289.6549866040643,281.24378155258864,Train
481.9497588016598,455.410460249078,Train
407.9566147847828,372.25954868254934,Train
187.02555455343335,211.06945829207953,Train
236.3565781076115,240.81077311627465,Train
277.34968544731737,262.9114202794426,Train
494.80487657255065,442.2262935793427,Train
301.0721514833116,308.45427378926513,Train
298.1515101796,289.21265353376526,Train
294.94295266141614,306.25720254897936,Train
277.0964789287597,259.7050558082945,Train
439.212088981631,415.23253846324855,Train
251.38978282002984,263.40037654125626,Train
359.3795604439561,346.80496119052555,Train
263.0314218534101,260.42293357939417,Train
295.8953670483917,300.9859906550382,Train
344.92139602890074,330.52910242797986,Train
447.5595087949374,418.29541919085847,Train
147.7597053465018,192.84443780521144,Train
257.17198568359356,266.5692100110692,Train
193.93438572718284,217.60955827988624,Train
119.07908528882797,165.04052322138116,Train
211.61249527413023,297.258696428146,Train
111.03461568309001,176.88461533531148,Train
198.14544651570708,217.87893073601677,Train
316.14498777198145,357.8645137285537,Train
204.9832394519131,255.25606474420127,Train
188.0602015555022,212.1294491931674,Train
82.67587408274844,147.95745421549051,Train
154.48025703365204,183.38920519654104,Train
284.47335040821304,313.6477299870605,Train
404.40515420643135,354.23510337655665,Train
208.72566842830702,242.0860754121783,Train
167.48489307383986,236.60634114713287,Train
87.4828281430302,133.36113198937161,Train
329.21947363587776,322.6548072827289,Train
121.99482955238267,177.76146976154612,Train
287.2588958925449,301.10109404482176,Train
195.36167265636448,206.58791326668074,Train
199.8031598438414,234.98989429105865,Train
203.28335745497563,236.2511457186171,Train
244.6522654897671,309.4252686783671,Train
192.30988394821594,203.09229639917854,Train
179.2562128303221,214.02551651160107,Train
237.551898922929,239.80778868959752,Train
275.667491886575,255.52529933928326,Train
390.48972675074543,369.602962277391,Train
171.46860351544012,180.53491901093295,Train
192.60412218065918,200.37139207153444,Train
448.9962827464027,443.2470950870377,Train
317.29508521267053,311.39719210508986,Train
181.80052957946262,198.0040865218492,Train
183.5626158467791,211.1081654988069,Train
181.88134401461997,201.26924300443383,Train
375.5567140829853,378.45373015202233,Train
249.73872605187475,251.53703059019364,Train
272.72737992128873,269.0045803776087,Train
282.4726756912269,306.855191901761,Train
181.3246133616897,187.15869669049394,Train
275.18319293267655,294.4511134388124,Train
391.148414404188,337.84727723039083,Train
318.8702777762236,337.84806024836627,Train
220.39878304878368,215.7466210334671,Train
