Loss,PredLoss,Set
463.6718693053399,367.7109202985978,Train
276.294398200531,378.16363108176415,Train
384.49965324773746,443.23551287094745,Train
288.1376344469593,313.2958475629516,Train
320.7583417981964,348.6006514903926,Train
369.31177530144896,372.98886854512386,Train
471.24793495671685,450.7282150395798,Train
170.51682076400004,214.74550661493,Train
278.76843272329864,296.94112151201796,Train
388.9527708346126,324.73391807032544,Train
353.01983509794184,331.58014870571037,Train
177.2696255132865,174.01522600753256,Train
440.25214208064654,399.6539467914793,Train
226.71738480002205,300.25710443731526,Train
304.9153536714127,250.59741599841198,Train
358.4460486948187,291.27808180652744,Train
292.80946987024026,327.2296333712029,Train
480.40561719767703,446.8292197224691,Train
357.7344906771292,381.1797428771782,Train
635.2960903085967,429.63933291177585,Train
349.8904160920796,300.36530493753935,Train
266.99078403543217,336.8451440331599,Train
61.88407513329325,336.8703152162063,Train
229.130730268373,430.7888042134966,Train
139.08074944067104,230.65795756173526,Train
145.23413265018775,273.14666313624434,Train
150.2908798969229,277.12692390217217,Train
193.10099118087652,416.4608653130355,Train
142.06446650204862,194.38732159619832,Train
130.18130586043927,222.5377059604138,Train
353.80150925604846,299.775720260679,Train
289.675076688876,378.19702452916874,Train
55.402008158922186,147.08678645179893,Train
108.4323036661868,344.2936418249209,Train
133.41596321067004,220.30808607082972,Train
174.10298679237167,316.8027281242227,Train
162.24337441129182,240.88956760880404,Train
55.83712606743053,162.400913330385,Train
189.48424176078757,343.5111372951508,Train
198.13472149136328,377.5206598878918,Train
359.33856525915746,510.9078849909091,Train
161.74577306417007,298.4035294300044,Train
210.2102310375014,362.2575067351466,Train
319.9287884406098,318.8797322866891,Train
241.87287202415297,409.1752745720988,Train
138.09248178813075,319.3312051317722,Train
250.08761773254304,423.2520291155173,Train
188.30827985739012,343.5774429839655,Train
368.5544681626718,385.99375705466696,Train
97.82618264838827,253.41856089750428,Train
140.87342331453922,231.8300707979968,Train
299.9461901611249,325.8743229374807,Train
313.2444831881453,389.0213585521694,Train
65.96830239560028,334.73603303101623,Train
435.56764778348986,356.18460032248413,Train
167.6425193518142,394.9233258451152,Train
213.4929171005732,373.20193662538776,Train
147.86884102976686,349.18114655051073,Train
149.2702911393951,291.7663010814676,Train
241.147267429458,407.99298713354716,Train
310.4497698999557,400.27895562011753,Train
571.7277985508879,482.9314336615395,Train
264.0813533822548,317.4945914339455,Train
514.4551637729236,415.4630892445557,Train
445.9933726657142,263.61161719321757,Train
516.1047313203775,439.3547368883789,Train
388.08923973691344,323.99425072054544,Train
392.3468979153218,383.33068631668397,Train
420.3777058556027,359.4465074131782,Train
564.5816635577562,392.3823953432581,Train
371.3587710217824,364.7030378451638,Train
358.70902824768115,307.4835001421201,Train
491.63243523545236,439.1136618667225,Train
511.1289919850962,386.01854043641606,Train
391.2986984966126,280.80288967733804,Train
548.6415547700014,409.71838968161165,Train
442.40756080526296,323.0584404793144,Train
487.69671660239703,335.3078604184287,Train
497.2590221614038,304.34807050114165,Train
376.59447748228297,221.70841994360336,Train
421.10308256503475,372.44135340524787,Train
727.7348374096591,437.9308437983756,Train
645.1397420161561,430.24132643725386,Train
374.1249946709703,308.69857901398973,Train
282.7687434530035,284.625787023492,Train
349.1476358696037,396.5108847458813,Train
204.0116719207707,215.40952303096242,Train
285.2108516065048,253.4129593040103,Train
338.99517492680576,278.4880852197066,Train
382.86464188167366,360.21742897021363,Train
256.86925247110867,352.6751688727793,Train
235.7590066951105,240.05288777761538,Train
385.6839045536793,394.26294422925,Train
470.39394604681513,301.34153653743266,Train
