Loss,PredLoss,Set
272.89673566895834,279.9570760558243,Train
207.69317272444349,262.97633359494847,Train
394.2016935654561,426.5881161328511,Train
263.3222981919964,262.39816294578975,Train
289.6549866040643,279.5636220678369,Train
481.9497588016598,464.1241975139412,Train
407.9566147847828,353.28506304798594,Train
187.02555455343335,213.6273235535268,Train
236.3565781076115,233.6051823365311,Train
277.34968544731737,276.72388532877557,Train
494.80487657255065,438.9598111292143,Train
301.0721514833116,330.34757450245957,Train
298.1515101796,289.06218302107055,Train
294.94295266141614,302.5378527219611,Train
277.0964789287597,243.28780378897906,Train
439.212088981631,397.1514831319788,Train
251.38978282002984,265.0130436801019,Train
359.3795604439561,358.7483690651018,Train
263.0314218534101,253.96313386825264,Train
295.8953670483917,288.354146109518,Train
344.92139602890074,334.162814267203,Train
447.5595087949374,429.1711523378502,Train
147.7597053465018,229.61627131517915,Train
257.17198568359356,276.4782379291273,Train
193.93438572718284,260.90418590856194,Train
119.07908528882797,212.6798542412905,Train
211.61249527413023,300.1580044945963,Train
111.03461568309001,215.0047225773601,Train
198.14544651570708,217.06667345510746,Train
316.14498777198145,372.08138681763285,Train
204.9832394519131,298.7367185932602,Train
188.0602015555022,227.97246036686738,Train
82.67587408274844,168.42160842660797,Train
154.48025703365204,181.52405841269845,Train
284.47335040821304,322.64732445090794,Train
404.40515420643135,294.38819919855507,Train
208.72566842830702,270.726230325097,Train
167.48489307383986,245.62909419924347,Train
87.4828281430302,140.19321849944134,Train
329.21947363587776,346.1769554502727,Train
121.99482955238267,217.87376115045075,Train
287.2588958925449,328.6173823766087,Train
195.36167265636448,228.29052751873954,Train
199.8031598438414,276.63934911387133,Train
203.28335745497563,289.31956701527497,Train
244.6522654897671,306.54597158037825,Train
192.30988394821594,213.06750315293144,Train
179.2562128303221,262.8733212620426,Train
237.551898922929,258.3876589050836,Train
275.667491886575,246.75674055448374,Train
390.48972675074543,393.47930003290026,Train
171.46860351544012,199.68897121617437,Train
192.60412218065918,228.77962947190315,Train
448.9962827464027,438.4342066657757,Train
317.29508521267053,350.12263476657625,Train
181.80052957946262,214.67055984267046,Train
183.5626158467791,198.61592728379463,Train
181.88134401461997,162.20097257934793,Train
375.5567140829853,392.2366125904087,Train
249.73872605187475,247.84822271228168,Train
272.72737992128873,258.3021393491545,Train
282.4726756912269,309.12326569673525,Train
181.3246133616897,192.60544866497503,Train
275.18319293267655,299.31001338869635,Train
391.148414404188,301.4202038795152,Train
318.8702777762236,327.54190174842563,Train
220.39878304878368,220.95324082151367,Train
337.2339302218681,295.3273240333731,Train
279.82571929547686,280.05897285806947,Train
463.97415026960994,404.8706809955927,Train
196.67922314426738,218.84296890483537,Train
242.69093791944925,248.89683220000865,Train
277.7415162897485,263.53544713232236,Train
204.85452582703232,255.11023769105856,Train
457.1966656933745,425.71984698393504,Train
186.3679358887748,213.37931903846626,Train
149.06833641323354,178.45707054182697,Train
296.29786726675064,354.6041756840523,Train
277.356528449326,313.7475044481255,Train
198.29431996095954,225.91390975637677,Train
156.4112418016515,214.05897968519338,Train
131.05729397140175,171.70196725516527,Train
251.03247647021033,298.62303142566117,Train
181.38678929807725,255.43382356355528,Train
196.17023245500235,252.16810965208808,Train
320.58280594098596,303.61370533439634,Train
122.02450975602758,193.44622630891607,Train
286.1453439001277,322.1800331150508,Train
216.19530837328617,254.3692649360318,Train
285.6244031755028,340.8218016614885,Train
157.73262830677785,235.37093290167343,Train
162.91998376711106,200.77512401269593,Train
192.6864695565027,291.26280372518715,Train
339.43208567495265,360.5649351118438,Train
149.55683212246086,228.59762722561632,Train
141.06070889902733,234.11021448262292,Train
