Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
182.355,139.868,Train,48.366,69.618,184.993,-28.456
232.908,180.521,Train,87.351,69.618,173.425,-31.215
224.381,177.336,Train,84.296,69.618,178.897,-29.879
273.326,191.685,Train,98.056,69.618,143.712,-39.592
201.243,157.574,Train,65.346,69.618,183.085,-28.894
248.581,178.877,Train,85.774,69.618,156.176,-35.834
265.190,174.180,Train,81.270,69.618,135.062,-42.428
275.921,195.435,Train,101.652,69.618,144.714,-39.276
246.823,171.741,Train,78.931,69.618,151.090,-37.322
245.797,177.672,Train,84.619,69.618,157.804,-35.371
206.692,149.326,Train,57.436,69.618,169.726,-32.153
218.408,173.991,Train,81.088,69.618,181.662,-29.225
224.596,171.436,Train,78.639,69.618,173.025,-31.316
204.606,149.610,Train,57.708,69.618,172.085,-31.552
190.986,159.573,Train,67.263,69.618,195.258,-26.213
169.389,145.440,Train,53.710,69.618,203.303,-24.579
208.762,149.745,Train,57.838,69.618,168.057,-32.585
202.708,151.984,Train,59.985,69.618,176.259,-30.516
182.374,134.386,Train,43.109,69.618,179.717,-29.683
204.812,131.306,Train,40.155,69.618,154.325,-36.369
189.172,124.591,Train,33.716,69.618,163.527,-33.788
173.603,151.194,Train,59.227,69.618,204.607,-24.324
199.755,150.072,Train,58.151,69.618,177.378,-30.244
160.179,116.140,Train,25.612,69.618,184.415,-28.588
123.824,127.807,Train,36.800,69.618,231.958,-19.544
146.691,148.916,Train,57.043,69.618,229.334,-19.958
316.279,156.036,Train,63.871,69.618,66.574,-73.385
296.588,162.093,Train,69.679,69.618,92.073,-59.843
178.269,165.718,Train,73.155,69.618,213.867,-22.587
359.272,157.508,Train,65.282,69.618,24.992,-102.348
177.746,131.368,Train,40.215,69.618,181.452,-29.274
145.391,128.453,Train,37.420,69.618,211.011,-23.109
239.108,163.869,Train,71.382,69.618,151.256,-37.273
135.846,125.121,Train,34.225,69.618,217.361,-21.964
208.005,137.266,Train,45.871,69.618,156.848,-35.642
301.587,182.261,Train,89.019,69.618,106.415,-53.356
237.739,162.840,Train,70.395,69.618,151.638,-37.159
137.563,137.321,Train,45.924,69.618,227.343,-20.279
142.808,126.257,Train,35.314,69.618,211.488,-23.021
149.175,140.144,Train,48.631,69.618,218.438,-21.776
304.013,179.795,Train,86.654,69.618,101.623,-55.442
152.323,172.260,Train,79.429,69.618,246.088,-17.455
216.304,153.416,Train,61.358,69.618,164.036,-33.650
183.757,168.718,Train,76.032,69.618,211.257,-23.064
143.231,141.909,Train,50.324,69.618,226.075,-20.485
371.576,181.838,Train,88.613,69.618,36.019,-93.706
119.093,137.177,Train,45.786,69.618,245.675,-17.513
