Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
182.355,139.868,Train,21.410,42.521,560.134,-1.415
232.908,180.521,Train,60.108,42.521,548.279,-1.556
224.381,177.336,Train,57.075,42.521,553.773,-1.489
273.326,191.685,Train,70.734,42.521,518.487,-1.975
201.243,157.574,Train,38.265,42.521,558.101,-1.438
248.581,178.877,Train,58.543,42.521,531.041,-1.786
265.190,174.180,Train,54.071,42.521,509.961,-2.114
275.921,195.435,Train,74.304,42.521,519.463,-1.959
246.823,171.741,Train,51.750,42.521,526.006,-1.859
245.797,177.672,Train,57.396,42.521,532.679,-1.763
206.692,149.326,Train,30.413,42.521,544.801,-1.600
218.408,173.991,Train,53.891,42.521,556.562,-1.456
224.596,171.436,Train,51.460,42.521,547.943,-1.560
204.606,149.610,Train,30.684,42.521,547.157,-1.570
190.986,159.573,Train,40.167,42.521,570.260,-1.305
169.389,145.440,Train,26.714,42.521,578.405,-1.223
208.762,149.745,Train,30.812,42.521,543.129,-1.621
202.708,151.984,Train,32.943,42.521,551.315,-1.519
182.374,134.386,Train,16.192,42.521,554.897,-1.476
204.812,131.306,Train,13.260,42.521,529.527,-1.808
189.172,124.591,Train,6.868,42.521,538.776,-1.679
173.603,151.194,Train,32.191,42.521,579.668,-1.210
199.755,150.072,Train,31.123,42.521,552.447,-1.505
160.179,116.140,Train,0.000,42.521,560.901,-1.407
123.824,127.807,Train,9.929,42.521,607.185,-0.971
146.691,148.916,Train,30.023,42.521,604.411,-0.993
316.279,156.036,Train,36.801,42.521,441.601,-3.653
296.588,162.093,Train,42.566,42.521,467.057,-2.980
178.269,165.718,Train,46.016,42.521,588.826,-1.125
359.272,157.508,Train,38.201,42.521,400.009,-5.095
177.746,131.368,Train,13.319,42.521,556.653,-1.455
145.391,128.453,Train,10.545,42.521,586.233,-1.148
239.108,163.869,Train,44.256,42.521,526.228,-1.856
135.846,125.121,Train,7.373,42.521,592.606,-1.091
208.005,137.266,Train,18.934,42.521,532.008,-1.772
301.587,182.261,Train,61.764,42.521,481.257,-2.660
237.739,162.840,Train,43.277,42.521,526.618,-1.850
137.563,137.321,Train,18.986,42.521,602.502,-1.008
142.808,126.257,Train,8.454,42.521,586.725,-1.144
149.175,140.144,Train,21.673,42.521,593.578,-1.083
304.013,179.795,Train,59.416,42.521,476.482,-2.763
152.323,172.260,Train,52.244,42.521,621.001,-0.870
216.304,153.416,Train,34.306,42.521,539.081,-1.675
183.757,168.718,Train,48.872,42.521,586.194,-1.149
143.231,141.909,Train,23.353,42.521,601.202,-1.019
371.576,181.838,Train,61.361,42.521,410.864,-4.671
119.093,137.177,Train,18.849,42.521,620.835,-0.871
357.381,173.454,Train,53.380,42.521,417.078,-4.445
144.845,141.366,Train,22.836,42.521,599.071,-1.036
160.158,177.503,Train,57.235,42.521,618.156,-0.890
206.343,180.181,Train,59.784,42.521,574.520,-1.261
194.500,192.073,Train,71.103,42.521,597.683,-1.048
152.279,152.379,Train,33.319,42.521,602.119,-1.011
171.730,174.738,Train,54.602,42.521,603.951,-0.997
159.054,174.391,Train,54.272,42.521,616.298,-0.903
192.999,184.956,Train,64.329,42.521,592.410,-1.093
137.416,168.895,Train,49.041,42.521,632.704,-0.792
180.256,169.588,Train,49.701,42.521,590.524,-1.110
173.817,150.117,Train,31.166,42.521,578.428,-1.222
167.451,176.608,Train,56.383,42.521,610.012,-0.950
191.956,177.806,Train,57.523,42.521,586.646,-1.145
149.684,146.121,Train,27.363,42.521,598.758,-1.039
173.984,167.245,Train,47.470,42.521,594.566,-1.074
151.106,144.969,Train,26.266,42.521,596.240,-1.060
222.799,148.741,Train,29.856,42.521,528.136,-1.828
180.815,142.660,Train,24.068,42.521,564.332,-1.368
139.253,139.524,Train,21.083,42.521,602.909,-1.005
183.513,127.270,Train,9.418,42.521,546.985,-1.572
140.695,136.032,Train,17.759,42.521,598.144,-1.044
109.149,151.978,Train,32.938,42.521,644.868,-0.718
132.275,150.148,Train,31.196,42.521,620.000,-0.877
123.973,124.995,Train,7.253,42.521,604.359,-0.993
98.594,122.186,Train,4.579,42.521,627.065,-0.828
107.936,136.759,Train,18.451,42.521,631.595,-0.799
185.600,182.706,Train,62.187,42.521,597.666,-1.048
157.637,177.659,Train,57.383,42.521,620.826,-0.871
200.095,174.493,Train,54.370,42.521,575.354,-1.253
97.725,149.628,Train,30.701,42.521,654.055,-0.668
106.028,130.195,Train,12.202,42.521,627.254,-0.827
91.653,131.023,Train,12.991,42.521,642.418,-0.733
131.599,177.194,Train,56.940,42.521,646.420,-0.710
93.918,121.904,Train,4.310,42.521,631.472,-0.800
138.909,136.391,Train,18.100,42.521,600.271,-1.026
169.271,190.302,Train,69.418,42.521,621.226,-0.868
165.406,169.474,Train,49.592,42.521,605.265,-0.986
165.813,141.261,Train,22.736,42.521,578.002,-1.227
88.592,133.732,Train,15.569,42.521,648.057,-0.700
104.543,143.866,Train,25.216,42.521,641.752,-0.737
357.166,180.812,Train,60.384,42.521,424.298,-4.195
168.161,172.536,Train,52.507,42.521,605.425,-0.985
138.828,156.160,Train,36.918,42.521,619.169,-0.882
146.667,175.877,Train,55.686,42.521,630.098,-0.809
165.429,141.100,Train,22.583,42.521,578.234,-1.224
334.762,192.214,Train,71.238,42.521,457.556,-3.215
121.267,125.039,Train,7.295,42.521,607.107,-0.972
231.945,190.797,Train,69.889,42.521,559.024,-1.428
254.641,144.072,Train,25.412,42.521,491.850,-2.444
291.296,177.148,Train,56.897,42.521,486.680,-2.547
295.455,177.883,Train,57.597,42.521,483.221,-2.618
340.618,177.041,Train,56.794,42.521,437.256,-3.782
279.084,151.423,Train,32.409,42.521,474.404,-2.810
327.505,177.491,Train,57.223,42.521,450.797,-3.394
343.429,149.740,Train,30.808,42.521,408.458,-4.762
323.707,187.743,Train,66.982,42.521,464.355,-3.045
300.188,163.808,Train,44.199,42.521,465.090,-3.027
301.574,154.005,Train,34.867,42.521,454.373,-3.298
268.013,158.794,Train,39.426,42.521,492.492,-2.431
288.056,159.251,Train,39.860,42.521,472.884,-2.844
313.053,172.190,Train,52.178,42.521,460.204,-3.148
265.653,156.693,Train,37.426,42.521,492.852,-2.424
277.107,160.860,Train,41.393,42.521,485.364,-2.574
242.416,146.773,Train,27.983,42.521,506.647,-2.171
281.277,152.543,Train,33.475,42.521,473.277,-2.835
263.143,152.579,Train,33.510,42.521,491.447,-2.452
230.362,142.416,Train,23.836,42.521,514.553,-2.038
299.485,148.173,Train,29.315,42.521,450.909,-3.391
249.312,131.157,Train,13.118,42.521,484.885,-2.584
236.643,156.934,Train,37.656,42.521,522.092,-1.919
315.028,148.117,Train,29.263,42.521,435.315,-3.841
246.116,134.225,Train,16.039,42.521,491.003,-2.460
179.358,145.795,Train,27.053,42.521,568.774,-1.321
227.104,157.146,Train,37.857,42.521,531.833,-1.775
313.403,167.626,Train,47.833,42.521,455.509,-3.268
302.807,171.729,Train,51.738,42.521,470.011,-2.910
256.214,171.224,Train,51.257,42.521,516.123,-2.012
358.424,142.747,Train,24.151,42.521,386.805,-5.663
259.439,137.790,Train,19.432,42.521,481.072,-2.664
175.208,135.505,Train,17.257,42.521,563.129,-1.382
283.880,157.717,Train,38.401,42.521,475.600,-2.783
216.906,142.872,Train,24.269,42.521,528.443,-1.824
301.886,141.369,Train,22.839,42.521,442.033,-3.640
538.469,180.488,Train,60.076,42.521,242.686,-17.936
298.756,164.182,Train,44.555,42.521,466.878,-2.984
197.697,146.598,Train,27.816,42.521,551.198,-1.520
188.742,144.967,Train,26.264,42.521,558.601,-1.433
244.591,137.283,Train,18.949,42.521,495.438,-2.375
459.393,172.531,Train,52.502,42.521,314.188,-10.123
351.549,177.424,Train,57.160,42.521,426.690,-4.116
286.809,158.678,Train,39.316,42.521,473.586,-2.828
338.323,174.566,Train,54.439,42.521,437.195,-3.784
249.891,150.165,Train,31.212,42.521,502.401,-2.246
441.862,185.428,Train,64.779,42.521,343.996,-7.975
202.687,123.491,Train,5.822,42.521,524.214,-1.886
442.366,185.745,Train,65.080,42.521,343.794,-7.988
112.828,138.682,Train,20.282,42.521,628.533,-0.819
183.982,176.746,Train,56.514,42.521,593.612,-1.083
161.436,178.631,Train,58.308,42.521,617.951,-0.891
172.943,191.622,Train,70.674,42.521,618.811,-0.885
110.001,153.832,Train,34.702,42.521,645.781,-0.713
175.611,175.767,Train,55.582,42.521,601.051,-1.020
210.172,172.027,Train,52.022,42.521,562.929,-1.384
218.585,195.890,Train,74.737,42.521,577.232,-1.234
212.749,173.630,Train,53.548,42.521,561.878,-1.396
181.116,179.384,Train,59.025,42.521,598.988,-1.037
139.433,150.135,Train,31.183,42.521,612.829,-0.928
151.403,176.239,Train,56.031,42.521,625.707,-0.837
153.324,173.090,Train,53.034,42.521,620.789,-0.871
113.697,146.499,Train,27.722,42.521,635.105,-0.777
111.271,160.143,Train,40.710,42.521,650.518,-0.687
112.447,142.749,Train,24.153,42.521,632.785,-0.791
146.275,151.035,Train,32.040,42.521,606.844,-0.974
120.354,153.254,Train,34.152,42.521,634.877,-0.778
140.385,136.694,Train,18.389,42.521,599.083,-1.036
156.668,132.395,Train,14.297,42.521,578.709,-1.220
154.152,119.613,Train,2.130,42.521,569.058,-1.318
88.038,152.564,Train,33.496,42.521,666.538,-0.604
178.125,149.099,Train,30.197,42.521,573.152,-1.275
116.064,115.097,Train,0.000,42.521,605.015,-0.988
69.855,126.454,Train,8.642,42.521,659.866,-0.637
97.247,140.885,Train,22.379,42.521,646.211,-0.711
250.741,163.523,Train,43.927,42.521,514.266,-2.043
223.737,179.297,Train,58.942,42.521,556.285,-1.459
204.884,173.312,Train,53.246,42.521,569.441,-1.314
264.533,151.403,Train,32.390,42.521,488.937,-2.501
112.533,124.917,Train,7.179,42.521,615.725,-0.907
