Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
182.355,139.868,Train,28.696,49.948,184.993,-28.456
232.908,180.521,Train,67.681,49.948,173.425,-31.215
224.381,177.336,Train,64.626,49.948,178.897,-29.879
273.326,191.685,Train,78.386,49.948,143.712,-39.592
201.243,157.574,Train,45.676,49.948,183.085,-28.894
248.581,178.877,Train,66.104,49.948,156.175,-35.834
265.190,174.180,Train,61.600,49.948,135.062,-42.428
275.921,195.435,Train,81.982,49.948,144.714,-39.276
246.823,171.741,Train,59.261,49.948,151.090,-37.322
245.797,177.672,Train,64.949,49.948,157.804,-35.371
206.692,149.326,Train,37.766,49.948,169.726,-32.153
218.408,173.991,Train,61.418,49.948,181.662,-29.225
224.596,171.436,Train,58.969,49.948,173.025,-31.316
204.606,149.610,Train,38.038,49.948,172.085,-31.552
190.986,159.573,Train,47.593,49.948,195.258,-26.213
169.389,145.440,Train,34.040,49.948,203.303,-24.579
208.762,149.745,Train,38.168,49.948,168.057,-32.585
202.708,151.984,Train,40.315,49.948,176.259,-30.516
182.374,134.386,Train,23.439,49.948,179.717,-29.683
204.812,131.306,Train,20.485,49.948,154.325,-36.369
189.172,124.591,Train,14.047,49.948,163.527,-33.788
173.603,151.194,Train,39.557,49.948,204.607,-24.324
199.755,150.072,Train,38.481,49.948,177.378,-30.244
160.179,116.140,Train,5.942,49.948,184.415,-28.588
123.824,127.807,Train,17.130,49.948,231.958,-19.544
146.691,148.916,Train,37.373,49.948,229.334,-19.958
316.279,156.036,Train,44.201,49.948,66.574,-73.385
296.588,162.093,Train,50.009,49.948,92.073,-59.843
178.269,165.718,Train,53.485,49.948,213.867,-22.587
359.272,157.508,Train,45.612,49.948,24.992,-102.348
177.746,131.368,Train,20.545,49.948,181.452,-29.274
145.391,128.453,Train,17.750,49.948,211.011,-23.109
239.108,163.869,Train,51.712,49.948,151.256,-37.273
135.846,125.121,Train,14.555,49.948,217.361,-21.964
208.005,137.266,Train,26.202,49.948,156.848,-35.642
301.587,182.261,Train,69.349,49.948,106.415,-53.356
237.739,162.840,Train,50.725,49.948,151.638,-37.159
137.563,137.321,Train,26.254,49.948,227.343,-20.279
142.808,126.257,Train,15.644,49.948,211.488,-23.021
149.175,140.144,Train,28.961,49.948,218.438,-21.776
304.013,179.795,Train,66.984,49.948,101.622,-55.442
152.323,172.260,Train,59.759,49.948,246.088,-17.455
216.304,153.416,Train,41.688,49.948,164.036,-33.650
183.757,168.718,Train,56.362,49.948,211.257,-23.064
143.231,141.909,Train,30.654,49.948,226.075,-20.485
371.576,181.838,Train,68.943,49.948,36.019,-93.706
119.093,137.177,Train,26.116,49.948,245.675,-17.512
357.381,173.454,Train,60.903,49.948,42.174,-89.204
144.845,141.366,Train,30.133,49.948,223.940,-20.838
160.158,177.503,Train,64.786,49.948,243.281,-17.851
206.343,180.181,Train,67.355,49.948,199.664,-25.305
194.500,192.073,Train,78.758,49.948,222.910,-21.011
152.279,152.379,Train,40.694,49.948,227.067,-20.324
171.730,174.738,Train,62.135,49.948,229.056,-20.003
159.054,174.391,Train,61.802,49.948,241.401,-18.122
192.999,184.956,Train,71.934,49.948,217.587,-21.925
137.416,168.895,Train,56.532,49.948,257.767,-15.898
180.256,169.588,Train,57.197,49.948,215.593,-22.277
173.817,150.117,Train,38.524,49.948,203.359,-24.568
167.451,176.608,Train,63.929,49.948,235.130,-19.054
191.956,177.806,Train,65.077,49.948,211.772,-22.969
149.684,146.121,Train,34.693,49.948,223.661,-20.885
173.984,167.245,Train,54.949,49.948,219.618,-21.571
151.106,144.969,Train,33.588,49.948,221.135,-21.311
222.799,148.741,Train,37.205,49.948,153.058,-36.740
180.815,142.660,Train,31.374,49.948,189.210,-27.512
139.253,139.524,Train,28.367,49.948,227.766,-20.210
183.513,127.270,Train,16.615,49.948,171.754,-31.635
140.695,136.032,Train,25.018,49.948,222.975,-21.000
109.149,151.978,Train,40.309,49.948,269.812,-14.437
132.275,150.148,Train,38.554,49.948,244.931,-17.617
123.973,124.995,Train,14.434,49.948,229.113,-19.994
98.594,122.186,Train,11.741,49.948,251.799,-16.675
107.936,136.759,Train,25.715,49.948,256.431,-16.069
185.600,182.706,Train,69.776,49.948,222.828,-21.025
157.637,177.659,Train,64.936,49.948,245.951,-17.474
200.095,174.493,Train,61.900,49.948,200.457,-25.145
