Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
182.355,139.868,Train,1.639,15.095,567.788,-1.331
232.908,180.521,Train,24.992,15.095,540.589,-1.655
224.381,177.336,Train,23.162,15.095,547.285,-1.568
273.326,191.685,Train,31.404,15.095,506.583,-2.172
201.243,157.574,Train,11.810,15.095,559.072,-1.427
248.581,178.877,Train,24.047,15.095,523.971,-1.890
265.190,174.180,Train,21.349,15.095,504.664,-2.206
275.921,195.435,Train,33.559,15.095,506.143,-2.180
246.823,171.741,Train,19.948,15.095,521.630,-1.926
245.797,177.672,Train,23.355,15.095,526.063,-1.859
206.692,149.326,Train,7.072,15.095,548.885,-1.548
218.408,173.991,Train,21.240,15.095,551.337,-1.518
224.596,171.436,Train,19.773,15.095,543.681,-1.614
204.606,149.610,Train,7.235,15.095,551.134,-1.521
190.986,159.573,Train,12.958,15.095,570.477,-1.303
169.389,145.440,Train,4.840,15.095,583.956,-1.170
208.762,149.745,Train,7.313,15.095,547.055,-1.571
202.708,151.984,Train,8.599,15.095,554.396,-1.482
182.374,134.386,Train,0.000,15.095,566.131,-1.349
204.812,131.306,Train,0.000,15.095,543.692,-1.614
189.172,124.591,Train,0.000,15.095,559.333,-1.424
173.603,151.194,Train,8.145,15.095,583.047,-1.178
199.755,150.072,Train,7.500,15.095,556.250,-1.460
160.179,116.140,Train,0.000,15.095,588.326,-1.129
123.824,127.807,Train,0.000,15.095,624.681,-0.844
146.691,148.916,Train,6.836,15.095,608.650,-0.960
316.279,156.036,Train,10.927,15.095,443.153,-3.608
296.588,162.093,Train,14.406,15.095,466.322,-2.997
178.269,165.718,Train,16.488,15.095,586.723,-1.144
359.272,157.508,Train,11.772,15.095,401.005,-5.054
177.746,131.368,Train,0.000,15.095,570.759,-1.300
145.391,128.453,Train,0.000,15.095,603.114,-1.003
239.108,163.869,Train,15.426,15.095,524.823,-1.877
135.846,125.121,Train,0.000,15.095,612.659,-0.930
208.005,137.266,Train,0.145,15.095,540.644,-1.654
301.587,182.261,Train,25.991,15.095,472.909,-2.844
237.739,162.840,Train,14.835,15.095,525.601,-1.865
137.563,137.321,Train,0.176,15.095,611.118,-0.941
142.808,126.257,Train,0.000,15.095,605.696,-0.983
149.175,140.144,Train,1.798,15.095,601.128,-1.019
304.013,179.795,Train,24.574,15.095,469.065,-2.932
152.323,172.260,Train,20.246,15.095,616.428,-0.902
216.304,153.416,Train,9.421,15.095,541.622,-1.641
183.757,168.718,Train,18.211,15.095,582.959,-1.179
143.231,141.909,Train,2.812,15.095,608.086,-0.964
371.576,181.838,Train,25.748,15.095,402.676,-4.987
119.093,137.177,Train,0.093,15.095,629.505,-0.812
357.381,173.454,Train,20.932,15.095,412.055,-4.627
144.845,141.366,Train,2.499,15.095,606.160,-0.979
160.158,177.503,Train,23.258,15.095,611.605,-0.938
206.343,180.181,Train,24.796,15.095,566.958,-1.340
194.500,192.073,Train,31.627,15.095,585.632,-1.154
152.279,152.379,Train,8.826,15.095,605.051,-0.988
171.730,174.738,Train,21.669,15.095,598.444,-1.042
159.054,174.391,Train,21.470,15.095,610.921,-0.943
192.999,184.956,Train,27.539,15.095,583.045,-1.178
137.416,168.895,Train,18.313,15.095,629.401,-0.813
180.256,169.588,Train,18.711,15.095,586.960,-1.142
173.817,150.117,Train,7.526,15.095,582.214,-1.186
167.451,176.608,Train,22.744,15.095,603.798,-0.998
191.956,177.806,Train,23.432,15.095,579.980,-1.207
149.684,146.121,Train,5.231,15.095,604.052,-0.996
173.984,167.245,Train,17.365,15.095,591.886,-1.098
151.106,144.969,Train,4.569,15.095,601.969,-1.013
222.799,148.741,Train,6.736,15.095,532.441,-1.766
180.815,142.660,Train,3.243,15.095,570.932,-1.298
139.253,139.524,Train,1.442,15.095,610.693,-0.944
183.513,127.270,Train,0.000,15.095,564.992,-1.361
140.695,136.032,Train,0.000,15.095,607.810,-0.966
109.149,151.978,Train,8.596,15.095,647.951,-0.701
