Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
244.097,203.866,Train,25.338,61.944,107.898,-52.727
315.823,358.907,Train,79.735,61.944,90.568,-60.568
289.610,296.418,Train,57.811,61.944,94.857,-58.525
238.260,215.471,Train,29.410,61.944,117.806,-48.709
183.822,239.457,Train,37.826,61.944,180.660,-29.460
234.446,278.107,Train,51.386,61.944,143.596,-39.628
331.332,329.775,Train,69.514,61.944,64.838,-74.411
348.830,373.843,Train,84.975,61.944,62.801,-75.634
392.990,367.106,Train,82.612,61.944,16.278,-109.738
326.612,341.602,Train,73.663,61.944,73.707,-69.315
272.897,311.112,Train,62.966,61.944,116.725,-49.132
207.693,283.065,Train,53.126,61.944,172.089,-31.551
394.202,444.116,Train,109.631,61.944,42.085,-89.267
263.322,172.538,Train,14.347,61.944,77.681,-67.146
289.655,235.829,Train,36.553,61.944,73.554,-69.400
481.950,478.325,Train,121.633,61.944,-33.661,-163.629
407.957,323.103,Train,67.173,61.944,-14.127,-139.957
187.026,242.309,Train,38.826,61.944,178.457,-29.984
236.357,220.621,Train,31.217,61.944,121.517,-47.284
277.350,253.080,Train,42.605,61.944,91.912,-59.921
494.805,355.164,Train,78.422,61.944,-89.727,-256.244
301.072,336.134,Train,71.745,61.944,97.329,-57.379
298.152,243.769,Train,39.339,61.944,67.843,-72.644
294.943,252.698,Train,42.471,61.944,74.184,-69.051
277.096,205.059,Train,25.757,61.944,75.317,-68.428
439.212,348.126,Train,75.952,61.944,-36.604,-167.527
251.390,220.407,Train,31.142,61.944,106.408,-53.359
359.380,348.524,Train,76.092,61.944,43.369,-88.355
263.031,258.274,Train,44.427,61.944,108.052,-52.662
295.895,325.268,Train,67.932,61.944,98.693,-56.756
344.921,350.399,Train,76.750,61.944,58.485,-78.291
447.560,403.500,Train,95.381,61.944,-25.523,-153.315
167.216,225.386,Train,32.889,61.944,192.329,-26.834
120.874,332.749,Train,70.558,61.944,276.340,-13.703
157.920,327.427,Train,68.690,61.944,237.426,-18.707
111.055,210.856,Train,27.791,61.944,243.392,-17.835
88.779,220.284,Train,31.099,61.944,268.976,-14.534
136.592,247.707,Train,40.720,61.944,230.785,-19.728
303.143,336.807,Train,71.981,61.944,95.495,-58.227
266.433,337.787,Train,72.325,61.944,132.548,-43.290
205.311,322.720,Train,67.039,61.944,188.384,-27.695
329.778,269.719,Train,48.443,61.944,45.321,-86.986
193.934,278.469,Train,51.513,61.944,184.235,-28.629
119.079,258.023,Train,44.340,61.944,251.917,-16.660
211.612,440.668,Train,108.421,61.944,223.464,-20.918
111.035,234.477,Train,36.079,61.944,251.700,-16.688
198.145,262.268,Train,45.829,61.944,174.340,-30.988
316.145,422.165,Train,101.929,61.944,112.440,-50.846
204.983,327.163,Train,68.597,61.944,190.270,-27.280
188.060,264.582,Train,46.641,61.944,185.237,-28.401
82.676,238.827,Train,37.605,61.944,281.585,-13.140
154.480,242.441,Train,38.872,61.944,211.048,-23.102
284.473,348.004,Train,75.910,61.944,118.092,-48.598
404.405,281.922,Train,52.725,61.944,-25.024,-152.705
208.726,280.965,Train,52.389,61.944,170.319,-32.001
167.485,310.369,Train,62.705,61.944,221.876,-21.185
87.483,232.869,Train,35.514,61.944,274.688,-13.885
329.219,344.003,Train,74.506,61.944,71.943,-70.300
121.995,274.726,Train,50.200,61.944,254.861,-16.272
287.259,357.985,Train,79.411,61.944,118.809,-48.320
195.362,204.371,Train,25.516,61.944,156.810,-35.653
199.803,302.432,Train,59.921,61.944,186.774,-28.054
203.283,291.173,Train,55.970,61.944,179.343,-29.772
244.652,377.484,Train,86.253,61.944,168.257,-32.533
187.111,183.480,Train,18.186,61.944,157.731,-35.391
284.510,303.373,Train,60.251,61.944,102.396,-55.100
302.166,290.299,Train,55.664,61.944,80.154,-65.831
197.379,230.870,Train,34.813,61.944,164.090,-33.636
269.398,224.141,Train,32.452,61.944,89.710,-60.985
197.974,265.871,Train,47.093,61.944,175.775,-30.634
350.606,345.593,Train,75.064,61.944,51.114,-83.047
352.795,317.091,Train,65.064,61.944,38.925,-91.553
408.591,342.817,Train,74.090,61.944,-7.845,-133.096
237.993,273.376,Train,49.726,61.944,138.389,-41.314
237.552,260.347,Train,45.155,61.944,134.259,-42.702
275.667,240.563,Train,38.214,61.944,89.202,-61.234
390.490,350.740,Train,76.870,61.944,13.036,-112.621
171.469,230.317,Train,34.619,61.944,189.806,-27.381
192.604,224.300,Train,32.508,61.944,166.560,-32.978
448.996,364.289,Train,81.623,61.944,-40.717,-173.131
317.295,338.251,Train,72.488,61.944,81.849,-64.944
181.801,180.659,Train,17.196,61.944,162.052,-34.189
183.563,231.246,Train,34.945,61.944,178.038,-30.084
181.881,233.863,Train,35.863,61.944,180.638,-29.465
375.557,316.325,Train,64.795,61.944,15.894,-110.075
249.739,273.165,Train,49.652,61.944,126.570,-45.411
272.727,288.574,Train,55.059,61.944,108.987,-52.270
282.473,327.085,Train,68.570,61.944,112.754,-50.718
181.325,195.774,Train,22.499,61.944,167.831,-32.644
275.183,351.669,Train,77.195,61.944,128.668,-44.655
391.148,225.923,Train,33.077,61.944,-31.415,-160.715
318.870,352.279,Train,77.409,61.944,85.195,-63.228
220.399,242.495,Train,38.892,61.944,145.149,-39.139
337.234,310.400,Train,62.716,61.944,52.138,-82.369
279.826,305.133,Train,60.868,61.944,107.699,-52.811
463.974,367.242,Train,82.659,61.944,-54.659,-193.559
184.964,205.561,Train,25.933,61.944,167.626,-32.698
247.435,293.198,Train,56.681,61.944,135.902,-42.144
