Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
244.097,203.866,Train,17.265,51.973,478.795,-2.713
315.823,358.907,Train,68.823,51.973,458.627,-3.188
289.610,296.418,Train,48.043,51.973,464.059,-3.052
238.260,215.471,Train,21.124,51.973,488.491,-2.510
183.822,239.457,Train,29.101,51.973,550.906,-1.524
234.446,278.107,Train,41.953,51.973,513.134,-2.061
331.332,329.775,Train,59.135,51.973,433.430,-3.900
348.830,373.843,Train,73.789,51.973,430.586,-3.989
392.990,367.106,Train,71.549,51.973,384.186,-5.782
326.612,341.602,Train,63.068,51.973,442.082,-3.639
272.897,311.112,Train,52.929,51.973,485.659,-2.568
207.693,283.065,Train,43.602,51.973,541.536,-1.642
394.202,444.116,Train,97.158,51.973,408.584,-4.757
263.322,172.538,Train,6.847,51.973,449.152,-3.439
289.655,235.829,Train,27.894,51.973,443.866,-3.587
481.950,478.325,Train,108.534,51.973,332.211,-8.764
407.957,323.103,Train,56.916,51.973,354.587,-7.327
187.026,242.309,Train,30.049,51.973,548.650,-1.551
236.357,220.621,Train,22.837,51.973,492.107,-2.439
277.350,253.080,Train,33.631,51.973,461.908,-3.105
494.805,355.164,Train,67.578,51.973,278.400,-13.479
301.072,336.134,Train,61.250,51.973,465.805,-3.010
298.152,243.769,Train,30.534,51.973,438.010,-3.759
294.943,252.698,Train,33.504,51.973,444.188,-3.578
277.096,205.059,Train,17.662,51.973,446.192,-3.521
439.212,348.126,Train,65.238,51.973,331.652,-8.803
251.390,220.407,Train,22.766,51.973,477.003,-2.752
359.380,348.524,Train,65.370,51.973,411.617,-4.643
263.031,258.274,Train,35.358,51.973,477.953,-2.731
295.895,325.268,Train,57.636,51.973,467.368,-2.972
344.921,350.399,Train,65.994,51.973,426.699,-4.115
447.560,403.500,Train,83.652,51.973,341.719,-8.122
167.216,225.386,Train,24.421,51.973,562.832,-1.385
120.874,332.749,Train,60.124,51.973,644.877,-0.718
157.920,327.427,Train,58.354,51.973,606.061,-0.980
