Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
244.097,203.866,Train,49.303,85.908,107.898,-52.727
315.823,358.907,Train,103.699,85.908,90.568,-60.568
289.610,296.418,Train,81.775,85.908,94.857,-58.525
238.260,215.471,Train,53.375,85.908,117.807,-48.709
183.822,239.457,Train,61.790,85.908,180.660,-29.460
234.446,278.107,Train,75.351,85.908,143.597,-39.628
331.332,329.775,Train,93.478,85.908,64.838,-74.411
348.830,373.843,Train,108.939,85.908,62.801,-75.634
392.990,367.106,Train,106.576,85.908,16.277,-109.738
326.612,341.602,Train,97.628,85.908,73.707,-69.315
272.897,311.112,Train,86.930,85.908,116.725,-49.132
207.693,283.065,Train,77.090,85.908,172.089,-31.551
394.202,444.116,Train,133.595,85.908,42.085,-89.267
263.322,172.538,Train,38.312,85.908,77.681,-67.146
289.655,235.829,Train,60.517,85.908,73.554,-69.400
481.950,478.325,Train,145.597,85.908,-33.661,-163.629
407.957,323.103,Train,91.138,85.908,-14.127,-139.957
187.026,242.309,Train,62.791,85.908,178.457,-29.984
236.357,220.621,Train,55.182,85.908,121.517,-47.284
277.350,253.080,Train,66.570,85.908,91.912,-59.921
494.805,355.164,Train,102.386,85.908,-89.727,-256.244
301.072,336.134,Train,95.709,85.908,97.329,-57.379
298.152,243.769,Train,63.303,85.908,67.843,-72.644
294.943,252.698,Train,66.436,85.908,74.185,-69.050
277.096,205.059,Train,49.722,85.908,75.317,-68.428
439.212,348.126,Train,99.917,85.908,-36.604,-167.527
251.390,220.407,Train,55.107,85.908,106.409,-53.359
359.380,348.524,Train,100.056,85.908,43.369,-88.355
263.031,258.274,Train,68.392,85.908,108.052,-52.662
295.895,325.268,Train,91.897,85.908,98.693,-56.756
344.921,350.399,Train,100.714,85.908,58.485,-78.291
447.560,403.500,Train,119.345,85.908,-25.523,-153.316
167.216,225.386,Train,56.853,85.908,192.329,-26.834
120.874,332.749,Train,94.522,85.908,276.340,-13.703
157.920,327.427,Train,92.654,85.908,237.426,-18.707
111.055,210.856,Train,51.756,85.908,243.392,-17.835
88.779,220.284,Train,55.063,85.908,268.976,-14.534
