Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
351.396,275.935,Test,74.524,85.884,25.844,-101.653
288.755,256.762,Test,68.086,85.884,82.047,-64.841
479.576,331.398,Test,93.148,85.884,-83.713,-244.207
360.359,453.351,Test,134.097,85.884,76.454,-67.808
641.605,339.054,Test,95.718,85.884,-243.170,-874.522
360.112,363.757,Test,104.013,85.884,46.617,-86.088
181.231,306.667,Test,84.843,85.884,206.328,-23.991
367.463,213.059,Test,53.411,85.884,-11.336,-136.865
229.656,256.022,Test,67.838,85.884,140.897,-40.493
385.709,309.388,Test,85.757,85.884,2.763,-122.267
240.451,351.997,Test,100.064,85.884,162.329,-34.113
271.655,238.804,Test,62.056,85.884,93.117,-59.346
284.371,358.592,Test,102.279,85.884,120.623,-47.624
206.914,276.367,Test,74.669,85.884,170.470,-31.962
100.420,257.019,Test,68.172,85.884,270.468,-14.362
234.115,431.707,Test,126.830,85.884,195.430,-26.177
242.949,439.545,Test,129.461,85.884,189.229,-27.508
404.471,362.429,Test,103.567,85.884,1.813,-123.201
207.332,316.348,Test,88.094,85.884,183.478,-28.803
121.581,297.887,Test,81.895,85.884,263.030,-15.242
220.896,243.139,Test,63.511,85.884,145.331,-39.082
178.812,294.333,Test,80.702,85.884,204.605,-24.324
237.616,262.461,Test,69.999,85.884,135.099,-42.416
129.741,295.023,Test,80.934,85.884,253.908,-16.396
124.412,266.941,Test,71.504,85.884,249.808,-16.943
179.021,311.568,Test,86.489,85.884,210.184,-23.263
257.309,269.065,Test,72.217,85.884,117.624,-48.780
257.924,286.239,Test,77.984,85.884,122.776,-46.810
348.545,310.014,Test,85.967,85.884,40.138,-90.669
416.123,350.411,Test,99.532,85.884,-13.876,-139.675
675.208,311.788,Test,86.563,85.884,-285.929,-1231.205
364.900,331.498,Test,93.181,85.884,30.997,-97.547
158.598,279.239,Test,75.633,85.884,219.752,-21.548
432.902,183.620,Test,43.526,85.884,-86.660,-250.034
222.514,276.852,Test,74.832,85.884,155.034,-36.163
205.732,252.350,Test,66.605,85.884,163.589,-33.771
381.156,274.209,Test,73.944,85.884,-4.496,-129.578
257.738,289.036,Test,78.923,85.884,123.901,-46.391
233.075,364.818,Test,104.370,85.884,174.010,-31.070
291.021,321.843,Test,89.939,85.884,101.634,-55.437
331.253,338.015,Test,95.369,85.884,66.832,-73.234
221.190,303.798,Test,83.880,85.884,165.405,-33.284
277.106,391.310,Test,113.265,85.884,138.874,-41.154
595.952,438.696,Test,129.176,85.884,-164.059,-464.420
526.376,351.778,Test,99.991,85.884,-123.669,-336.187
169.412,302.796,Test,83.543,85.884,216.847,-22.055
284.524,211.751,Test,52.972,85.884,71.164,-70.739
269.515,282.708,Test,76.798,85.884,110.000,-51.848
280.134,247.988,Test,65.140,85.884,87.721,-61.963
424.534,261.609,Test,69.713,85.884,-52.104,-189.644
346.412,306.720,Test,84.861,85.884,41.165,-89.926
493.419,376.529,Test,108.302,85.884,-82.401,-241.658
236.606,308.575,Test,85.484,85.884,151.594,-37.172
609.521,350.905,Test,99.698,85.884,-207.108,-655.355
331.805,223.158,Test,56.802,85.884,27.713,-100.144
