Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.007,Train,NE1,T470405-2018,2015,0.009,0.085,0.024,-12.841
0.000,0.041,Train,NE1,T471404-2019,2015,0.060,0.085,0.075,-7.321
0.000,0.025,Train,NE1,T301805-2017,2015,0.037,0.085,0.052,-8.807
0.418,0.322,Train,NE1,T400707-2017,2015,0.468,0.085,0.065,-7.846
0.000,0.040,Train,NE1,T303204-2018,2015,0.058,0.085,0.073,-7.405
0.000,0.037,Train,NE1,T460121-2016,2015,0.054,0.085,0.069,-7.617
0.000,0.027,Train,NE1,T460108-2016,2015,0.039,0.085,0.054,-8.609
0.000,0.004,Train,NE1,T300703-2017,2015,0.006,0.085,0.021,-13.767
0.000,0.046,Train,NE1,T360405-2018,2015,0.067,0.085,0.082,-6.980
0.000,0.035,Train,NE1,T410108-2020,2015,0.051,0.085,0.065,-7.824
0.000,-0.007,Train,NE1,T400117-2019,2015,0.000,0.085,0.015,-16.435
0.000,0.038,Train,NE1,T311203-2019,2015,0.055,0.085,0.070,-7.573
0.000,0.018,Train,NE1,T301804-2019,2015,0.026,0.085,0.041,-9.888
0.000,0.080,Train,NE1,T302009-2020,2015,0.116,0.085,0.131,-5.522
0.028,0.040,Train,NE1,T440302-2019,2015,0.058,0.085,0.045,-9.467
0.000,0.042,Train,NE1,T300303-2019,2015,0.061,0.085,0.075,-7.285
0.000,0.008,Train,NE1,T360702-2019,2015,0.012,0.085,0.027,-12.143
0.000,0.025,Train,NE1,T311202-2019,2015,0.036,0.085,0.050,-8.907
0.009,0.022,Train,NE1,T300302-2021,2015,0.032,0.085,0.038,-10.206
0.002,0.056,Train,NE1,T460704-2016,2015,0.081,0.085,0.094,-6.527
0.000,0.036,Train,NE1,T302009-2019,2015,0.052,0.085,0.067,-7.710
0.000,0.154,Train,NE1,T300125-2018,2015,0.223,0.085,0.238,-4.099
0.000,0.031,Train,NE1,T300303-2016,2015,0.045,0.085,0.060,-8.191
0.038,0.008,Train,NE1,T400710-2021,2015,0.012,0.085,-0.011,
0.000,0.077,Train,NE1,T300203-2016,2015,0.112,0.085,0.127,-5.623
0.000,0.218,Train,NE1,T470504-2016,2015,0.316,0.085,0.331,-3.477
0.000,0.014,Train,NE1,T300202-2019,2015,0.021,0.085,0.035,-10.623
0.000,0.010,Train,NE1,T300111-2019,2015,0.014,0.085,0.029,-11.816
0.000,0.045,Train,NE1,T300709-2016,2015,0.065,0.085,0.080,-7.069
0.000,0.113,Train,NE1,T341913-2016,2015,0.165,0.085,0.179,-4.721
0.000,0.028,Train,NE1,T301805-2018,2015,0.040,0.085,0.055,-8.539
0.000,0.092,Train,NE1,T310601-2021,2015,0.133,0.085,0.148,-5.196
0.007,0.025,Train,NE1,T311201-2017,2015,0.036,0.085,0.044,-9.521
0.000,0.055,Train,NE1,T341914-2019,2015,0.080,0.085,0.095,-6.483
0.225,0.085,Train,NE1,T460119-2017,2015,0.124,0.085,-0.087,
0.000,0.005,Train,NE1,T400102-2018,2015,0.007,0.085,0.022,-13.397
0.000,-0.009,Train,NE1,T301418-2016,2015,0.000,0.085,0.015,-16.435
0.009,0.050,Train,NE1,T301402-2020,2015,0.073,0.085,0.078,-7.146
0.084,0.050,Train,NE1,T301407-2021,2015,0.073,0.085,0.003,-34.614
0.000,0.083,Train,NE1,T300120-2016,2015,0.121,0.085,0.136,-5.432
0.000,0.004,Train,NE1,T301409-2019,2015,0.006,0.085,0.020,-13.979
0.000,0.009,Train,NE1,T300201-2017,2015,0.013,0.085,0.028,-11.898
0.000,-0.044,Train,NE1,T300203-2019,2015,0.000,0.085,0.015,-16.435
0.000,0.015,Train,NE1,T410108-2016,2015,0.021,0.085,0.036,-10.522
0.053,0.085,Train,NE1,T410108-2017,2015,0.124,0.085,0.085,-6.850
0.096,0.062,Train,NE1,T301806-2021,2015,0.090,0.085,0.009,-21.248
0.000,0.018,Train,NE1,T300705-2018,2015,0.026,0.085,0.041,-9.871
0.000,0.108,Train,NE1,T341919-2019,2015,0.156,0.085,0.171,-4.835
0.000,0.088,Train,NE1,T300115-2017,2015,0.128,0.085,0.143,-5.297
0.075,0.152,Train,NE1,T440112-2022,2015,0.221,0.085,0.161,-4.985
0.000,0.010,Train,NE1,T301402-2019,2015,0.015,0.085,0.030,-11.582
0.037,0.011,Train,NE1,T303203-2022,2015,0.016,0.085,-0.006,
0.337,0.037,Train,NE1,T440314-2019,2015,0.054,0.085,-0.268,
0.276,0.156,Train,NE1,T400709-2022,2015,0.226,0.085,-0.035,
0.188,0.022,Train,NE1,T400106-2021,2015,0.033,0.085,-0.140,
0.000,0.026,Train,NE1,T301406-2019,2015,0.038,0.085,0.053,-8.685
