Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.181,Train,S1,T940913-2017,2016,0.166,0.053,-0.225,
0.000,0.000,Train,S1,T841714-2017,2016,0.000,0.053,0.047,-9.189
0.002,0.073,Train,S1,T940406-2022,2016,0.067,0.053,0.112,-5.970
0.000,0.116,Train,S1,T930306-2022,2016,0.106,0.053,0.153,-5.113
0.000,0.297,Train,S1,T840604-2015,2016,0.272,0.053,0.319,-3.539
0.134,0.081,Train,S1,T930103-2017,2016,0.074,0.053,-0.012,
0.050,0.056,Train,S1,T801208-2017,2016,0.052,0.053,0.048,-9.117
0.000,0.005,Train,S1,T800606-2021,2016,0.005,0.053,0.052,-8.793
0.000,0.014,Train,S1,T900704-2017,2016,0.013,0.053,0.060,-8.165
0.265,0.170,Train,S1,T930301-2017,2016,0.156,0.053,-0.063,
0.000,0.092,Train,S1,T960802-2018,2016,0.085,0.053,0.131,-5.515
0.000,0.003,Train,S1,T801703-2022,2016,0.003,0.053,0.050,-8.955
0.000,0.030,Train,S1,T840606-2018,2016,0.028,0.053,0.074,-7.328
0.000,0.025,Train,S1,T930306-2020,2016,0.023,0.053,0.070,-7.581
0.000,0.005,Train,S1,T801604-2019,2016,0.005,0.053,0.052,-8.810
0.000,0.061,Train,S1,T901304-2022,2016,0.056,0.053,0.103,-6.231
0.071,0.051,Train,S1,T941102-2022,2016,0.047,0.053,0.022,-13.380
0.000,0.003,Train,S1,T800907-2019,2016,0.003,0.053,0.050,-8.957
0.000,0.001,Train,S1,T930106-2019,2016,0.001,0.053,0.048,-9.126
0.000,0.003,Train,S1,T900704-2015,2016,0.002,0.053,0.049,-9.010
0.000,0.005,Train,S1,T800112-2018,2016,0.004,0.053,0.051,-8.825
0.000,0.364,Train,S1,T841709-2021,2016,0.334,0.053,0.381,-3.240
0.000,0.016,Train,S1,T900701-2017,2016,0.015,0.053,0.062,-8.063
0.000,0.003,Train,S1,T940308-2015,2016,0.003,0.053,0.050,-8.986
0.185,0.064,Train,S1,T801603-2020,2016,0.059,0.053,-0.079,
0.000,0.017,Train,S1,T801211-2018,2016,0.016,0.053,0.063,-7.971
0.008,0.137,Train,S1,T930109-2020,2016,0.125,0.053,0.165,-4.931
0.000,0.004,Train,S1,T800605-2015,2016,0.004,0.053,0.051,-8.849
0.000,0.000,Train,S1,T840604-2019,2016,0.000,0.053,0.047,-9.212
0.000,0.010,Train,S1,T841102-2019,2016,0.009,0.053,0.056,-8.429
0.000,0.012,Train,S1,T940307-2019,2016,0.011,0.053,0.058,-8.333
0.000,0.026,Train,S1,T940410-2018,2016,0.023,0.053,0.070,-7.538
0.000,0.004,Train,S1,T900703-2015,2016,0.003,0.053,0.050,-8.910
0.000,0.162,Train,S1,T900702-2019,2016,0.149,0.053,0.196,-4.520
0.000,0.000,Train,S1,T930306-2019,2016,0.000,0.053,0.047,-9.208
0.000,0.081,Train,S1,T941009-2018,2016,0.075,0.053,0.122,-5.737
0.000,0.000,Train,S1,T841105-2022,2016,0.000,0.053,0.047,-9.196
0.000,0.035,Train,S1,T930103-2020,2016,0.032,0.053,0.079,-7.118
0.000,0.000,Train,S1,T801604-2018,2016,0.000,0.053,0.047,-9.228
0.000,0.008,Train,S1,T801604-2022,2016,0.007,0.053,0.054,-8.585
0.000,0.076,Train,S1,T931001-2022,2016,0.070,0.053,0.117,-5.850
0.000,0.001,Train,S1,T801704-2019,2016,0.001,0.053,0.047,-9.179
0.000,0.013,Train,S1,T801213-2015,2016,0.012,0.053,0.059,-8.243
