Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.115,Train,N3,T610606-2020,2021,0.067,0.014,0.152,-5.124
0.002,0.026,Train,N3,T670506-2017,2021,0.015,0.014,0.099,-6.368
0.000,0.011,Train,N3,T570308-2015,2021,0.007,0.014,0.092,-6.582
0.000,0.004,Train,N3,T520801-2016,2021,0.002,0.014,0.088,-6.734
0.000,0.013,Train,N3,T600406-2015,2021,0.007,0.014,0.093,-6.555
0.000,0.003,Train,N3,T670101-2018,2021,0.002,0.014,0.088,-6.755
0.000,0.016,Train,N3,T650611-2018,2021,0.009,0.014,0.095,-6.484
0.000,0.019,Train,N3,T500307-2017,2021,0.011,0.014,0.097,-6.424
0.014,0.023,Train,N3,T660407-2022,2021,0.013,0.014,0.085,-6.873
0.000,0.006,Train,N3,T601303-2015,2021,0.003,0.014,0.089,-6.702
0.000,0.037,Train,N3,T560116-2019,2021,0.022,0.014,0.107,-6.102
0.000,0.007,Train,N3,T670607-2018,2021,0.004,0.014,0.090,-6.671
0.000,0.039,Train,N3,T661103-2019,2021,0.023,0.014,0.109,-6.069
0.000,0.008,Train,N3,T610704-2018,2021,0.005,0.014,0.090,-6.652
0.000,0.001,Train,N3,T520808-2020,2021,0.000,0.014,0.086,-6.815
0.000,0.014,Train,N3,T650108-2017,2021,0.008,0.014,0.094,-6.522
0.012,0.006,Train,N3,T650508-2022,2021,0.003,0.014,0.077,-7.210
0.000,0.072,Train,N3,T610603-2020,2021,0.042,0.014,0.128,-5.597
0.000,0.001,Train,N3,T640205-2019,2021,0.001,0.014,0.087,-6.797
0.000,0.042,Train,N3,T600906-2016,2021,0.024,0.014,0.110,-6.029
0.030,0.007,Train,N3,T630115-2016,2021,0.004,0.014,0.060,-8.142
0.000,0.009,Train,N3,T670514-2016,2021,0.005,0.014,0.091,-6.622
0.000,0.009,Train,N3,T671106-2018,2021,0.005,0.014,0.091,-6.642
0.004,0.009,Train,N3,T620601-2022,2021,0.005,0.014,0.086,-6.802
0.013,0.156,Train,N3,T600408-2017,2021,0.091,0.014,0.164,-4.941
0.000,0.003,Train,N3,T530114-2018,2021,0.002,0.014,0.087,-6.767
0.000,0.014,Train,N3,T500304-2016,2021,0.008,0.014,0.094,-6.527
0.000,0.013,Train,N3,T670504-2019,2021,0.007,0.014,0.093,-6.556
0.000,0.004,Train,N3,T560116-2020,2021,0.002,0.014,0.088,-6.740
0.000,0.031,Train,N3,T630501-2015,2021,0.018,0.014,0.104,-6.201
