Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.094,Train,S1,T901401-2018,2021,0.158,0.098,0.160,-4.992
0.000,0.002,Train,S1,T841405-2020,2021,0.004,0.098,0.006,-25.292
0.000,0.013,Train,S1,T900710-2018,2021,0.021,0.098,0.024,-13.008
0.000,0.002,Train,S1,T841208-2020,2021,0.003,0.098,0.005,-27.145
0.000,0.002,Train,S1,T900701-2015,2021,0.003,0.098,0.005,-27.580
0.000,0.022,Train,S1,T900711-2019,2021,0.037,0.098,0.039,-10.154
0.000,0.008,Train,S1,T931004-2020,2021,0.013,0.098,0.015,-16.413
0.000,0.016,Train,S1,T901304-2022,2021,0.026,0.098,0.028,-11.850
0.000,0.000,Train,S1,T930106-2015,2021,0.000,0.098,0.002,-42.994
0.000,0.003,Train,S1,T800601-2015,2021,0.006,0.098,0.008,-22.454
0.000,0.000,Train,S1,T801213-2018,2021,0.001,0.098,0.003,-36.693
0.029,0.017,Train,S1,T940503-2016,2021,0.029,0.098,0.002,-43.285
0.438,0.457,Train,S1,T940913-2017,2021,0.771,0.098,0.335,-3.454
0.000,0.008,Train,S1,T940513-2016,2021,0.013,0.098,0.015,-16.146
0.046,0.024,Train,S1,T930902-2020,2021,0.040,0.098,-0.004,
0.000,0.071,Train,S1,T801207-2020,2021,0.120,0.098,0.122,-5.719
0.055,0.157,Train,S1,T940405-2016,2021,0.265,0.098,0.212,-4.345
0.000,0.020,Train,S1,T940803-2022,2021,0.033,0.098,0.035,-10.663
0.000,0.003,Train,S1,T801208-2020,2021,0.004,0.098,0.006,-25.025
0.601,0.336,Train,S1,T801210-2016,2021,0.568,0.098,-0.032,
0.004,0.186,Train,S1,T940505-2016,2021,0.313,0.098,0.311,-3.585
0.754,0.343,Train,S1,T800604-2016,2021,0.579,0.098,-0.173,
0.018,0.086,Train,S1,T801203-2017,2021,0.146,0.098,0.130,-5.540
0.000,0.002,Train,S1,T841401-2020,2021,0.003,0.098,0.005,-28.702
0.048,0.000,Train,S1,T910111-2017,2021,0.000,0.098,-0.046,
0.000,0.009,Train,S1,T900708-2018,2021,0.015,0.098,0.017,-15.258
0.000,0.001,Train,S1,T800907-2019,2021,0.001,0.098,0.003,-35.802
0.000,0.034,Train,S1,T940510-2022,2021,0.058,0.098,0.060,-8.163
0.000,0.206,Train,S1,T940509-2017,2021,0.347,0.098,0.349,-3.384
0.000,0.000,Train,S1,T920403-2018,2021,0.000,0.098,0.002,-40.914
0.092,0.019,Train,S1,T930902-2022,2021,0.033,0.098,-0.057,
0.000,0.000,Train,S1,T841713-2019,2021,0.000,0.098,0.002,-42.994
0.029,0.102,Train,S1,T801604-2020,2021,0.172,0.098,0.144,-5.262
0.000,0.015,Train,S1,T801703-2017,2021,0.025,0.098,0.027,-12.224
0.000,0.000,Train,S1,T800912-2022,2021,0.000,0.098,0.002,-41.844
0.000,0.012,Train,S1,T801208-2022,2021,0.021,0.098,0.023,-13.167
0.000,0.001,Train,S1,T940312-2018,2021,0.001,0.098,0.004,-33.412
0.000,0.018,Train,S1,T931004-2018,2021,0.030,0.098,0.032,-11.115
0.000,0.000,Train,S1,T800707-2015,2021,0.000,0.098,0.002,-42.994
0.000,0.011,Train,S1,T930301-2020,2021,0.018,0.098,0.020,-14.176
0.031,0.045,Train,S1,T930508-2022,2021,0.076,0.098,0.047,-9.241
0.000,0.001,Train,S1,T800610-2015,2021,0.002,0.098,0.004,-31.979
0.000,0.102,Train,S1,T801205-2020,2021,0.172,0.098,0.174,-4.795
0.000,0.000,Train,S1,T841402-2022,2021,0.001,0.098,0.003,-37.146
0.000,0.004,Train,S1,T801205-2022,2021,0.007,0.098,0.010,-20.378
0.000,0.003,Train,S1,T930103-2015,2021,0.006,0.098,0.008,-22.610
0.000,0.000,Train,S1,T940509-2018,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T930506-2019,2021,0.000,0.098,0.002,-42.994
0.000,0.016,Train,S1,T900702-2016,2021,0.027,0.098,0.029,-11.759
0.000,0.010,Train,S1,T841403-2020,2021,0.016,0.098,0.018,-14.707
0.000,0.001,Train,S1,T801213-2015,2021,0.001,0.098,0.003,-35.880
0.000,0.005,Train,S1,T930107-2018,2021,0.008,0.098,0.010,-19.813
0.017,0.008,Train,S1,T900703-2020,2021,0.014,0.098,-0.001,
0.000,0.003,Train,S1,T930502-2017,2021,0.006,0.098,0.008,-22.418
0.025,0.122,Train,S1,T930512-2017,2021,0.205,0.098,0.183,-4.679
0.000,0.000,Train,S1,T800702-2015,2021,0.000,0.098,0.002,-42.994
0.000,0.143,Train,S1,T940311-2020,2021,0.241,0.098,0.244,-4.052
0.000,0.000,Train,S1,T840606-2022,2021,0.000,0.098,0.002,-42.781
0.000,0.051,Train,S1,T930401-2016,2021,0.086,0.098,0.088,-6.748
0.003,0.046,Train,S1,T940402-2022,2021,0.077,0.098,0.076,-7.249
0.121,0.025,Train,S1,T940404-2022,2021,0.041,0.098,-0.078,
0.000,0.000,Train,S1,T802302-2018,2021,0.000,0.098,0.002,-41.844
0.000,0.023,Train,S1,T940512-2022,2021,0.039,0.098,0.041,-9.861
0.000,0.000,Train,S1,T840603-2017,2021,0.000,0.098,0.002,-40.782
0.000,0.004,Train,S1,T801203-2015,2021,0.007,0.098,0.010,-20.496
0.000,0.003,Train,S1,T800106-2015,2021,0.005,0.098,0.007,-24.478
0.000,0.000,Train,S1,T940503-2015,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T830305-2017,2021,0.000,0.098,0.003,-38.793
0.000,0.027,Train,S1,T801204-2020,2021,0.045,0.098,0.047,-9.180
0.000,0.044,Train,S1,T930101-2022,2021,0.074,0.098,0.077,-7.223
0.000,0.019,Train,S1,T930105-2022,2021,0.031,0.098,0.033,-10.934
0.000,0.020,Train,S1,T940504-2022,2021,0.034,0.098,0.036,-10.523
0.104,0.190,Train,S1,T800112-2016,2021,0.320,0.098,0.218,-4.279
0.000,0.000,Train,S1,T900712-2018,2021,0.000,0.098,0.002,-42.994
0.000,0.111,Train,S1,T940509-2020,2021,0.188,0.098,0.190,-4.585
0.000,0.000,Train,S1,T841206-2019,2021,0.000,0.098,0.002,-42.994
0.116,0.147,Train,S1,T801206-2016,2021,0.248,0.098,0.135,-5.447
0.000,0.105,Train,S1,T961003-2017,2021,0.178,0.098,0.180,-4.712
0.000,0.008,Train,S1,T940109-2018,2021,0.014,0.098,0.016,-15.745
0.000,0.070,Train,S1,T801213-2020,2021,0.119,0.098,0.121,-5.753
0.006,0.018,Train,S1,T900712-2020,2021,0.031,0.098,0.026,-12.329
0.000,0.014,Train,S1,T931001-2020,2021,0.024,0.098,0.026,-12.347
0.000,0.002,Train,S1,T840604-2022,2021,0.003,0.098,0.005,-27.670
0.000,0.000,Train,S1,T840604-2019,2021,0.000,0.098,0.002,-42.994
0.000,0.025,Train,S1,T801206-2019,2021,0.041,0.098,0.044,-9.577
0.000,0.000,Train,S1,T840603-2018,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T820703-2017,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T841709-2019,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T930108-2019,2021,0.000,0.098,0.002,-42.994
0.537,0.213,Train,S1,T800702-2016,2021,0.359,0.098,-0.176,
0.000,0.001,Train,S1,T800107-2019,2021,0.002,0.098,0.004,-30.405
0.000,0.000,Train,S1,T940406-2015,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T930115-2019,2021,0.000,0.098,0.003,-39.796
0.000,0.001,Train,S1,T931001-2018,2021,0.001,0.098,0.003,-35.577
0.000,0.056,Train,S1,T841709-2016,2021,0.095,0.098,0.097,-6.412
0.000,0.000,Train,S1,T930305-2018,2021,0.001,0.098,0.003,-37.757
0.000,0.018,Train,S1,T801203-2022,2021,0.030,0.098,0.032,-11.201
0.312,0.121,Train,S1,T800107-2017,2021,0.205,0.098,-0.105,
0.000,0.022,Train,S1,T800903-2020,2021,0.037,0.098,0.039,-10.082
0.000,0.150,Train,S1,T800112-2017,2021,0.253,0.098,0.255,-3.959
0.000,0.000,Train,S1,T801603-2015,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T900710-2015,2021,0.000,0.098,0.002,-42.994
0.007,0.017,Train,S1,T900703-2017,2021,0.029,0.098,0.024,-12.844
0.000,0.001,Train,S1,T841804-2020,2021,0.002,0.098,0.004,-32.115
0.000,0.000,Train,S1,T930306-2019,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T841208-2019,2021,0.000,0.098,0.002,-42.994
0.000,0.143,Train,S1,T802301-2020,2021,0.241,0.098,0.243,-4.058
0.018,0.012,Train,S1,T930113-2020,2021,0.020,0.098,0.004,-31.759
0.000,0.023,Train,S1,T841713-2018,2021,0.038,0.098,0.040,-9.979
0.000,0.001,Train,S1,T801610-2015,2021,0.002,0.098,0.004,-32.123
0.000,0.000,Train,S1,T801101-2015,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T930302-2018,2021,0.000,0.098,0.002,-42.994
0.000,0.000,Train,S1,T940310-2018,2021,0.000,0.098,0.002,-42.994
0.000,0.009,Train,S1,T801206-2022,2021,0.015,0.098,0.018,-15.075
0.000,0.002,Train,S1,T801202-2015,2021,0.004,0.098,0.006,-25.384
0.066,0.143,Train,S1,T930113-2016,2021,0.241,0.098,0.177,-4.751
0.000,0.001,Train,S1,T841209-2020,2021,0.001,0.098,0.004,-33.474
0.009,0.205,Train,S1,T930113-2017,2021,0.345,0.098,0.338,-3.438
0.054,0.020,Train,S1,T900701-2020,2021,0.034,0.098,-0.017,
0.000,0.000,Train,S1,T930113-2018,2021,0.000,0.098,0.002,-42.994
0.000,0.012,Train,S1,T961003-2019,2021,0.019,0.098,0.022,-13.593
