Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,S2,T930516-2015,2016,0.006,0.039,0.067,-7.740
0.980,0.121,Train,S2,T940902-2017,2016,0.091,0.039,-0.828,
0.000,0.015,Train,S2,T940710-2022,2016,0.011,0.039,0.072,-7.455
0.040,0.060,Train,S2,T940604-2017,2016,0.045,0.039,0.066,-7.800
0.000,0.027,Train,S2,T900504-2022,2016,0.020,0.039,0.082,-7.005
0.000,0.083,Train,S2,T901503-2022,2016,0.062,0.039,0.123,-5.695
0.000,-0.005,Train,S2,T940801-2022,2016,0.000,0.039,0.061,-8.092
0.151,0.003,Train,S2,T910104-2017,2016,0.002,0.039,-0.087,
0.000,0.080,Train,S2,T860201-2022,2016,0.060,0.039,0.121,-5.744
0.000,0.077,Train,S2,T950507-2022,2016,0.058,0.039,0.119,-5.805
0.000,0.037,Train,S2,T910112-2019,2016,0.028,0.039,0.089,-6.718
0.000,-0.023,Train,S2,T900306-2018,2016,0.000,0.039,0.061,-8.092
0.000,0.059,Train,S2,T920704-2021,2016,0.044,0.039,0.105,-6.170
0.000,0.007,Train,S2,T960502-2019,2016,0.005,0.039,0.066,-7.770
0.000,0.073,Train,S2,T800116-2017,2016,0.055,0.039,0.116,-5.876
0.000,0.114,Train,S2,T930202-2020,2016,0.086,0.039,0.147,-5.222
0.000,0.050,Train,S2,T800810-2019,2016,0.037,0.039,0.099,-6.371
0.000,0.033,Train,S2,T850403-2022,2016,0.025,0.039,0.086,-6.834
0.000,0.016,Train,S2,T920411-2017,2016,0.012,0.039,0.073,-7.402
0.000,0.154,Train,S2,T940711-2022,2016,0.115,0.039,0.176,-4.762
0.000,-0.008,Train,S2,T920118-2018,2016,0.000,0.039,0.061,-8.092
0.000,-0.012,Train,S2,T941103-2015,2016,0.000,0.039,0.061,-8.092
0.000,0.003,Train,S2,T910105-2015,2016,0.002,0.039,0.064,-7.934
0.000,0.003,Train,S2,T920307-2015,2016,0.002,0.039,0.063,-7.950
0.000,0.030,Train,S2,T960604-2022,2016,0.023,0.039,0.084,-6.910
0.000,0.081,Train,S2,T801606-2015,2016,0.061,0.039,0.122,-5.734
0.083,0.152,Train,S2,T940804-2017,2016,0.114,0.039,0.092,-6.590
0.000,-0.039,Train,S2,T941201-2022,2016,0.000,0.039,0.061,-8.092
0.000,0.012,Train,S2,T960406-2015,2016,0.009,0.039,0.070,-7.539
0.000,-0.022,Train,S2,T901508-2018,2016,0.000,0.039,0.061,-8.092
0.009,0.171,Train,S2,T900104-2017,2016,0.129,0.039,0.181,-4.706
0.000,-0.025,Train,S2,T960604-2015,2016,0.000,0.039,0.061,-8.092
0.000,0.040,Train,S2,T860201-2019,2016,0.030,0.039,0.091,-6.625
0.000,0.118,Train,S2,T910501-2019,2016,0.089,0.039,0.150,-5.166
0.000,-0.005,Train,S2,T800116-2019,2016,0.000,0.039,0.061,-8.092
0.000,-0.019,Train,S2,T920118-2015,2016,0.000,0.039,0.061,-8.092
0.000,-0.067,Train,S2,T860208-2022,2016,0.000,0.039,0.061,-8.092
0.000,0.006,Train,S2,T810118-2022,2016,0.005,0.039,0.066,-7.791
0.000,0.053,Train,S2,T900305-2018,2016,0.040,0.039,0.101,-6.302
0.000,0.001,Train,S2,T960607-2022,2016,0.000,0.039,0.062,-8.064
0.000,0.138,Train,S2,T910505-2022,2016,0.103,0.039,0.164,-4.933
0.000,0.040,Train,S2,T850402-2022,2016,0.030,0.039,0.091,-6.639
0.034,0.041,Train,S2,T940203-2017,2016,0.031,0.039,0.059,-8.267
0.000,-0.000,Train,S2,T931101-2022,2016,0.000,0.039,0.061,-8.092
0.000,0.028,Train,S2,T930202-2022,2016,0.021,0.039,0.082,-6.982
0.000,0.116,Train,S2,T802001-2015,2016,0.087,0.039,0.148,-5.192
0.000,0.061,Train,S2,T940107-2019,2016,0.046,0.039,0.107,-6.119
0.000,-0.028,Train,S2,T901603-2015,2016,0.000,0.039,0.061,-8.092
0.000,0.060,Train,S2,T860205-2019,2016,0.045,0.039,0.106,-6.145
0.000,0.057,Train,S2,T950603-2018,2016,0.043,0.039,0.104,-6.209
0.027,0.019,Train,S2,T910501-2017,2016,0.015,0.039,0.049,-9.025
0.000,-0.026,Train,S2,T801215-2018,2016,0.000,0.039,0.061,-8.092
0.000,0.082,Train,S2,T950611-2017,2016,0.061,0.039,0.122,-5.720
0.000,0.039,Train,S2,T801606-2019,2016,0.030,0.039,0.091,-6.645
0.000,-0.014,Train,S2,T801501-2018,2016,0.000,0.039,0.061,-8.092
0.000,-0.067,Train,S2,T900901-2015,2016,0.000,0.039,0.061,-8.092
0.000,-0.011,Train,S2,T800407-2017,2016,0.000,0.039,0.061,-8.092
0.000,-0.002,Train,S2,T801304-2018,2016,0.000,0.039,0.061,-8.092
0.012,0.047,Train,S2,T910402-2017,2016,0.035,0.039,0.085,-6.868
0.000,-0.009,Train,S2,T960201-2019,2016,0.000,0.039,0.061,-8.092
0.000,-0.009,Train,S2,T960507-2022,2016,0.000,0.039,0.061,-8.092
0.000,0.039,Train,S2,T910108-2020,2016,0.029,0.039,0.090,-6.653
0.000,0.034,Train,S2,T960510-2019,2016,0.025,0.039,0.086,-6.806
0.000,-0.027,Train,S2,T960204-2022,2016,0.000,0.039,0.061,-8.092
0.000,-0.037,Train,S2,T961104-2020,2016,0.000,0.039,0.061,-8.092
0.233,0.101,Train,S2,T900801-2022,2016,0.076,0.039,-0.096,
0.000,-0.022,Train,S2,T910404-2017,2016,0.000,0.039,0.061,-8.092
0.000,0.069,Train,S2,T910403-2017,2016,0.052,0.039,0.113,-5.952
0.000,0.029,Train,S2,T950502-2018,2016,0.021,0.039,0.083,-6.962
0.000,0.023,Train,S2,T920303-2022,2016,0.017,0.039,0.078,-7.148
0.000,0.047,Train,S2,T900202-2018,2016,0.035,0.039,0.097,-6.435
0.000,-0.028,Train,S2,T920704-2019,2016,0.000,0.039,0.061,-8.092
0.000,-0.026,Train,S2,T860110-2018,2016,0.000,0.039,0.061,-8.092
0.000,-0.114,Train,S2,T930601-2018,2016,0.000,0.039,0.061,-8.092
0.000,-0.020,Train,S2,T900602-2018,2016,0.000,0.039,0.061,-8.092
0.000,0.067,Train,S2,T940915-2018,2016,0.051,0.039,0.112,-5.984
0.000,0.086,Train,S2,T860302-2018,2016,0.065,0.039,0.126,-5.639
0.000,0.019,Train,S2,T900604-2017,2016,0.014,0.039,0.075,-7.291
0.000,0.014,Train,S2,T950118-2015,2016,0.010,0.039,0.071,-7.492
0.000,0.045,Train,S2,T950605-2018,2016,0.034,0.039,0.095,-6.489
0.000,0.034,Train,S2,T961302-2018,2016,0.026,0.039,0.087,-6.789
0.000,0.029,Train,S2,T960303-2022,2016,0.022,0.039,0.083,-6.938
0.006,0.073,Train,S2,T920118-2017,2016,0.055,0.039,0.109,-6.047
0.347,0.181,Train,S2,T940703-2017,2016,0.136,0.039,-0.150,
0.000,0.006,Train,S2,T950606-2017,2016,0.005,0.039,0.066,-7.788
0.000,0.114,Train,S2,T960501-2018,2016,0.085,0.039,0.146,-5.230
0.000,0.007,Train,S2,T940106-2019,2016,0.005,0.039,0.066,-7.780
0.000,0.076,Train,S2,T860709-2022,2016,0.057,0.039,0.118,-5.823
0.038,0.076,Train,S2,T941010-2017,2016,0.057,0.039,0.080,-7.078
0.332,0.580,Train,S2,T900211-2017,2016,0.435,0.039,0.164,-4.939
0.000,0.071,Train,S2,T910501-2020,2016,0.053,0.039,0.114,-5.918
0.000,-0.005,Train,S2,T920806-2018,2016,0.000,0.039,0.061,-8.092
0.000,-0.023,Train,S2,T920609-2018,2016,0.000,0.039,0.061,-8.092
0.000,0.041,Train,S2,T940202-2017,2016,0.031,0.039,0.092,-6.604
0.000,-0.015,Train,S2,T940506-2020,2016,0.000,0.039,0.061,-8.092
0.000,-0.009,Train,S2,T801902-2019,2016,0.000,0.039,0.061,-8.092
0.000,0.018,Train,S2,T800407-2019,2016,0.013,0.039,0.074,-7.340
0.000,0.013,Train,S2,T901602-2015,2016,0.009,0.039,0.071,-7.528
0.000,0.086,Train,S2,T940111-2022,2016,0.065,0.039,0.126,-5.641
0.000,0.011,Train,S2,T801501-2022,2016,0.008,0.039,0.069,-7.604
0.000,0.085,Train,S2,T940604-2019,2016,0.063,0.039,0.125,-5.668
0.000,-0.097,Train,S2,T940506-2018,2016,0.000,0.039,0.061,-8.092
0.000,0.039,Train,S2,T800905-2018,2016,0.029,0.039,0.090,-6.653
0.000,0.067,Train,S2,T940206-2019,2016,0.050,0.039,0.111,-5.991
0.000,0.012,Train,S2,T950614-2018,2016,0.009,0.039,0.070,-7.540
0.000,-0.025,Train,S2,T961103-2017,2016,0.000,0.039,0.061,-8.092
0.000,0.003,Train,S2,T941203-2017,2016,0.002,0.039,0.063,-7.949
0.000,-0.068,Train,S2,T901107-2019,2016,0.000,0.039,0.061,-8.092
0.000,0.073,Train,S2,T802002-2022,2016,0.055,0.039,0.116,-5.873
0.000,-0.010,Train,S2,T960510-2015,2016,0.000,0.039,0.061,-8.092
0.000,0.001,Train,S2,T800205-2020,2016,0.001,0.039,0.062,-8.040
0.000,0.026,Train,S2,T920501-2015,2016,0.020,0.039,0.081,-7.042
0.053,0.011,Train,S2,T960203-2019,2016,0.009,0.039,0.017,-15.270
0.000,-0.015,Train,S2,T810803-2017,2016,0.000,0.039,0.061,-8.092
0.000,0.112,Train,S2,T900303-2015,2016,0.084,0.039,0.145,-5.257
0.000,0.037,Train,S2,T920608-2022,2016,0.028,0.039,0.089,-6.709
0.000,0.076,Train,S2,T960403-2018,2016,0.057,0.039,0.118,-5.822
0.000,-0.011,Train,S2,T920605-2021,2016,0.000,0.039,0.061,-8.092
0.065,0.040,Train,S2,T930202-2017,2016,0.030,0.039,0.026,-12.392
0.000,-0.020,Train,S2,T960805-2015,2016,0.000,0.039,0.061,-8.092
0.000,0.012,Train,S2,T801103-2017,2016,0.009,0.039,0.070,-7.568
0.000,0.003,Train,S2,T800612-2015,2016,0.003,0.039,0.064,-7.924
0.000,0.084,Train,S2,T810302-2019,2016,0.063,0.039,0.124,-5.671
0.000,0.000,Train,S2,T960607-2019,2016,0.000,0.039,0.061,-8.090
0.000,-0.033,Train,S2,T901508-2015,2016,0.000,0.039,0.061,-8.092
0.178,0.096,Train,S2,T940917-2017,2016,0.072,0.039,-0.045,
0.000,0.007,Train,S2,T900206-2015,2016,0.006,0.039,0.067,-7.743
0.000,-0.052,Train,S2,T900909-2015,2016,0.000,0.039,0.061,-8.092
0.000,-0.004,Train,S2,T920806-2015,2016,0.000,0.039,0.061,-8.092
0.000,-0.018,Train,S2,T960507-2019,2016,0.000,0.039,0.061,-8.092
0.000,-0.001,Train,S2,T860114-2020,2016,0.000,0.039,0.061,-8.092
0.000,-0.025,Train,S2,T960704-2022,2016,0.000,0.039,0.061,-8.092
0.000,-0.030,Train,S2,T910202-2022,2016,0.000,0.039,0.061,-8.092
0.000,-0.088,Train,S2,T900210-2019,2016,0.000,0.039,0.061,-8.092
0.436,0.127,Train,S2,T800706-2017,2016,0.095,0.039,-0.280,
