Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.020,Train,N3,T670805-2018,2022,0.017,0.023,0.094,-6.527
0.018,0.004,Train,N3,T580603-2015,2022,0.004,0.023,0.063,-7.971
0.040,0.013,Train,N3,T580406-2017,2022,0.010,0.023,0.047,-9.225
0.000,0.013,Train,N3,T630601-2017,2022,0.011,0.023,0.088,-6.761
0.000,0.119,Train,N3,T630501-2021,2022,0.099,0.023,0.176,-4.772
0.000,0.065,Train,N3,T630503-2016,2022,0.054,0.023,0.131,-5.527
0.000,0.025,Train,N3,T670108-2020,2022,0.021,0.023,0.098,-6.404
0.004,0.012,Train,N3,T580605-2015,2022,0.010,0.023,0.082,-6.966
0.000,0.073,Train,N3,T570303-2021,2022,0.061,0.023,0.138,-5.393
0.164,0.033,Train,N3,T670809-2021,2022,0.027,0.023,-0.059,
0.000,0.022,Train,N3,T560805-2016,2022,0.018,0.023,0.095,-6.494
0.002,0.046,Train,N3,T630605-2021,2022,0.038,0.023,0.113,-5.951
0.000,0.003,Train,N3,T610602-2020,2022,0.002,0.023,0.079,-7.113
0.000,0.013,Train,N3,T670607-2021,2022,0.010,0.023,0.087,-6.763
0.016,0.009,Train,N3,T630504-2019,2022,0.008,0.023,0.069,-7.616
0.043,0.012,Train,N3,T580602-2015,2022,0.010,0.023,0.044,-9.527
0.000,0.001,Train,N3,T670602-2019,2022,0.001,0.023,0.078,-7.181
0.000,0.012,Train,N3,T671101-2020,2022,0.010,0.023,0.087,-6.772
0.000,0.007,Train,N3,T600301-2021,2022,0.005,0.023,0.082,-6.965
0.047,0.043,Train,N3,T630306-2016,2022,0.036,0.023,0.066,-7.795
0.000,0.009,Train,N3,T580102-2016,2022,0.007,0.023,0.084,-6.884
0.069,0.034,Train,N3,T670603-2021,2022,0.028,0.023,0.036,-10.522
0.000,0.003,Train,N3,T660110-2020,2022,0.002,0.023,0.079,-7.100
0.000,0.015,Train,N3,T660202-2015,2022,0.013,0.023,0.090,-6.685
0.000,0.070,Train,N3,T560509-2021,2022,0.058,0.023,0.135,-5.445
0.000,0.011,Train,N3,T670809-2015,2022,0.009,0.023,0.086,-6.814
0.000,0.010,Train,N3,T560202-2020,2022,0.008,0.023,0.085,-6.859
0.006,0.006,Train,N3,T530303-2017,2022,0.005,0.023,0.075,-7.290
0.000,0.004,Train,N3,T670604-2015,2022,0.003,0.023,0.080,-7.057
0.000,0.093,Train,N3,T560204-2018,2022,0.077,0.023,0.154,-5.093
0.000,0.060,Train,N3,T560301-2016,2022,0.050,0.023,0.127,-5.612
0.000,0.047,Train,N3,T530801-2019,2022,0.039,0.023,0.116,-5.877
0.450,0.035,Train,N3,T600406-2016,2022,0.029,0.023,-0.345,
0.013,0.001,Train,N3,T580408-2019,2022,0.000,0.023,0.064,-7.891
0.000,0.017,Train,N3,T670107-2020,2022,0.014,0.023,0.091,-6.613
0.000,0.028,Train,N3,T570906-2016,2022,0.023,0.023,0.100,-6.310
0.007,0.030,Train,N3,T670104-2021,2022,0.024,0.023,0.095,-6.502
0.023,0.030,Train,N3,T660110-2016,2022,0.025,0.023,0.078,-7.149
0.000,0.009,Train,N3,T560703-2020,2022,0.007,0.023,0.084,-6.890
0.000,0.016,Train,N3,T600802-2015,2022,0.014,0.023,0.091,-6.647
0.000,0.075,Train,N3,T570113-2018,2022,0.062,0.023,0.139,-5.365
0.000,0.018,Train,N3,T630606-2015,2022,0.015,0.023,0.092,-6.589
0.000,0.065,Train,N3,T600401-2015,2022,0.054,0.023,0.131,-5.530
0.000,0.008,Train,N3,T550511-2020,2022,0.006,0.023,0.083,-6.932
0.000,0.009,Train,N3,T650108-2020,2022,0.007,0.023,0.084,-6.887
0.000,0.006,Train,N3,T670108-2017,2022,0.005,0.023,0.082,-7.002
0.106,0.104,Train,N3,T570514-2017,2022,0.087,0.023,0.058,-8.334
0.029,0.033,Train,N3,T560903-2019,2022,0.027,0.023,0.076,-7.274
0.000,0.060,Train,N3,T560511-2018,2022,0.050,0.023,0.127,-5.619
0.000,0.007,Train,N3,T601205-2018,2022,0.005,0.023,0.082,-6.968
0.000,0.024,Train,N3,T670505-2017,2022,0.020,0.023,0.097,-6.435
0.000,0.017,Train,N3,T580102-2020,2022,0.014,0.023,0.091,-6.638
0.000,0.021,Train,N3,T530102-2017,2022,0.017,0.023,0.094,-6.522
0.000,0.008,Train,N3,T520116-2017,2022,0.006,0.023,0.083,-6.929
0.000,0.001,Train,N3,T600903-2019,2022,0.000,0.023,0.077,-7.188
0.000,0.032,Train,N3,T530102-2018,2022,0.026,0.023,0.103,-6.225
0.000,0.003,Train,N3,T570303-2020,2022,0.003,0.023,0.080,-7.084
0.000,0.017,Train,N3,T650808-2017,2022,0.014,0.023,0.091,-6.622
0.000,0.010,Train,N3,T650802-2021,2022,0.008,0.023,0.085,-6.849
0.000,0.017,Train,N3,T670809-2016,2022,0.014,0.023,0.091,-6.642
0.000,0.035,Train,N3,T601207-2017,2022,0.029,0.023,0.106,-6.139
0.000,0.381,Train,N3,T600806-2020,2022,0.316,0.023,0.393,-3.189
0.022,0.062,Train,N3,T560903-2017,2022,0.051,0.023,0.106,-6.131
0.000,0.025,Train,N3,T660802-2016,2022,0.021,0.023,0.097,-6.411
0.002,0.027,Train,N3,T560204-2016,2022,0.023,0.023,0.097,-6.408
0.000,0.069,Train,N3,T660204-2021,2022,0.057,0.023,0.134,-5.457
0.000,0.043,Train,N3,T560206-2019,2022,0.036,0.023,0.113,-5.960
0.000,0.028,Train,N3,T670606-2016,2022,0.023,0.023,0.100,-6.319
0.000,0.017,Train,N3,T530114-2017,2022,0.014,0.023,0.091,-6.635
0.000,0.011,Train,N3,T650302-2020,2022,0.009,0.023,0.086,-6.803
0.002,0.011,Train,N3,T630108-2016,2022,0.009,0.023,0.084,-6.904
0.000,0.000,Train,N3,T560311-2015,2022,0.000,0.023,0.077,-7.195
0.013,0.041,Train,N3,T670202-2016,2022,0.034,0.023,0.098,-6.378
0.002,0.030,Train,N3,T670506-2021,2022,0.025,0.023,0.099,-6.348
0.000,0.001,Train,N3,T650809-2015,2022,0.001,0.023,0.078,-7.180
0.002,0.057,Train,N3,T640309-2017,2022,0.047,0.023,0.122,-5.725
0.000,0.139,Train,N3,T570310-2017,2022,0.115,0.023,0.192,-4.559
0.000,0.012,Train,N3,T610610-2015,2022,0.010,0.023,0.087,-6.791
0.000,0.013,Train,N3,T600903-2018,2022,0.011,0.023,0.088,-6.750
0.000,0.016,Train,N3,T610614-2016,2022,0.013,0.023,0.090,-6.664
