Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.112,Train,N2,T640302-2017,2020,0.159,0.047,-0.435,
0.000,0.020,Train,N2,T650702-2019,2020,0.028,0.047,0.081,-7.030
0.015,0.036,Train,N2,T640110-2022,2020,0.051,0.047,0.089,-6.720
0.002,0.020,Train,N2,T661105-2022,2020,0.028,0.047,0.079,-7.117
0.020,0.014,Train,N2,T601001-2016,2020,0.019,0.047,0.052,-8.762
0.000,0.043,Train,N2,T600605-2015,2020,0.060,0.047,0.113,-5.945
0.002,-0.000,Train,N2,T650106-2016,2020,0.000,0.047,0.051,-8.860
0.005,0.078,Train,N2,T660707-2016,2020,0.111,0.047,0.159,-5.020
0.000,0.006,Train,N2,T600115-2018,2020,0.008,0.047,0.061,-8.104
0.000,-0.001,Train,N2,T600601-2022,2020,0.000,0.047,0.053,-8.706
0.000,-0.003,Train,N2,T610102-2019,2020,0.000,0.047,0.053,-8.706
0.000,-0.008,Train,N2,T621002-2018,2020,0.000,0.047,0.053,-8.706
0.000,0.039,Train,N2,T510102-2018,2020,0.055,0.047,0.108,-6.087
0.000,0.066,Train,N2,T601103-2017,2020,0.094,0.047,0.147,-5.225
0.000,0.008,Train,N2,T620608-2015,2020,0.011,0.047,0.064,-7.916
0.072,0.044,Train,N2,T640605-2022,2020,0.061,0.047,0.042,-9.721
0.000,-0.004,Train,N2,T650407-2015,2020,0.000,0.047,0.053,-8.706
0.000,-0.001,Train,N2,T670110-2015,2020,0.000,0.047,0.053,-8.706
0.000,0.037,Train,N2,T640702-2019,2020,0.053,0.047,0.106,-6.157
0.000,0.031,Train,N2,T620202-2017,2020,0.044,0.047,0.097,-6.433
0.160,0.034,Train,N2,T670704-2021,2020,0.049,0.047,-0.059,
0.000,0.010,Train,N2,T660613-2019,2020,0.014,0.047,0.066,-7.766
0.000,-0.002,Train,N2,T650702-2015,2020,0.000,0.047,0.053,-8.706
0.021,0.024,Train,N2,T660304-2022,2020,0.034,0.047,0.067,-7.748
0.000,0.004,Train,N2,T640403-2021,2020,0.005,0.047,0.058,-8.304
0.000,0.032,Train,N2,T600507-2016,2020,0.046,0.047,0.099,-6.367
0.000,0.001,Train,N2,T510107-2015,2020,0.001,0.047,0.053,-8.648
0.000,0.014,Train,N2,T640103-2019,2020,0.020,0.047,0.073,-7.420
