Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.065,Train,S2,T950611-2016,2022,0.090,0.086,0.032,-11.179
0.000,0.033,Train,S2,T900311-2015,2022,0.046,0.086,0.060,-8.154
0.000,-0.032,Train,S2,T910402-2016,2022,0.000,0.086,0.014,-16.729
0.000,0.025,Train,S2,T940408-2018,2022,0.034,0.086,0.049,-9.076
0.000,-0.083,Train,S2,T901404-2015,2022,0.000,0.086,0.014,-16.729
0.000,0.029,Train,S2,T960805-2018,2022,0.040,0.086,0.055,-8.550
0.000,0.033,Train,S2,T901507-2015,2022,0.045,0.086,0.060,-8.193
0.000,0.044,Train,S2,T800120-2019,2022,0.060,0.086,0.075,-7.316
0.000,0.109,Train,S2,T920206-2021,2022,0.151,0.086,0.165,-4.923
0.000,-0.001,Train,S2,T960603-2017,2022,0.000,0.086,0.014,-16.729
0.000,-0.013,Train,S2,T930112-2019,2022,0.000,0.086,0.014,-16.729
0.000,0.004,Train,S2,T960506-2017,2022,0.005,0.086,0.019,-14.370
0.000,0.110,Train,S2,T900903-2015,2022,0.152,0.086,0.166,-4.909
0.000,0.110,Train,S2,T800905-2016,2022,0.153,0.086,0.167,-4.897
0.000,0.184,Train,S2,T960401-2020,2022,0.254,0.086,0.268,-3.861
0.000,-0.030,Train,S2,T920303-2021,2022,0.000,0.086,0.014,-16.729
0.000,0.036,Train,S2,T930605-2018,2022,0.050,0.086,0.064,-7.884
0.000,0.000,Train,S2,T920801-2019,2022,0.000,0.086,0.015,-16.485
0.000,0.029,Train,S2,T900308-2018,2022,0.040,0.086,0.055,-8.544
0.055,-0.020,Train,S2,T901604-2017,2022,0.000,0.086,-0.040,
0.000,0.111,Train,S2,T941007-2019,2022,0.154,0.086,0.168,-4.874
0.000,0.203,Train,S2,T960104-2020,2022,0.280,0.086,0.295,-3.685
0.000,0.016,Train,S2,T901108-2015,2022,0.022,0.086,0.036,-10.481
0.000,0.039,Train,S2,T940908-2016,2022,0.054,0.086,0.069,-7.625
0.000,0.004,Train,S2,T930201-2019,2022,0.005,0.086,0.020,-14.238
0.006,0.040,Train,S2,T920801-2017,2022,0.056,0.086,0.064,-7.910
0.000,0.008,Train,S2,T800905-2018,2022,0.012,0.086,0.026,-12.447
0.000,0.092,Train,S2,T931104-2016,2022,0.127,0.086,0.142,-5.313
0.000,0.015,Train,S2,T910702-2020,2022,0.021,0.086,0.035,-10.687
0.000,-0.112,Train,S2,T901402-2015,2022,0.000,0.086,0.014,-16.729
0.203,0.306,Train,S2,T800405-2016,2022,0.423,0.086,0.234,-4.132
0.097,0.009,Train,S2,T920608-2016,2022,0.012,0.086,-0.071,
0.000,0.031,Train,S2,T940506-2018,2022,0.043,0.086,0.057,-8.362
0.000,0.013,Train,S2,T900603-2018,2022,0.017,0.086,0.032,-11.249
0.000,-0.026,Train,S2,T940604-2020,2022,0.000,0.086,0.014,-16.729
0.000,0.031,Train,S2,T800710-2020,2022,0.043,0.086,0.057,-8.381
0.000,-0.027,Train,S2,T801606-2015,2022,0.000,0.086,0.014,-16.729
0.000,0.069,Train,S2,T800303-2018,2022,0.096,0.086,0.110,-6.036
0.000,0.023,Train,S2,T800501-2015,2022,0.032,0.086,0.046,-9.301
0.000,0.005,Train,S2,T920805-2015,2022,0.008,0.086,0.022,-13.521
0.000,-0.009,Train,S2,T940603-2015,2022,0.000,0.086,0.014,-16.729
0.000,0.023,Train,S2,T800501-2019,2022,0.032,0.086,0.046,-9.345
0.000,-0.043,Train,S2,T930607-2015,2022,0.000,0.086,0.014,-16.729
0.000,0.078,Train,S2,T910303-2015,2022,0.108,0.086,0.122,-5.721
0.000,0.030,Train,S2,T930501-2018,2022,0.042,0.086,0.056,-8.421
0.000,-0.022,Train,S2,T960602-2019,2022,0.000,0.086,0.014,-16.729
0.000,-0.021,Train,S2,T900308-2019,2022,0.000,0.086,0.014,-16.729
0.000,0.099,Train,S2,T801215-2019,2022,0.136,0.086,0.151,-5.154
0.000,-0.076,Train,S2,T940304-2015,2022,0.000,0.086,0.014,-16.729
0.298,0.091,Train,S2,T940401-2017,2022,0.126,0.086,-0.158,
0.000,0.008,Train,S2,T801216-2019,2022,0.011,0.086,0.025,-12.567
0.000,0.060,Train,S2,T900902-2015,2022,0.082,0.086,0.097,-6.432
0.000,-0.003,Train,S2,T820803-2021,2022,0.000,0.086,0.014,-16.729
0.000,0.216,Train,S2,T920616-2016,2022,0.299,0.086,0.314,-3.572
0.000,0.285,Train,S2,T900210-2020,2022,0.394,0.086,0.408,-3.130
0.000,-0.053,Train,S2,T900204-2019,2022,0.000,0.086,0.014,-16.729
0.000,0.137,Train,S2,T930513-2015,2022,0.189,0.086,0.203,-4.438
0.000,0.264,Train,S2,T800406-2016,2022,0.365,0.086,0.379,-3.247
0.502,0.680,Train,S2,T900205-2016,2022,0.940,0.086,0.453,-2.973
0.000,0.076,Train,S2,T940916-2016,2022,0.106,0.086,0.120,-5.774
0.000,0.066,Train,S2,T800303-2017,2022,0.092,0.086,0.106,-6.142
