Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.035,0.069,Train,N2,T610304-2017,2018,0.000,0.000,0.065,-7.847
0.039,0.053,Train,N2,T650102-2017,2018,0.000,0.000,0.061,-8.093
0.067,0.007,Train,N2,T620803-2016,2018,0.000,0.000,0.033,-11.027
0.000,0.027,Train,N2,T650803-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,N2,T640408-2021,2018,0.000,0.000,0.100,-6.325
0.014,0.024,Train,N2,T640905-2017,2018,0.000,0.000,0.086,-6.830
0.010,0.050,Train,N2,T601005-2022,2018,0.000,0.000,0.090,-6.669
0.001,0.052,Train,N2,T610505-2021,2018,0.000,0.000,0.099,-6.371
0.019,0.011,Train,N2,T660706-2016,2018,0.000,0.000,0.081,-7.035
0.000,0.014,Train,N2,T640404-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N2,T620203-2022,2018,0.000,0.000,0.100,-6.325
0.105,0.020,Train,N2,T650603-2017,2018,0.000,0.000,-0.005,
0.000,-0.004,Train,N2,T640805-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N2,T620902-2021,2018,0.000,0.000,0.100,-6.325
0.058,0.057,Train,N2,T670711-2016,2018,0.000,0.000,0.042,-9.814
0.000,0.049,Train,N2,T620103-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N2,T670605-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N2,T610505-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.087,Train,N2,T601006-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N2,T620606-2016,2018,0.000,0.000,0.100,-6.325
0.009,0.043,Train,N2,T610405-2016,2018,0.000,0.000,0.091,-6.623
0.071,0.008,Train,N2,T610301-2017,2018,0.000,0.000,0.029,-11.764
0.002,0.046,Train,N2,T620408-2016,2018,0.000,0.000,0.098,-6.377
0.000,0.030,Train,N2,T650612-2015,2018,0.000,0.000,0.100,-6.325
0.121,0.002,Train,N2,T600309-2016,2018,0.000,0.000,-0.021,
0.000,-0.004,Train,N2,T640903-2015,2018,0.000,0.000,0.100,-6.325
0.050,-0.004,Train,N2,T600311-2021,2018,0.000,0.000,0.050,-8.988
0.161,0.097,Train,N2,T660104-2017,2018,0.000,0.000,-0.061,
0.000,0.016,Train,N2,T640709-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N2,T530701-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.059,Train,N2,T600308-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N2,T650410-2020,2018,0.000,0.000,0.100,-6.325
0.002,0.068,Train,N2,T670706-2017,2018,0.000,0.000,0.098,-6.382
0.007,0.033,Train,N2,T600511-2016,2018,0.000,0.000,0.093,-6.567
0.000,0.024,Train,N2,T660103-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N2,T660109-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N2,T620705-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N2,T650811-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.037,Train,N2,T530704-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N2,T660106-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N2,T600304-2021,2018,0.000,0.000,0.100,-6.325
0.001,0.021,Train,N2,T610303-2022,2018,0.000,0.000,0.099,-6.347
0.000,-0.007,Train,N2,T620702-2019,2018,0.000,0.000,0.100,-6.325
0.104,0.032,Train,N2,T650505-2017,2018,0.000,0.000,-0.004,
0.000,0.037,Train,N2,T660302-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N2,T670203-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N2,T530203-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N2,T530106-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N2,T620803-2022,2018,0.000,0.000,0.100,-6.325
0.002,0.027,Train,N2,T620702-2022,2018,0.000,0.000,0.098,-6.394
0.014,-0.004,Train,N2,T610201-2016,2018,0.000,0.000,0.086,-6.824
0.048,0.036,Train,N2,T650408-2021,2018,0.000,0.000,0.052,-8.785
0.000,-0.007,Train,N2,T620103-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N2,T601102-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.045,Train,N2,T640903-2016,2018,0.000,0.000,0.100,-6.325
0.158,0.030,Train,N2,T660502-2016,2018,0.000,0.000,-0.058,
0.000,-0.004,Train,N2,T530706-2020,2018,0.000,0.000,0.100,-6.325
0.035,0.069,Train,N2,T530708-2017,2018,0.000,0.000,0.065,-7.846
0.000,-0.003,Train,N2,T621003-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N2,T660611-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.040,Train,N2,T600201-2021,2018,0.000,0.000,0.100,-6.325
