Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,0.050,0.071,0.079,-7.113
0.000,0.000,Train,NE3,T451113-2018,2019,0.000,0.071,0.029,-11.722
0.000,0.022,Train,NE3,T340507-2015,2019,0.040,0.071,0.069,-7.603
0.000,0.041,Train,NE3,T341121-2022,2019,0.077,0.071,0.106,-6.143
0.000,0.000,Train,NE3,T320302-2018,2019,0.000,0.071,0.029,-11.722
0.000,0.067,Train,NE3,T330524-2022,2019,0.125,0.071,0.154,-5.094
0.003,0.025,Train,NE3,T331501-2016,2019,0.046,0.071,0.072,-7.447
0.039,0.019,Train,NE3,T350606-2018,2019,0.036,0.071,0.026,-12.414
0.290,0.142,Train,NE3,T350402-2021,2019,0.264,0.071,0.004,-33.287
0.000,0.002,Train,NE3,T341505-2018,2019,0.004,0.071,0.033,-11.047
0.000,0.006,Train,NE3,T321204-2016,2019,0.012,0.071,0.041,-9.893
0.000,0.000,Train,NE3,T311503-2015,2019,0.000,0.071,0.029,-11.681
0.010,0.004,Train,NE3,T301005-2020,2019,0.007,0.071,0.026,-12.295
0.000,0.007,Train,NE3,T370505-2016,2019,0.014,0.071,0.043,-9.656
0.000,0.128,Train,NE3,T321705-2016,2019,0.238,0.071,0.267,-3.872
0.015,0.024,Train,NE3,T330306-2017,2019,0.044,0.071,0.058,-8.276
0.000,0.008,Train,NE3,T340805-2015,2019,0.014,0.071,0.043,-9.591
0.006,0.035,Train,NE3,T480602-2017,2019,0.065,0.071,0.088,-6.740
0.000,0.000,Train,NE3,T350101-2015,2019,0.000,0.071,0.029,-11.722
0.000,0.005,Train,NE3,T310504-2018,2019,0.008,0.071,0.038,-10.323
0.015,0.015,Train,NE3,T340105-2021,2019,0.028,0.071,0.042,-9.731
0.000,0.000,Train,NE3,T451701-2020,2019,0.000,0.071,0.029,-11.722
0.000,0.006,Train,NE3,T320510-2016,2019,0.010,0.071,0.040,-10.062
0.000,0.020,Train,NE3,T310721-2017,2019,0.038,0.071,0.067,-7.725
0.000,0.008,Train,NE3,T370105-2018,2019,0.015,0.071,0.044,-9.508
0.000,0.034,Train,NE3,T441106-2021,2019,0.064,0.071,0.093,-6.562
0.017,0.007,Train,NE3,T301005-2016,2019,0.012,0.071,0.024,-12.778
0.000,0.015,Train,NE3,T310416-2015,2019,0.027,0.071,0.057,-8.413
0.133,0.121,Train,NE3,T302703-2022,2019,0.224,0.071,0.120,-5.766
0.000,0.000,Train,NE3,T330423-2018,2019,0.000,0.071,0.029,-11.722
0.000,0.086,Train,NE3,T310119-2017,2019,0.161,0.071,0.190,-4.589
0.000,0.001,Train,NE3,T302301-2015,2019,0.002,0.071,0.031,-11.269
0.018,0.017,Train,NE3,T310416-2021,2019,0.032,0.071,0.042,-9.713
0.000,0.014,Train,NE3,T340504-2018,2019,0.026,0.071,0.055,-8.543
0.000,0.005,Train,NE3,T320802-2020,2019,0.010,0.071,0.039,-10.146
0.000,0.028,Train,NE3,T330312-2016,2019,0.053,0.071,0.082,-6.998
0.154,0.055,Train,NE3,T303102-2017,2019,0.102,0.071,-0.023,
0.000,0.005,Train,NE3,T440816-2016,2019,0.010,0.071,0.039,-10.115
0.000,0.000,Train,NE3,T340711-2020,2019,0.001,0.071,0.030,-11.540
0.000,0.006,Train,NE3,T350201-2016,2019,0.011,0.071,0.040,-9.946
