Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C2,T250807-2015,2020,0.030,0.026,0.103,-6.224
0.000,0.036,Train,C2,T190908-2022,2020,0.029,0.026,0.102,-6.249
0.000,0.054,Train,C2,T270103-2022,2020,0.043,0.026,0.116,-5.867
0.000,0.053,Train,C2,T710303-2015,2020,0.042,0.026,0.115,-5.885
0.000,-0.008,Train,C2,T270703-2016,2020,0.000,0.026,0.074,-7.373
0.000,0.044,Train,C2,T710107-2016,2020,0.035,0.026,0.108,-6.076
0.000,0.089,Train,C2,T160411-2016,2020,0.071,0.026,0.144,-5.265
0.000,0.015,Train,C2,T150306-2019,2020,0.012,0.026,0.085,-6.841
0.004,0.074,Train,C2,T720604-2022,2020,0.059,0.026,0.128,-5.582
0.000,-0.050,Train,C2,T220311-2019,2020,0.000,0.026,0.074,-7.373
0.000,-0.021,Train,C2,T710108-2015,2020,0.000,0.026,0.074,-7.373
0.000,0.045,Train,C2,T270605-2021,2020,0.035,0.026,0.109,-6.059
0.049,0.022,Train,C2,T140604-2022,2020,0.017,0.026,0.041,-9.842
0.000,0.005,Train,C2,T710308-2017,2020,0.004,0.026,0.078,-7.169
0.000,-0.024,Train,C2,T250709-2022,2020,0.000,0.026,0.074,-7.373
0.000,0.016,Train,C2,T160801-2017,2020,0.013,0.026,0.086,-6.807
0.000,0.096,Train,C2,T160201-2022,2020,0.076,0.026,0.150,-5.169
0.000,0.010,Train,C2,T270108-2017,2020,0.008,0.026,0.081,-7.014
0.000,0.000,Train,C2,T270610-2017,2020,0.000,0.026,0.074,-7.373
0.000,0.041,Train,C2,T270607-2021,2020,0.033,0.026,0.106,-6.132
0.000,0.021,Train,C2,T230114-2015,2020,0.016,0.026,0.090,-6.668
0.000,0.071,Train,C2,T270606-2015,2020,0.056,0.026,0.130,-5.556
0.026,0.048,Train,C2,T711006-2017,2020,0.038,0.026,0.085,-6.855
0.000,0.063,Train,C2,T160904-2019,2020,0.050,0.026,0.124,-5.690
0.000,-0.010,Train,C2,T260110-2018,2020,0.000,0.026,0.074,-7.373
0.000,0.119,Train,C2,T160902-2022,2020,0.094,0.026,0.168,-4.878
0.000,-0.047,Train,C2,T220903-2018,2020,0.000,0.026,0.074,-7.373
0.000,-0.054,Train,C2,T220605-2022,2020,0.000,0.026,0.074,-7.373
0.000,0.042,Train,C2,T180803-2019,2020,0.033,0.026,0.106,-6.130
0.000,0.070,Train,C2,T260201-2021,2020,0.056,0.026,0.129,-5.566
0.000,-0.017,Train,C2,T250705-2022,2020,0.000,0.026,0.074,-7.373
0.000,-0.032,Train,C2,T200406-2017,2020,0.000,0.026,0.074,-7.373
0.000,-0.013,Train,C2,T200107-2015,2020,0.000,0.026,0.074,-7.373
0.000,0.013,Train,C2,T260111-2021,2020,0.010,0.026,0.084,-6.901
0.000,-0.012,Train,C2,T210308-2016,2020,0.000,0.026,0.074,-7.373
0.000,-0.002,Train,C2,T711202-2017,2020,0.000,0.026,0.074,-7.373
0.000,0.040,Train,C2,T250107-2019,2020,0.031,0.026,0.105,-6.171
0.000,0.047,Train,C2,T160301-2016,2020,0.037,0.026,0.110,-6.017
