Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,NE1,T460119-2020,2021,0.000,0.059,0.041,-9.894
0.000,-0.025,Train,NE1,T440512-2015,2021,0.000,0.059,0.041,-9.894
0.000,0.005,Train,NE1,T310604-2015,2021,0.007,0.059,0.048,-9.144
0.000,-0.008,Train,NE1,T312001-2015,2021,0.000,0.059,0.041,-9.894
0.000,0.025,Train,NE1,T300207-2018,2021,0.033,0.059,0.074,-7.359
0.012,0.104,Train,NE1,T300114-2022,2021,0.138,0.059,0.166,-4.907
0.000,0.041,Train,NE1,T400704-2020,2021,0.054,0.059,0.095,-6.490
0.022,0.113,Train,NE1,T303202-2022,2021,0.149,0.059,0.169,-4.871
0.037,0.193,Train,NE1,T303204-2022,2021,0.256,0.059,0.259,-3.929
0.013,0.138,Train,NE1,T300121-2022,2021,0.183,0.059,0.211,-4.354
0.211,0.136,Train,NE1,T461801-2019,2021,0.180,0.059,0.010,-19.918
0.000,0.053,Train,NE1,T470102-2018,2021,0.070,0.059,0.111,-6.015
0.000,0.000,Train,NE1,T310601-2017,2021,0.001,0.059,0.041,-9.821
0.000,0.001,Train,NE1,T400114-2015,2021,0.001,0.059,0.042,-9.781
0.000,0.030,Train,NE1,T301803-2022,2021,0.040,0.059,0.080,-7.053
0.000,0.003,Train,NE1,T410108-2016,2021,0.005,0.059,0.045,-9.377
0.000,0.072,Train,NE1,T331701-2022,2021,0.096,0.059,0.137,-5.410
0.000,0.089,Train,NE1,T341902-2018,2021,0.118,0.059,0.159,-5.010
0.226,0.298,Train,NE1,T400116-2022,2021,0.395,0.059,0.210,-4.367
0.000,0.048,Train,NE1,T460101-2018,2021,0.063,0.059,0.104,-6.191
0.015,0.023,Train,NE1,T460702-2018,2021,0.031,0.059,0.057,-8.384
0.000,-0.004,Train,NE1,T440308-2015,2021,0.000,0.059,0.041,-9.894
0.000,0.028,Train,NE1,T470504-2016,2021,0.037,0.059,0.078,-7.181
0.000,-0.007,Train,NE1,T460108-2016,2021,0.000,0.059,0.041,-9.894
0.000,-0.005,Train,NE1,T400710-2015,2021,0.000,0.059,0.041,-9.894
0.000,0.029,Train,NE1,T440107-2020,2021,0.039,0.059,0.079,-7.096
0.158,0.032,Train,NE1,T470402-2018,2021,0.043,0.059,-0.074,
0.154,0.122,Train,NE1,T300708-2022,2021,0.162,0.059,0.049,-9.028
0.000,0.001,Train,NE1,T300114-2019,2021,0.001,0.059,0.042,-9.774
0.000,0.009,Train,NE1,T300210-2018,2021,0.011,0.059,0.052,-8.743
0.088,0.081,Train,NE1,T300705-2020,2021,0.107,0.059,0.060,-8.189
0.000,0.013,Train,NE1,T430203-2018,2021,0.017,0.059,0.058,-8.331
0.000,0.031,Train,NE1,T300210-2015,2021,0.041,0.059,0.082,-6.988
0.000,0.002,Train,NE1,T300306-2019,2021,0.002,0.059,0.043,-9.647
0.000,0.035,Train,NE1,T470403-2015,2021,0.047,0.059,0.088,-6.759
0.000,-0.001,Train,NE1,T400116-2015,2021,0.000,0.059,0.041,-9.894
0.787,0.324,Train,NE1,T451801-2022,2021,0.429,0.059,-0.317,
0.296,0.395,Train,NE1,T460107-2017,2021,0.523,0.059,0.268,-3.864
0.000,-0.016,Train,NE1,T303202-2015,2021,0.000,0.059,0.041,-9.894
0.000,0.052,Train,NE1,T460713-2020,2021,0.069,0.059,0.110,-6.043
0.000,0.005,Train,NE1,T312001-2017,2021,0.006,0.059,0.047,-9.224
0.000,0.002,Train,NE1,T301510-2016,2021,0.003,0.059,0.044,-9.542
0.000,0.026,Train,NE1,T300117-2019,2021,0.035,0.059,0.076,-7.271
0.000,-0.006,Train,NE1,T440316-2016,2021,0.000,0.059,0.041,-9.894
