Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T461009-2020,2019,0.000,0.042,0.058,-8.326
0.156,0.007,Train,NE2,T360409-2016,2019,0.011,0.042,-0.087,
0.076,0.173,Train,NE2,T401001-2021,2019,0.249,0.042,0.232,-4.156
0.000,0.018,Train,NE2,T450804-2018,2019,0.026,0.042,0.084,-6.895
0.000,0.062,Train,NE2,T421205-2017,2019,0.089,0.042,0.147,-5.220
0.000,-0.011,Train,NE2,T471504-2020,2019,0.000,0.042,0.058,-8.326
0.000,0.028,Train,NE2,T412004-2016,2019,0.041,0.042,0.099,-6.371
0.319,-0.010,Train,NE2,T390404-2016,2019,0.000,0.042,-0.261,
0.000,-0.004,Train,NE2,T440904-2021,2019,0.000,0.042,0.058,-8.326
0.000,-0.004,Train,NE2,T400602-2016,2019,0.000,0.042,0.058,-8.326
0.000,0.040,Train,NE2,T401507-2021,2019,0.058,0.042,0.116,-5.881
0.137,0.132,Train,NE2,T451502-2017,2019,0.191,0.042,0.112,-5.988
0.000,0.037,Train,NE2,T440604-2021,2019,0.054,0.042,0.112,-5.982
0.000,0.030,Train,NE2,T360106-2015,2019,0.044,0.042,0.101,-6.285
0.000,0.019,Train,NE2,T410503-2016,2019,0.028,0.042,0.085,-6.851
0.000,-0.005,Train,NE2,T470205-2020,2019,0.000,0.042,0.058,-8.326
0.000,0.058,Train,NE2,T300611-2022,2019,0.083,0.042,0.141,-5.331
0.000,-0.005,Train,NE2,T410205-2018,2019,0.000,0.042,0.058,-8.326
0.000,-0.004,Train,NE2,T400806-2016,2019,0.000,0.042,0.058,-8.326
0.000,0.125,Train,NE2,T440202-2017,2019,0.181,0.042,0.239,-4.095
0.000,-0.012,Train,NE2,T471220-2022,2019,0.000,0.042,0.058,-8.326
0.000,0.015,Train,NE2,T480503-2021,2019,0.022,0.042,0.080,-7.082
0.000,-0.000,Train,NE2,T481103-2020,2019,0.000,0.042,0.058,-8.326
0.000,0.139,Train,NE2,T400206-2021,2019,0.201,0.042,0.259,-3.933
0.000,0.054,Train,NE2,T451016-2018,2019,0.078,0.042,0.136,-5.420
0.000,0.016,Train,NE2,T470701-2021,2019,0.024,0.042,0.081,-7.013
0.000,0.017,Train,NE2,T421302-2015,2019,0.025,0.042,0.082,-6.964
0.000,-0.011,Train,NE2,T401104-2018,2019,0.000,0.042,0.058,-8.326
0.000,0.014,Train,NE2,T440908-2022,2019,0.021,0.042,0.078,-7.141
0.000,0.019,Train,NE2,T302007-2022,2019,0.028,0.042,0.086,-6.839
0.000,0.012,Train,NE2,T421101-2018,2019,0.017,0.042,0.075,-7.318
0.000,0.015,Train,NE2,T400206-2018,2019,0.022,0.042,0.079,-7.094
0.000,-0.006,Train,NE2,T402401-2018,2019,0.000,0.042,0.058,-8.326
0.000,0.012,Train,NE2,T400603-2018,2019,0.018,0.042,0.076,-7.269
