Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.130,0.024,Train,N3,T600310-2017,2019,0.021,0.029,-0.038,
0.000,0.021,Train,N3,T670205-2015,2019,0.018,0.029,0.089,-6.697
0.000,0.019,Train,N3,T580109-2017,2019,0.017,0.029,0.088,-6.753
0.000,0.218,Train,N3,T600801-2020,2019,0.195,0.029,0.266,-3.878
0.003,0.003,Train,N3,T660407-2018,2019,0.003,0.029,0.070,-7.537
0.106,0.018,Train,N3,T570514-2017,2019,0.016,0.029,-0.020,
0.000,0.044,Train,N3,T580103-2022,2019,0.040,0.029,0.110,-6.021
0.000,0.014,Train,N3,T630114-2015,2019,0.013,0.029,0.084,-6.918
0.000,0.002,Train,N3,T650108-2015,2019,0.002,0.029,0.073,-7.410
0.461,0.043,Train,N3,T600807-2022,2019,0.038,0.029,-0.352,
0.000,0.039,Train,N3,T660505-2020,2019,0.035,0.029,0.106,-6.146
0.000,0.011,Train,N3,T530111-2021,2019,0.010,0.029,0.080,-7.054
0.233,0.042,Train,N3,T600803-2022,2019,0.038,0.029,-0.124,
0.022,0.242,Train,N3,T560903-2017,2019,0.216,0.029,0.265,-3.884
0.000,0.022,Train,N3,T630605-2017,2019,0.019,0.029,0.090,-6.666
0.000,0.104,Train,N3,T670105-2021,2019,0.093,0.029,0.164,-4.946
0.000,0.013,Train,N3,T580103-2016,2019,0.012,0.029,0.082,-6.968
0.000,0.000,Train,N3,T650201-2015,2019,0.000,0.029,0.071,-7.510
0.000,0.005,Train,N3,T560201-2015,2019,0.004,0.029,0.075,-7.312
0.000,0.002,Train,N3,T580402-2017,2019,0.002,0.029,0.073,-7.421
0.001,0.002,Train,N3,T630602-2018,2019,0.002,0.029,0.072,-7.473
0.000,0.018,Train,N3,T630604-2022,2019,0.016,0.029,0.087,-6.787
0.001,0.036,Train,N3,T560111-2017,2019,0.032,0.029,0.102,-6.250
0.000,0.059,Train,N3,T671103-2022,2019,0.053,0.029,0.123,-5.693
0.000,0.001,Train,N3,T650901-2018,2019,0.000,0.029,0.071,-7.495
0.002,0.059,Train,N3,T670501-2017,2019,0.053,0.029,0.122,-5.734
0.000,0.038,Train,N3,T560306-2021,2019,0.034,0.029,0.105,-6.183
0.000,0.015,Train,N3,T530111-2016,2019,0.013,0.029,0.084,-6.900
0.000,0.015,Train,N3,T630501-2021,2019,0.013,0.029,0.084,-6.893
0.000,0.014,Train,N3,T630610-2017,2019,0.012,0.029,0.083,-6.937
0.000,0.008,Train,N3,T530114-2015,2019,0.007,0.029,0.078,-7.153
0.000,0.011,Train,N3,T580507-2015,2019,0.010,0.029,0.081,-7.048
0.000,0.001,Train,N3,T630115-2018,2019,0.001,0.029,0.072,-7.458
0.032,0.001,Train,N3,T520808-2022,2019,0.001,0.029,0.040,-9.994
0.000,0.016,Train,N3,T670803-2016,2019,0.015,0.029,0.085,-6.844
0.023,0.029,Train,N3,T670112-2017,2019,0.026,0.029,0.074,-7.346
0.000,0.073,Train,N3,T650611-2015,2019,0.065,0.029,0.136,-5.429
0.000,0.012,Train,N3,T660407-2020,2019,0.010,0.029,0.081,-7.020
0.192,0.063,Train,N3,T630302-2017,2019,0.056,0.029,-0.065,
0.000,0.013,Train,N3,T660115-2020,2019,0.012,0.029,0.083,-6.953
0.000,0.018,Train,N3,T630301-2020,2019,0.016,0.029,0.087,-6.797
0.000,0.065,Train,N3,T560301-2018,2019,0.058,0.029,0.128,-5.581
0.065,0.015,Train,N3,T670602-2017,2019,0.014,0.029,0.019,-14.563
0.000,0.008,Train,N3,T560301-2017,2019,0.007,0.029,0.078,-7.155
0.000,0.037,Train,N3,T640203-2021,2019,0.033,0.029,0.103,-6.220
0.000,0.006,Train,N3,T650301-2015,2019,0.005,0.029,0.076,-7.252
0.644,0.006,Train,N3,T640703-2020,2019,0.006,0.029,-0.568,
0.000,0.028,Train,N3,T560307-2017,2019,0.025,0.029,0.096,-6.471
0.000,0.009,Train,N3,T640309-2018,2019,0.008,0.029,0.079,-7.121
0.216,0.003,Train,N3,T650201-2016,2019,0.003,0.029,-0.143,
0.011,0.020,Train,N3,T630302-2016,2019,0.018,0.029,0.078,-7.164
